Date/Time,InteriorLights:Electricity [kWh](Monthly),InteriorEquipment:Electricity [kWh](Monthly),Fans:Electricity [kWh](Monthly),Heating:Electricity [kWh](Monthly),Cooling:Electricity [kWh](Monthly),ElectricityNet:Facility [kWh](Monthly) 
January,0.0000000000000000,1.2191790575342472,0.94744698891819301,269.68797700295045,0.0000000000000000,272.10910325300296 
January,0.0000000000000000,1.2191790575342472,0.94744698891819301,244.51239696400074,0.0000000000000000,246.93352321405308 
July,0.0000000000000000,20.097972999597296,0.93833729359736884,0.0000000000000000,19.794301000718466,26.377316640507587 
July,0.0000000000000000,20.097972999597296,0.93813188328361097,0.0000000000000000,16.289753125022273,22.764951577542146 
January,384.14505370602149,362.60061961916381,29.313040829965843,3826.1380651571967,0.0000000000000000,4339.2431012425996 
February,346.96972592802121,327.51023707537155,26.450945693305716,2872.1187781809281,0.0000000000000000,3292.5821047462837 
March,384.14505370602149,362.60061961916381,29.172326694906619,1447.5932110814954,0.54089178167341645,1893.7768376071103 
April,371.75327778002139,350.90382543789974,28.164009418476549,625.24553508622046,95.182639126490272,1153.3959404400923 
May,384.14505370602149,362.60061961916381,29.059875157456844,61.932888576419742,186.71068417220457,651.95996261206699 
June,371.75327778002139,350.90382543789974,28.156804196612118,1.5548351430716212,474.13549352869398,880.56509862508608 
July,384.14505370602149,362.60061961916381,29.117987333813691,0.0000000000000000,632.72343124506972,1045.9201963718147 
August,384.14505370602149,362.60061961916381,29.101831862444321,0.0000000000000000,547.27562961824754,979.70393534239849 
September,371.75327778002139,350.90382543789974,28.134005649718379,5.4876781951329905,309.19650454451704,730.58060790165371 
October,384.14505370602149,362.60061961916381,29.056965699068783,230.57016695724525,36.423349888270380,720.71595987747662 
November,371.75327778002139,350.90382543789974,28.222840069154223,1499.1772578492114,3.7131038146600428,2030.4958112490799 
December,384.14505370602149,362.60061961916381,29.319120739688906,3541.4022136556305,0.0000000000000000,4080.7526226743103 
