,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1982.1533224579484,746.8085204447207,0.0,0.0,1171.7555147058824
1,1943.2875710372045,694.7056004136937,20088.114186851213,1880.9706600000004,1148.7799163783163
2,1905.1838931737295,646.2377678266918,0.0,0.0,1126.2548199787411
3,1867.8273462487548,601.1514119318063,0.0,0.0,1104.171392136021
4,1831.203280636034,559.2106157505176,0.0,0.0,1082.5209726823734
5,1795.297333956896,520.1959216283884,0.0,0.0,1061.2950712572288
6,1760.0954254479373,483.9031829101288,0.0,0.0,1040.4853639776754
7,1725.583750439154,450.1424957303524,0.0,0.0,1020.0836901741915
8,1691.7487749403472,418.7372053305604,0.0,0.0,1000.0820491903838
9,1658.5772303336737,389.5229817028469,0.0,0.0,980.4725972454743
10,1626.0561081702683,362.3469597235785,0.0,0.0,961.2476443583081
11,1594.1726550688904,337.06693927774745,0.0,0.0,942.3996513316746
12,1562.9143677145983,313.55064118860236,0.0,0.0,923.9212267957594
13,1532.2689879554887,291.675015059165,0.0,0.0,905.805124309568
14,1502.2244979955772,271.3255954038744,0.0,0.0,888.0442395191843
15,1472.7691156819383,252.39590270127852,0.0,0.0,870.6316073717493
16,1443.8912898842532,234.78688623374745,0.0,0.0,853.5603993840679
17,1415.579695964954,218.40640579883487,0.0,0.0,836.8239209647725
18,1387.8232313381902,203.1687495803115,0.0,0.0,820.4156087889926
19,1360.6110111158728,188.99418565610372,0.0,0.0,804.3290282245025
20,1333.932363839091,175.80854479637557,5608.094442567146,765.0,788.5578708083358
21,1307.7768272932265,163.54283236872146,0.0,0.0,773.0959517728783
22,1282.1341444051238,152.13286731974088,0.0,0.0,757.9372076204688
23,1256.9942592207096,141.51894634394503,0.0,0.0,743.0756937455576
24,1232.34731296148,131.64553148273956,0.0,0.0,728.5055821034879
25,1208.1836401583137,122.46095951882752,0.0,0.0,714.2211589249881
26,1184.493764861092,113.91717164542095,0.0,0.0,700.2168224754785
27,1161.2683969226389,105.96946199574042,0.0,0.0,686.4870808583122
28,1138.4984283555284,98.57624371696784,0.0,0.0,673.0265498610904
29,1116.174929760322,91.69883136462126,0.0,0.0,659.8299508442062
30,1094.289146823845,85.30123847871744,0.0,0.0,0.0
31,1072.8324968861227,79.34998928252786,0.0,0.0,0.0
32,1051.79656557463,73.81394351863057,0.0,0.0,0.0
33,1031.173103504539,68.66413350570285,0.0,0.0,0.0
34,1010.9540230436658,63.87361256344452,0.0,0.0,0.0
35,991.1313951408489,59.41731401250654,0.0,0.0,0.0
36,971.6974462165184,55.27192001163399,0.0,0.0,0.0
37,952.6445551142339,51.41573954570604,0.0,0.0,0.0
38,933.9652501119939,47.82859492623818,0.0,0.0,0.0
39,915.6522059921509,44.491716210454115,0.0,0.0,0.0
40,897.6982411687752,41.38764298646895,3774.0867932103,765.0,0.0
41,880.0963148713483,38.50013301066879,0.0,0.0,0.0
42,862.8395243836748,35.81407721922679,0.0,0.0,0.0
43,845.9211023369361,33.31542066904817,0.0,0.0,0.0
44,829.3344140558196,30.991088994463418,0.0,0.0,0.0
45,813.072954956686,28.82891999484969,0.0,0.0,0.0
46,797.130347996751,26.817599995209015,0.0,0.0,0.0
47,781.5003411732852,24.946604646706067,0.0,0.0,0.0
48,766.1768050718482,23.206143857400992,0.0,0.0,0.0
49,751.1537304625963,21.587110565024176,0.0,0.0,0.0
50,736.4252259437218,20.08103308374342,0.0,0.0,0.0
51,721.9855156310998,18.680030775575275,0.0,0.0,0.0
52,707.8289368932351,17.37677281448863,0.0,0.0,0.0
53,693.9499381306226,16.164439827431284,0.0,0.0,0.0
54,680.3430765986496,15.036688211563987,0.0,0.0,0.0
55,667.0030162731858,13.987616940989756,0.0,0.0,0.0
56,653.9245257580254,13.011736689292796,0.0,0.0,0.0
57,641.1024762333582,12.10394110631888,0.0,0.0,0.0
58,628.5318394444688,11.259480098901285,0.0,0.0,0.0
59,616.2076857298714,10.473934975722125,0.0,0.0,0.0
60,604.1251820881092,9.743195326253142,2539.852220492249,765.0,0.0
61,592.2795902824599,9.06343751279362,0.0,0.0,0.0
62,580.6662649828039,8.431104663063833,0.0,0.0,0.0
63,569.2806519439254,7.84288805866403,0.0,0.0,0.0
64,558.1182862195346,7.295709822013052,0.0,0.0,0.0
65,547.1747904113084,6.786706811174932,0.0,0.0,0.0
66,536.4458729522632,6.313215638302263,0.0,0.0,0.0
67,525.9273264237875,5.8727587333044315,0.0,0.0,0.0
68,515.615025905674,5.463031379818076,0.0,0.0,0.0
69,505.50492735850383,5.081889655644721,0.0,0.0,0.0
