,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1066.1890118925403,383.59496762071313,0.0,0.0,449.30606617647055
1,1045.2833449926866,356.832528019268,29061.833910034606,2721.2338800000007,440.49614331026527
2,1024.7875931300846,331.93723536676094,0.0,0.0,431.85896402967177
3,1004.6937187549852,308.7788235969869,0.0,0.0,423.3911412055606
4,984.9938419166521,287.23611497394137,0.0,0.0,415.0893541230986
5,965.6802371731883,267.19638602227104,0.0,0.0,406.9503471795084
6,946.7453305619493,248.55477769513587,0.0,0.0,398.9709286073612
7,928.181696629362,231.21374669314966,0.0,0.0,391.1479692229031
8,909.9820555189823,215.08255506339506,0.0,0.0,383.47840119892464
9,892.1392701166493,200.07679540780933,0.0,0.0,375.9592168616908
10,874.6463432516169,186.11794921656684,0.0,0.0,368.58746751146157
11,857.4964149525657,173.13297601541103,0.0,0.0,361.3602622661388
12,840.6827597574172,161.05393117712654,0.0,0.0,354.274766927587
13,824.1987840758993,149.81761039732703,0.0,0.0,347.32820287018336
14,808.0380236038228,139.36521897425771,0.0,0.0,340.51784595116015
15,792.1941407880615,129.64206416210018,0.0,0.0,333.8410254423139
16,776.6609223412368,120.59726898800018,0.0,0.0,327.29512298266064
17,761.432276805134,112.18350603534901,0.0,0.0,320.8775715516281
18,746.5022321618962,104.35674980032466,0.0,0.0,314.5858544623805
19,731.864933492055,97.07604632588341,0.0,0.0,308.4175043748828
20,717.5146406784854,90.30329890779852,5608.094442567146,765.0,302.3701023283165
21,703.4457261553778,84.0030687514405,0.0,0.0,296.44127679246714
22,689.6526727013508,78.14238953622372,0.0,0.0,290.62870273771284
23,676.130071275834,72.69059491741741,0.0,0.0,284.93010072324785
24,662.8726188978765,67.61915806271388,0.0,0.0,279.3432360031842
25,649.8751165665456,62.90154238391989,0.0,0.0,273.86591765018056
26,637.1324672221035,58.513062682716175,0.0,0.0,268.4959976962555
27,624.6396737471603,54.430755983922026,0.0,0.0,263.23137029044653
28,612.3918370070198,50.63326138039259,0.0,0.0,258.0699708729868
29,600.3841539284508,47.100708260830324,0.0,0.0,253.0097753656733
30,588.6119156161283,43.81461233565611,0.0,0.0,0.0
31,577.0705055060081,40.75777891688941,0.0,0.0,0.0
32,565.7553975549099,37.91421294594363,0.0,0.0,0.0
33,554.662154465598,35.26903529855222,0.0,0.0,0.0
34,543.7864259466646,32.808404928885786,0.0,0.0,0.0
35,533.123947006534,30.519446445475154,0.0,0.0,0.0
36,522.6705362809156,28.390182739976886,0.0,0.0,0.0
37,512.4220943930545,26.40947231625757,0.0,0.0,0.0
38,502.3746023461319,24.56695099186751,0.0,0.0,0.0
39,492.5241199471881,22.852977666853494,0.0,0.0,0.0
40,482.8667842619491,21.25858387614279,3774.0867932103,765.0,0.0
41,473.3988080999501,19.775426861528175,0.0,0.0,0.0
42,464.1164785293628,18.39574591770063,0.0,0.0,0.0
43,455.01615542094396,17.11232178390756,0.0,0.0,0.0
44,446.09427002053326,15.918438868751222,0.0,0.0,0.0
45,437.3473235495424,14.807850110466255,0.0,0.0,0.0
46,428.7718858328847,13.774744288805818,0.0,0.0,0.0
47,420.3645939538085,12.813715617493786,0.0,0.0,0.0
48,412.1221509351064,11.919735458133754,0.0,0.0,0.0
49,404.0413244461827,11.088126007566283,0.0,0.0,0.0
50,396.11894553547324,10.314535820991892,0.0,0.0,0.0
51,388.3519073877189,9.594917042783155,0.0,0.0,0.0
52,380.7371641056067,8.925504225844795,0.0,0.0,0.0
53,373.2717295153007,8.302794628692833,0.0,0.0,0.0
54,365.95267599539284,7.7235298871561255,0.0,0.0,0.0
55,358.7771333288165,7.184678964796396,0.0,0.0,0.0
56,351.7422875772711,6.683422292833857,0.0,0.0,0.0
57,344.84537997771673,6.217137016589634,0.0,0.0,0.0
58,338.0837058605066,5.783383271246172,0.0,0.0,0.0
59,331.45461358873195,5.379891415112717,0.0,0.0,0.0
60,324.95550351836465,5.004550153593226,2539.852220492249,765.0,0.0
61,318.58382697878886,4.655395491714629,0.0,0.0,0.0
62,312.33708527332243,4.330600457408957,0.0,0.0,0.0
63,306.2128286993357,4.028465541775775,0.0,0.0,0.0
64,300.208655587584,3.7474098063030468,0.0,0.0,0.0
65,294.32221136037646,3.485962610514462,0.0,0.0,0.0
66,288.5511876082122,3.2427559167576394,0.0,0.0,0.0
67,282.89332118452177,3.0165171318675714,0.0,0.0,0.0
68,277.3463933181586,2.8060624482489036,0.0,0.0,0.0
69,271.90822874329274,2.610290649533864,0.0,0.0,0.0
