,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1078.9118334013683,388.59365414947194,0.0,0.0,419.8180147058824
1,1057.7566994131062,361.482468976253,29061.833910034606,2721.2338800000007,411.58628892733566
2,1037.0163719736333,336.2627618383749,0.0,0.0,403.5159695366035
3,1016.6827176212093,312.8025691519766,0.0,0.0,395.6038917025525
4,996.7477623737346,290.97913409486205,0.0,0.0,387.84695264956133
5,977.2036886017005,270.67826427429026,0.0,0.0,380.24211044074633
6,958.0428319624515,251.79373420864212,0.0,0.0,372.7863827850455
7,939.2576783945602,234.22672949641128,0.0,0.0,365.4768458676916
8,920.8408611711375,217.88532976410355,0.0,0.0,358.3106332036192
9,902.7851580109191,202.68402768753816,0.0,0.0,351.28493451335214
10,885.0834882459991,188.54328156980296,0.0,0.0,344.39699462093347
11,867.7289100450972,175.38909913470044,0.0,0.0,337.6441123734642
12,850.7146176912717,163.1526503578609,0.0,0.0,331.02363958182764
13,834.0339389130115,151.76990730963806,0.0,0.0,324.532979982184
14,817.6803322676583,141.1813091252447,0.0,0.0,318.1695882178274
15,801.6473845761356,131.33145034906482,0.0,0.0,311.93096884100726
16,785.928808407976,122.1687910223859,0.0,0.0,305.81467533432084
17,770.5184396156627,113.64538699756828,0.0,0.0,299.8183091512949
18,755.4102349173164,105.71663906750538,0.0,0.0,293.93951877577933
19,740.5982695267808,98.34105959767942,0.0,0.0,288.17599879978366
20,726.0767348301772,91.4800554397018,5608.094442567146,765.0,282.52548901939576
21,711.8399361080169,85.09772599042027,0.0,0.0,276.9857735484272
22,697.8822903019773,79.16067533992585,0.0,0.0,271.55467994943837
23,684.1983238254679,73.63783752551241,0.0,0.0,266.23007838180234
24,670.7826704171254,68.50031397722086,0.0,0.0,261.00988076647286
25,657.6300690363975,63.721222304391496,0.0,0.0,255.89203996713027
26,644.7353618003896,59.27555563199209,0.0,0.0,250.8745489873826
27,632.0934919611663,55.14005175069032,0.0,0.0,245.95544018370842
28,619.699501922712,51.293071395991,0.0,0.0,241.1327844938318
29,607.5485312967764,47.714485019526514,0.0,0.0,236.40469068022725
30,595.6358149968397,44.38556746002466,0.0,0.0,0.0
31,583.9566813694507,41.288899962813645,0.0,0.0,0.0
32,572.5065503622066,38.40827903517548,0.0,0.0,0.0
33,561.2809317276534,35.72863166062836,0.0,0.0,0.0
34,550.2754232624053,33.2359364284915,0.0,0.0,0.0
35,539.4857090807895,30.917150166038606,0.0,0.0,0.0
36,528.9075579223427,28.76013968933824,0.0,0.0,0.0
37,518.5368214924929,26.753618315663477,0.0,0.0,0.0
38,508.3694328357773,24.887086805268353,0.0,0.0,0.0
39,498.4014047409581,23.150778423505443,0.0,0.0,0.0
40,488.62882817740984,21.535607835819018,3774.0867932103,765.0,0.0
41,479.04787076216655,20.033123568203738,0.0,0.0,0.0
42,469.65477525702596,18.635463784375574,0.0,0.0,0.0
43,460.4458580951235,17.335315148256345,0.0,0.0,0.0
44,451.41750793639557,16.125874556517534,0.0,0.0,0.0
45,442.56618425136827,15.000813540946544,0.0,0.0,0.0
46,433.888415932714,13.954245154368877,0.0,0.0,0.0
47,425.38079993403323,12.980693166854772,0.0,0.0,0.0
48,417.0399999353267,12.075063411027694,0.0,0.0,0.0
49,408.86274503463403,11.23261712653739,0.0,0.0,0.0
50,400.8458284653275,10.448946164220828,0.0,0.0,0.0
51,392.98610633855634,9.719949920205423,0.0,0.0,0.0
52,385.2804964103494,9.041813879260857,0.0,0.0,0.0
53,377.7259768728915,8.41098965512638,0.0,0.0,0.0
54,370.31958516950147,7.824176423373378,0.0,0.0,0.0
55,363.05841683284456,7.278303649649653,0.0,0.0,0.0
56,355.93962434592606,6.770515022929911,0.0,0.0,0.0
57,348.96041602541766,6.298153509702242,0.0,0.0,0.0
58,342.1180549268801,5.858747450885807,0.0,0.0,0.0
59,335.4098577714511,5.4499976287309835,0.0,0.0,0.0
60,328.83319389357945,5.069765236028823,2539.852220492249,765.0,0.0
61,322.3854842093916,4.7160606846779745,0.0,0.0,0.0
62,316.0642002052859,4.387033195049279,0.0,0.0,0.0
63,309.8668629463587,4.080961111673748,0.0,0.0,0.0
64,303.79104210427323,3.7962428945802307,0.0,0.0,0.0
65,297.83435500418943,3.531388739144401,0.0,0.0,0.0
66,291.99446569038184,3.285012780599443,0.0,0.0,0.0
67,286.26908401017823,3.0558258424180864,0.0,0.0,0.0
68,280.65596471586105,2.8426286906214755,0.0,0.0,0.0
69,275.15290658417746,2.644305758717652,0.0,0.0,0.0
