,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2913.412913117102,1112.8183447071196,0.0,0.0,1876.7977941176473
1,2856.287169722649,1035.1798555415066,0.0,0.0,1839.9978373702425
2,2800.2815389437733,962.9580051548899,0.0,0.0,1803.9194484021982
3,2745.3740577880135,895.7748885161766,0.0,0.0,1768.548478825685
4,2691.543193909817,833.2789660615598,0.0,0.0,1733.8710576722399
5,2638.767837166487,775.1432242433114,0.0,0.0,1699.8735859531764
6,2587.0272913396934,721.0634644123827,0.0,0.0,1666.5427313266434
7,2536.301266019307,670.7567110812863,0.0,0.0,1633.8654228692583
8,2486.5698686463793,623.9597312384059,0.0,0.0,1601.8288459502533
9,2437.8135967121366,580.4276569659589,0.0,0.0,1570.4204372061304
10,2390.0133301099377,539.9327041543805,0.0,0.0,1539.6278796138533
11,2343.150323637194,502.262980608726,0.0,0.0,1509.4390976606405
12,2297.2061996443076,467.2213773104429,0.0,0.0,1479.842252608471
13,2252.1629408277527,434.6245370329701,0.0,0.0,1450.8257378514422
14,2208.002883164463,404.30189491439086,0.0,0.0,1422.3781743641591
15,2164.708708984768,376.0947859668752,0.0,0.0,1394.4884062393717
16,2122.2634401811447,349.8556148529072,0.0,0.0,1367.1454963131093
17,2080.650431550142,325.44708358409974,0.0,0.0,1340.3387218755972
18,2039.8533642648451,302.7414731014881,0.0,0.0,1314.057570466272
19,1999.8562394753383,281.6199749781285,0.0,0.0,1288.291735751247
20,1960.6433720346454,261.97206974709627,5608.094442567146,765.0,1263.0311134816147
21,1922.1993843476914,243.69494860195005,0.0,0.0,1238.2657975309949
22,1884.5092003408738,226.69297544367444,0.0,0.0,1213.986076010779
23,1847.5580395498762,210.87718645923206,0.0,0.0,1190.182427461548
24,1811.3314113234082,196.16482461323915,0.0,0.0,1166.8455171191647
25,1775.8151091405962,182.47890661696667,0.0,0.0,1143.9661932540832
26,1740.9952050398,169.7478201088062,0.0,0.0,1121.5354835824344
27,1706.8580441566667,157.90494893842435,0.0,0.0,1099.5445917474847
28,1673.390239369281,146.88832459388314,0.0,0.0,1077.984893870083
29,1640.5786660483147,136.6403019477983,0.0,0.0,1056.847935166748
30,1608.4104569101125,127.10725762585886,0.0,0.0,0.0
31,1576.8729969706985,118.23930941940361,0.0,0.0,0.0
32,1545.953918598724,109.99005527386382,0.0,0.0,0.0
33,1515.6410966654157,102.31633048731518,0.0,0.0,0.0
34,1485.9226437896232,95.1779818486653,0.0,0.0,0.0
35,1456.7869056761012,88.53765753364215,0.0,0.0,0.0
36,1428.222456545197,82.360611659202,0.0,0.0,0.0
37,1400.2180946521542,76.61452247367627,0.0,0.0,0.0
38,1372.7628378942688,71.26932323132678,0.0,0.0,0.0
39,1345.845919504185,66.29704486635049,0.0,0.0,0.0
40,1319.4567838276323,61.671669643116736,3774.0867932103,765.0,0.0
41,1293.5850821839533,57.36899501685278,0.0,0.0,0.0
42,1268.2206688077972,53.36650699242119,0.0,0.0,0.0
43,1243.3535968703895,49.64326231853134,0.0,0.0,0.0
44,1218.974114578813,46.17977890095939,0.0,0.0,0.0
45,1195.0726613517777,42.957933861357574,0.0,0.0,0.0
46,1171.6398640703703,39.9608687082396,0.0,0.0,0.0
47,1148.6665334023237,37.172901123943824,0.0,0.0,0.0
48,1126.1436601983564,34.579442905994256,0.0,0.0,0.0
49,1104.062411959173,32.16692363348302,0.0,0.0,0.0
50,1082.4141293717382,29.922719659053982,0.0,0.0,0.0
51,1061.190322913469,27.835088054933937,0.0,0.0,0.0
52,1040.3826695230086,25.89310516738041,0.0,0.0,0.0
53,1019.9830093362829,24.08660945802829,0.0,0.0,0.0
54,999.9833424865519,22.406148333049572,0.0,0.0,0.0
55,980.3758259672077,20.842928681906578,0.0,0.0,0.0
56,961.152770556086,19.388770866889843,0.0,0.0,0.0
57,942.3066378000842,18.036065922688223,0.0,0.0,0.0
58,923.8300370589062,16.77773574203556,0.0,0.0,0.0
59,905.7157226067707,15.607196039102844,0.0,0.0,0.0
60,887.9565907909517,14.518321896839858,2539.852220492249,765.0,0.0
61,870.545677246031,13.505415717990566,0.0,0.0,0.0
62,853.4761541627755,12.563177412084247,0.0,0.0,0.0
63,836.7413276105642,11.68667666240395,0.0,0.0,0.0
64,820.3346349123178,10.87132712781763,0.0,0.0,0.0
65,804.2496420708999,10.112862444481516,0.0,0.0,0.0
66,788.4800412459803,9.407313901843272,0.0,0.0,0.0
67,773.0196482803727,8.750989676133276,0.0,0.0,0.0
68,757.8624002748752,8.140455512682117,0.0,0.0,0.0
69,743.0023532106619,7.572516755983365,0.0,0.0,0.0
