,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1230.9775217750876,411.3744806213964,0.0,0.0,485.297794117647
1,1206.840707622635,382.6739354617641,17555.0,1643.7799800000003,475.7821510957324
2,1183.1771643359166,355.9757539179201,0.0,0.0,466.4530893095415
3,1159.977612094036,331.1402362027164,0.0,0.0,457.3069503034721
4,1137.2329530333686,308.0374290257827,0.0,0.0,448.3401473563452
5,1114.934267679773,286.54644560537923,0.0,0.0,439.5491640748482
6,1093.0728114507579,266.554833121283,0.0,0.0,430.93055301455706
7,1071.6400112262331,247.95798429886796,0.0,0.0,422.4809343279971
8,1050.627461986503,230.6585900454586,0.0,0.0,414.19699443921286
9,1030.0269235161795,214.5661302748452,0.0,0.0,406.0754847443263
10,1009.8303171727249,199.59640025566995,0.0,0.0,398.11322033757483
11,990.0297227183578,185.67107000527437,0.0,0.0,390.3070787623283
12,970.6173752140762,172.71727442351107,0.0,0.0,382.6539987865963
13,951.5856619745846,160.66723202187077,0.0,0.0,375.1509792025454
14,932.927119582926,149.45789025290304,0.0,0.0,367.7950776495543
15,914.6344309636529,139.03059558409586,0.0,0.0,360.58340946034735
16,896.7004225133852,129.33078658985661,0.0,0.0,353.5131465297523
17,879.1180612876325,120.30770845568058,0.0,0.0,346.5815162056395
18,861.880452242777,111.91414740063311,0.0,0.0,339.78580020160734
19,844.9808355321343,104.10618362849591,0.0,0.0,333.12333353098757
20,828.4125838550336,96.84296151487992,5608.094442567146,6375.0,326.59150346175255
21,812.169199857876,90.08647582779528,0.0,0.0,320.18774849191425
22,796.2443135861529,83.80137286306538,0.0,0.0,313.9095573450139
23,780.6316799864244,77.95476545401431,0.0,0.0,307.75446798530777
24,765.3251764572789,72.51606088745517,0.0,0.0,301.7200666522625
25,750.3188004483126,67.4568008255397,0.0,0.0,295.8039869139829
26,735.6066671061888,62.75051239585089,0.0,0.0,290.0039087391989
27,721.1830069668517,58.37256967055897,0.0,0.0,284.31755758744987
28,707.042163692992,54.3000648098223,0.0,0.0,278.7427035171077
29,693.1785918558744,50.51168819518354,0.0,0.0,273.2771603108899
30,679.5868547606611,46.98761692575213,0.0,0.0,0.0
31,666.2616223143737,43.70941109372291,0.0,0.0,0.0
32,653.1976689356604,40.659917296486434,0.0,0.0,0.0
33,640.3898715055494,37.823178880452495,0.0,0.0,0.0
34,627.8332073583817,35.18435244693256,0.0,0.0,0.0
35,615.522752312139,32.72963018319308,0.0,0.0,0.0
36,603.4536787373911,30.44616761227263,0.0,0.0,0.0
37,591.6212536641091,28.322016383509425,0.0,0.0,0.0
38,580.0208369255971,26.346061752101793,0.0,0.0,0.0
39,568.6478793388206,24.507964420559805,0.0,0.0,0.0
40,557.4979209204123,22.798106437730056,3774.0867932103,6375.0,0.0
41,546.5665891376592,21.207540872307028,0.0,0.0,0.0
42,535.8495971937834,19.727944997494912,0.0,0.0,0.0
43,525.3427423468465,18.35157674185573,0.0,0.0,0.0
44,515.0419042616143,17.071234178470448,0.0,0.0,0.0
45,504.94304339373946,15.880217840437627,0.0,0.0,0.0
46,495.04219940562695,14.772295665523375,0.0,0.0,0.0
47,485.3354896133597,13.741670386533373,0.0,0.0,0.0
48,475.8191074640781,12.782949196775231,0.0,0.0,0.0
49,466.48932104321386,11.891115531883935,0.0,0.0,0.0
50,457.3424716109939,11.06150282035715,0.0,0.0,0.0
51,448.37497216764115,10.289770065448511,0.0,0.0,0.0
52,439.58330604670704,9.571879130649778,0.0,0.0,0.0
53,430.9640255359872,8.904073609906773,0.0,0.0,0.0
54,422.5137505254777,8.2828591720063,0.0,0.0,0.0
55,414.2291671818408,7.704985276284931,0.0,0.0,0.0
56,406.10702664886355,7.167428163985982,0.0,0.0,0.0
57,398.1441437733956,6.66737503626603,0.0,0.0,0.0
58,390.33739585627023,6.202209336061424,0.0,0.0,0.0
59,382.6837214277159,5.769497056801324,0.0,0.0,0.0
60,375.1801190467803,5.366974006326814,2539.852220492249,6375.0,0.0
61,367.8236461242944,4.99253395937378,0.0,0.0,0.0
62,360.61141776891606,4.644217636626772,0.0,0.0,0.0
63,353.54060565580005,4.320202452676067,0.0,0.0,0.0
64,346.60843691745106,4.0187929792335515,0.0,0.0,0.0
65,339.81219305632453,3.7384120737056294,0.0,0.0,0.0
66,333.14920887874956,3.4775926267029114,0.0,0.0,0.0
67,326.61687144975446,3.234969885305034,0.0,0.0,0.0
68,320.2126190683867,3.009274311911659,0.0,0.0,0.0
69,313.9339402631242,2.7993249413131718,0.0,0.0,0.0
