,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1897.3182380934281,653.1826103405058,0.0,0.0,1150.0772058823532
1,1860.1159196994395,607.6117305493078,0.0,0.0,1127.5266724336796
2,1823.643058528862,565.2202144644724,0.0,0.0,1105.4183063075288
3,1787.8853514988846,525.7862460134627,0.0,0.0,1083.743437556401
4,1752.8287759792984,489.1034846636863,0.0,0.0,1062.4935662317655
5,1718.4595842934298,454.97998573366164,0.0,0.0,1041.6603590507505
6,1684.764298326892,423.2371960313132,0.0,0.0,1021.2356461281868
7,1651.7297042420507,393.7090195640123,0.0,0.0,1001.211417772732
8,1619.3428472961282,366.24094843163937,0.0,0.0,981.5798213458157
9,1587.59102676091,340.68925435501336,0.0,0.0,962.3331581821723
10,1556.4617909420685,316.92023660931477,0.0,0.0,943.4638805707572
11,1525.9429322961457,294.80952242726954,0.0,0.0,924.96458879486
12,1496.02248264328,274.2414162114136,0.0,0.0,906.8280282302547
13,1466.6887084738041,255.10829415015218,0.0,0.0,889.0470865002499
14,1437.9301063468665,237.310041069909,0.0,0.0,871.6147906865194
15,1409.735398379281,220.75352657665954,0.0,0.0,854.5243045946269
16,1382.0935278228244,205.35211774572983,0.0,0.0,837.7689260731635
17,1354.9936547282591,191.02522580998124,0.0,0.0,821.3420843854544
18,1328.4251516943718,177.69788447440115,0.0,0.0,805.2373376327985
19,1302.3775997003643,165.30035765060572,0.0,0.0,789.4483702282337
20,1276.8407840199652,153.767774558703,5608.094442567146,765.0,773.968990419837
21,1251.804690215652,143.0397902871656,0.0,0.0,758.7931278625853
22,1227.2595002114235,133.06027003457265,0.0,0.0,743.9148312378287
23,1203.195588442572,123.77699538099782,0.0,0.0,729.3282659194398
24,1179.6035180809529,115.141391052091,0.0,0.0,715.0277116857253
25,1156.4740373342677,107.10827074613117,0.0,0.0,701.0075604762013
26,1133.7980758179094,99.6356006940755,0.0,0.0,687.2623141923542
27,1111.5667409979503,92.68427971541908,0.0,0.0,673.7865825415237
28,1089.7713147038728,86.2179346189945,0.0,0.0,660.5750809230625
29,1068.4032497096794,80.20272987813443,0.0,0.0,647.6226283559436
30,1047.4541663820385,74.60719058431108,0.0,0.0,0.0
31,1026.9158493941554,69.40203775284753,0.0,0.0,0.0
32,1006.7802445040738,64.56003511892794,0.0,0.0,0.0
33,987.0394553961509,60.05584662225855,0.0,0.0,0.0
34,967.6857405844615,55.865903834659115,0.0,0.0,0.0
35,948.7115103769231,51.968282636892205,0.0,0.0,0.0
36,930.1093238989441,48.34258849943461,0.0,0.0,0.0
37,911.8718861754355,44.96984976691592,0.0,0.0,0.0
38,893.9920452700349,41.83241838782877,0.0,0.0,0.0
39,876.4627894804263,38.91387757007327,0.0,0.0,0.0
40,859.2772445886532,36.19895587913793,3774.0867932103,765.0,0.0
41,842.4286711653463,33.67344732943063,0.0,0.0,0.0
42,825.91046192681,31.324137050633148,0.0,0.0,0.0
43,809.7161391439314,29.138732140123857,0.0,0.0,0.0
44,793.8393521018935,27.105797339650103,0.0,0.0,0.0
45,778.2738746096995,25.214695199674516,0.0,0.0,0.0
46,763.013602558529,23.455530418301873,0.0,0.0,0.0
47,748.0525515279694,21.819098063536632,0.0,0.0,0.0
48,733.3848544391857,20.29683540794105,0.0,0.0,0.0
49,719.0047592541036,18.880777123666093,0.0,0.0,0.0
50,704.9066267197095,17.56351360341032,0.0,0.0,0.0
51,691.0849281565779,16.338152189218903,0.0,0.0,0.0
52,677.5342432907627,15.198281106250144,0.0,0.0,0.0
53,664.2492581281986,14.137935912790832,0.0,0.0,0.0
54,651.2247628707829,13.151568290968218,0.0,0.0,0.0
55,638.4556498733166,12.234017014854155,0.0,0.0,0.0
56,625.9369116405065,11.380480944050378,0.0,0.0,0.0
57,613.6636388632417,10.586493901442212,0.0,0.0,0.0
58,601.6310184933742,9.847901303667175,0.0,0.0,0.0
59,589.8343318562492,9.160838422015976,0.0,0.0,0.0
60,578.2689528002443,8.521710160014862,2539.852220492249,765.0,0.0
61,566.9303458825924,7.927172241874291,0.0,0.0,0.0
62,555.8140645907769,7.374113713371433,0.0,0.0,0.0
63,544.9157495988009,6.859640663601334,0.0,0.0,0.0
64,534.2311270576479,6.381061082419846,0.0,0.0,0.0
65,523.7560069192626,5.935870774344043,0.0,0.0,0.0
66,513.4862812933948,5.5217402552037615,0.0,0.0,0.0
67,503.41792283666143,5.136502562980243,0.0,0.0,0.0
68,493.5469831731975,4.7781419190513885,0.0,0.0,0.0
69,483.86959134627205,4.44478318051292,0.0,0.0,0.0
