Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,1.305118E+04,6.165214E+02,4.263835E-01,4.956690E-02
00:30:00,1.262671E+04,5.589087E+02,4.125179E-01,4.493451E-02
00:45:00,1.221059E+04,4.978301E+02,3.989249E-01,4.002334E-02
01:00:00,1.180142E+04,4.354614E+02,3.855590E-01,3.500836E-02
01:15:00,1.186736E+04,3.962320E+02,3.877160E-01,3.185422E-02
01:30:00,1.193184E+04,3.583347E+02,3.898215E-01,2.880725E-02
01:45:00,1.199551E+04,3.219682E+02,3.919005E-01,2.588343E-02
02:00:00,1.205875E+04,2.872923E+02,3.939661E-01,2.309558E-02
02:15:00,1.211092E+04,2.540416E+02,3.956702E-01,2.042236E-02
02:30:00,1.216120E+04,2.223004E+02,3.973127E-01,1.787054E-02
02:45:00,1.221011E+04,1.921183E+02,3.989105E-01,1.544410E-02
03:00:00,1.225784E+04,1.635190E+02,4.004698E-01,1.314493E-02
03:15:00,1.229963E+04,1.361223E+02,4.018350E-01,1.094249E-02
03:30:00,1.233980E+04,1.098975E+02,4.031473E-01,8.834289E-03
03:45:00,1.237869E+04,8.479404E+01,4.044177E-01,6.816253E-03
04:00:00,1.241633E+04,6.074864E+01,4.056476E-01,4.883306E-03
04:15:00,1.245015E+04,3.810813E+01,4.067524E-01,3.063320E-03
04:30:00,1.248260E+04,2.009754E+01,4.078124E-01,1.615531E-03
04:45:00,1.251392E+04,7.977204E+00,4.088355E-01,6.412399E-04
05:00:00,1.254442E+04,1.289686E+01,4.098321E-01,1.036899E-03
05:15:00,1.257230E+04,3.103921E+01,4.107426E-01,2.495259E-03
05:30:00,1.259926E+04,6.455210E+01,4.116233E-01,5.189208E-03
05:45:00,1.262547E+04,1.179935E+02,4.124798E-01,9.485221E-03
06:00:00,1.265103E+04,1.823118E+02,4.133147E-01,1.465567E-02
06:15:00,1.267464E+04,2.622339E+02,4.140861E-01,2.108107E-02
06:30:00,1.269757E+04,3.577026E+02,4.148352E-01,2.875689E-02
06:45:00,1.271997E+04,4.616387E+02,4.155668E-01,3.711423E-02
07:00:00,1.274187E+04,5.717343E+02,4.162824E-01,4.596756E-02
07:15:00,1.276242E+04,6.908876E+02,4.169537E-01,5.554993E-02
07:30:00,1.278245E+04,8.099003E+02,4.176079E-01,6.512200E-02
07:45:00,1.280203E+04,9.172858E+02,4.182478E-01,7.375948E-02
08:00:00,1.282124E+04,1.015679E+03,4.188753E-01,8.167285E-02
08:15:00,1.283938E+04,1.103907E+03,4.194679E-01,8.876823E-02
08:30:00,1.285711E+04,1.186760E+03,4.200471E-01,9.543033E-02
08:45:00,1.287450E+04,1.277049E+03,4.206152E-01,1.026896E-01
09:00:00,1.289160E+04,1.372562E+03,4.211737E-01,1.103694E-01
09:15:00,1.290783E+04,1.469120E+03,4.217040E-01,1.181333E-01
09:30:00,1.292374E+04,1.564663E+03,4.222238E-01,1.258156E-01
09:45:00,1.293939E+04,1.657881E+03,4.227348E-01,1.333109E-01
10:00:00,1.295480E+04,1.747861E+03,4.232382E-01,1.405458E-01
10:15:00,1.296950E+04,1.833830E+03,4.237184E-01,1.474582E-01
10:30:00,1.298393E+04,1.915027E+03,4.241900E-01,1.539866E-01
10:45:00,1.299816E+04,1.991164E+03,4.246547E-01,1.601080E-01
11:00:00,1.301219E+04,2.061618E+03,4.251132E-01,1.657725E-01
11:15:00,1.302563E+04,2.124400E+03,4.255522E-01,1.708201E-01
