Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,1.072973E+04,5.035482E+02,3.504988E-01,4.048398E-02
00:30:00,1.035543E+04,4.494021E+02,3.382748E-01,3.613021E-02
00:45:00,9.988710E+03,3.958222E+02,3.262985E-01,3.182206E-02
01:00:00,9.627951E+03,3.429664E+02,3.145168E-01,2.757222E-02
01:15:00,9.690765E+03,3.164683E+02,3.165719E-01,2.544175E-02
01:30:00,9.751193E+03,2.915262E+02,3.185448E-01,2.343641E-02
01:45:00,9.810255E+03,2.681357E+02,3.204729E-01,2.155583E-02
02:00:00,9.868568E+03,2.462916E+02,3.223769E-01,1.979962E-02
02:15:00,9.915436E+03,2.256847E+02,3.239074E-01,1.814289E-02
02:30:00,9.960296E+03,2.063060E+02,3.253726E-01,1.658492E-02
02:45:00,1.000377E+04,1.881317E+02,3.267926E-01,1.512380E-02
03:00:00,1.004610E+04,1.711294E+02,3.281752E-01,1.375692E-02
03:15:00,1.008239E+04,1.549755E+02,3.293605E-01,1.245825E-02
03:30:00,1.011729E+04,1.396159E+02,3.305004E-01,1.122346E-02
03:45:00,1.015104E+04,1.249878E+02,3.316026E-01,1.004747E-02
04:00:00,1.018383E+04,1.110233E+02,3.326736E-01,8.924856E-03
04:15:00,1.021292E+04,9.796307E+01,3.336236E-01,7.874938E-03
04:30:00,1.024090E+04,8.574586E+01,3.345375E-01,6.892800E-03
04:45:00,1.026803E+04,8.222360E+01,3.354238E-01,6.609622E-03
05:00:00,1.029439E+04,9.119763E+01,3.362847E-01,7.331004E-03
05:15:00,1.031823E+04,1.100473E+02,3.370632E-01,8.846323E-03
05:30:00,1.034129E+04,1.436448E+02,3.378162E-01,1.154724E-02
05:45:00,1.036368E+04,1.893498E+02,3.385475E-01,1.522165E-02
06:00:00,1.038557E+04,2.454610E+02,3.392625E-01,1.973289E-02
06:15:00,1.040581E+04,3.149415E+02,3.399237E-01,2.531931E-02
06:30:00,1.042543E+04,3.975133E+02,3.405643E-01,3.195878E-02
06:45:00,1.044461E+04,4.873010E+02,3.411909E-01,3.917905E-02
07:00:00,1.046344E+04,5.821938E+02,3.418060E-01,4.681042E-02
07:15:00,1.048102E+04,6.870173E+02,3.423801E-01,5.524086E-02
07:30:00,1.049818E+04,8.009574E+02,3.429405E-01,6.440508E-02
07:45:00,1.051502E+04,9.000977E+02,3.434905E-01,7.237927E-02
08:00:00,1.053158E+04,9.887982E+02,3.440314E-01,7.951332E-02
08:15:00,1.054715E+04,1.064175E+03,3.445401E-01,8.557533E-02
