Date/Time,InteriorLights:Electricity [kWh](Monthly),InteriorEquipment:Electricity [kWh](Monthly),Fans:Electricity [kWh](Monthly),Heating:Electricity [kWh](Monthly),Cooling:Electricity [kWh](Monthly),ElectricityNet:Facility [kWh](Monthly) 
January,0.0000000000000000,1.2191790575342472,0.95334389056320501,287.93376834171778,0.0000000000000000,290.36079149341504 
January,0.0000000000000000,1.2191790575342472,0.95334389056320501,251.94965692633866,0.0000000000000000,254.37668007803609 
July,0.0000000000000000,20.097972999597296,0.93886091445729392,0.0000000000000000,17.447624895462734,24.031164156111760 
July,0.0000000000000000,20.097972999597296,0.93852758519732360,0.0000000000000000,13.923087067169602,20.398681221603194 
January,0.0000000000000000,1.2191790575342472,0.95334389056320501,287.98263839969650,0.0000000000000000,290.40966155139375 
January,0.0000000000000000,1.2191790575342472,0.95334389056320501,251.94962792558212,0.0000000000000000,254.37665107727943 
July,0.0000000000000000,20.097972999597296,0.93886091445729392,0.0000000000000000,17.447624890242849,24.031164150891890 
July,0.0000000000000000,20.097972999597296,0.93852758519732360,0.0000000000000000,13.923087067184955,20.398681221618538 
January,384.14505370602149,362.60061961916381,29.439758966469441,4076.5306898376330,0.0000000000000000,4589.7624440595328 
February,346.96972592802121,327.51023707537155,26.547127113001295,3079.7188339250542,0.0000000000000000,3500.2783419101183 
March,384.14505370602149,362.60061961916381,29.199809829761598,1631.2532792048705,0.16562040402866335,2077.0891174876924 
April,371.75327778002139,350.90382543789974,28.177062668512662,726.89165827018405,84.947641303627449,1244.8201190512268 
May,384.14505370602149,362.60061961916381,29.069379598681156,84.215894686333939,160.21879939810671,647.76058838910694 
June,371.75327778002139,350.90382543789974,28.145328946713381,1.8379090368413038,433.55085235974946,840.25205610001342 
July,384.14505370602149,362.60061961916381,29.100121952610554,0.0000000000000000,593.88718954569549,1007.0660892912387 
August,384.14505370602149,362.60061961916381,29.086873503900406,0.0000000000000000,502.57348192315385,934.98682928875928 
September,371.75327778002139,350.90382543789974,28.133432028679866,7.1609275665020196,271.03850937809676,694.09528848556408 
October,384.14505370602149,362.60061961916381,29.065612512029478,294.69721903735842,26.305882793955689,774.73419167623535 
November,371.75327778002139,350.90382543789974,28.270148372097825,1654.0320387256943,0.89255436549743916,2182.5773509793366 
December,384.14505370602149,362.60061961916381,29.445474302957358,3773.4712176837479,0.0000000000000000,4312.9479802656924 
