,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2918.2367970278087,1114.5980548955738,0.0,0.0,1876.7086397058824
1,2861.0164676743225,1036.8353999028595,0.0,0.0,1839.9104310841985
2,2804.9181055630606,964.4980464212647,0.0,0.0,1803.8337559649003
3,2749.919711336335,897.2074850430369,0.0,0.0,1768.4644666322554
4,2695.9997169964063,834.6116139935228,0.0,0.0,1733.7886927767208
5,2643.136977447457,776.3828967381608,0.0,0.0,1699.7928360556086
6,2591.3107622033895,722.2166481285217,0.0,0.0,1666.4635647604007
7,2540.5007472582247,671.8294401195551,0.0,0.0,1633.787808588628
8,2490.6870071159065,624.9576187158652,0.0,0.0,1601.7527535182628
9,2441.850006976379,581.3559243868514,0.0,0.0,1570.3458367826104
10,2393.970595074881,540.7962087319548,0.0,0.0,1539.5547419437357
11,2347.0299951714524,503.0662406808882,0.0,0.0,1509.367394062486
12,2301.009799187698,467.96859598222164,0.0,0.0,1479.7719549632216
13,2255.8919599879396,435.31962416950853,0.0,0.0,1450.7568185913938
14,2211.658784301901,404.9484875995428,0.0,0.0,1422.3106064621506
15,2168.292925786178,376.69626753445846,0.0,0.0,1394.4221631981868
16,2125.7773782217428,350.41513259019393,0.0,0.0,1367.0805521550851
17,2084.0954688448455,325.9675652001804,0.0,0.0,1340.2750511324364
18,2043.2308518086722,303.22564204667947,0.0,0.0,1313.9951481690553
19,2003.167501773208,282.0703646945855,0.0,0.0,1288.2305374206423
20,1963.8897076207923,262.39103692519586,5608.094442567146,765.0,1262.9711151182769
21,1925.3820662948942,244.0846855118101,0.0,0.0,1238.2069756061537
22,1887.6294767597,227.05552140633498,0.0,0.0,1213.9284074570135
23,1850.6171340781373,211.21443851752093,0.0,0.0,1190.1258896637385
24,1814.330523606017,196.478547458159,0.0,0.0,1166.790087905626
25,1778.7554153000167,182.77074182154328,0.0,0.0,1143.9118508878687
26,1743.8778581372712,170.01929471771467,0.0,0.0,1121.4822067528123
27,1709.6841746443833,158.15748345833924,0.0,0.0,1099.4923595615808
28,1676.1609555337093,147.1232404263621,0.0,0.0,1077.933685844687
29,1643.2950544448129,136.85882830359267,0.0,0.0,1056.7977312202813
30,1611.0735827890323,127.31053795683037,0.0,0.0,0.0
31,1579.4839046951297,118.42840740170269,0.0,0.0,0.0
32,1548.5136320540487,110.16596037367692,0.0,0.0,0.0
33,1518.150619660832,102.47996313830411,0.0,0.0,0.0
34,1488.382960451796,95.33019826818987,0.0,0.0,0.0
35,1459.1989808350943,88.67925420296734,0.0,0.0,0.0
36,1430.5872361128374,82.49232949113241,0.0,0.0,0.0
37,1402.536505992978,76.7370506894255,0.0,0.0,0.0
38,1375.0357901891941,71.38330296690745,0.0,0.0,0.0
39,1348.074304107053,66.40307252735576,0.0,0.0,0.0
40,1321.6414746147577,61.77030002544723,3774.0867932103,765.0,0.0
41,1295.7269358968213,57.46074420971835,0.0,0.0,0.0
42,1270.3205253890403,53.451855078807775,0.0,0.0,0.0
43,1245.4122797931768,49.722655887263045,0.0,0.0,0.0
44,1220.9924311697812,46.25363338350051,0.0,0.0,0.0
45,1197.0514031076286,43.026635705581874,0.0,0.0,0.0
46,1173.5798069682635,40.024777400541275,0.0,0.0,0.0
47,1150.5684382041798,37.23235107027096,0.0,0.0,0.0
48,1128.0082727491956,34.6347451816474,0.0,0.0,0.0
49,1105.8904634796036,32.21836761083479,0.0,0.0,0.0
50,1084.2063367447095,29.970574521706787,0.0,0.0,0.0
51,1062.9473889654014,27.87960420623887,0.0,0.0,0.0
52,1042.1052832994133,25.934515540687322,0.0,0.0,0.0
53,1021.6718463719736,24.125130735523094,0.0,0.0,0.0
54,1001.6390650705623,22.441982079556368,0.0,0.0,0.0
55,981.999083402512,20.87626239958732,0.0,0.0,0.0
56,962.7441994142275,19.4197789763603,0.0,0.0,0.0
57,943.8668621708113,18.064910675683997,0.0,0.0,0.0
58,925.3596687949131,16.80456807040372,0.0,0.0,0.0
59,907.2153615636402,15.632156344561599,0.0,0.0,0.0
60,889.4268250623924,14.5415407856387,2539.852220492249,765.0,0.0
61,871.9870833945023,13.52701468431507,0.0,0.0,0.0
62,854.8892974455905,12.58326947378146,0.0,0.0,0.0
63,838.1267622015592,11.705366952354847,0.0,0.0,0.0
64,821.6929041191758,10.888713444051021,0.0,0.0,0.0
65,805.5812785482115,10.129035761907927,0.0,0.0,0.0
66,789.7855672041289,9.422358848286445,0.0,0.0,0.0
67,774.2995756903224,8.764984975150181,0.0,0.0,0.0
68,759.1172310689435,8.15347439548854,0.0,0.0,0.0
69,744.2325794793563,7.584627344640503,0.0,0.0,0.0
