Date/Time,InteriorLights:Electricity [kWh](Monthly),InteriorEquipment:Electricity [kWh](Monthly),Fans:Electricity [kWh](Monthly),Heating:Electricity [kWh](Monthly),Cooling:Electricity [kWh](Monthly),ElectricityNet:Facility [kWh](Monthly),NaturalGas:Facility [therm](Monthly) 
January,0.0000000000000000,1.2191790575342472,4.5238018958087878,0.0000000000000000,0.0000000000000000,5.9974811569430333,7.7827264750961156 
January,0.0000000000000000,1.2191790575342472,3.9594139421008210,0.0000000000000000,0.0000000000000000,5.4330932032350701,6.7696337285861423 
July,0.0000000000000000,19.709474472248356,0.18809118750488457,0.0000000000000000,0.0000000000000000,5.4805295618276944,0.0000000000000000 
July,0.0000000000000000,19.709474472248356,0.18809118750488457,0.0000000000000000,0.0000000000000000,5.3731974872176611,0.0000000000000000 
January,0.0000000000000000,1.2191790575342472,4.5255893898613211,0.0000000000000000,0.0000000000000000,5.9992686509955666,7.7859350787651946 
January,0.0000000000000000,1.2191790575342472,3.9594122507809879,0.0000000000000000,0.0000000000000000,5.4330915119152356,6.7696306926179837 
July,0.0000000000000000,19.709474472248356,0.18809118750488457,0.0000000000000000,0.0000000000000000,5.4805295618276944,0.0000000000000000 
July,0.0000000000000000,19.709474472248356,0.18809118750488457,0.0000000000000000,0.0000000000000000,5.3731974872176611,0.0000000000000000 
January,0.0000000000000000,37.794550783563814,62.903946078129962,0.0000000000000000,0.0000000000000000,-144.91378975530699,102.44790443999203 
February,0.0000000000000000,34.137013610960587,61.846425003224070,0.0000000000000000,0.0000000000000000,-161.40867985874428,101.56251084901247 
March,0.0000000000000000,37.794550783563814,38.943503133500641,0.0000000000000000,0.0000000000000000,-211.41009876828591,59.438214401617472 
April,0.0000000000000000,36.575371726029410,15.534101651676419,0.0000000000000000,0.0000000000000000,-235.75720487823520,17.755288908483795 
May,0.0000000000000000,37.794550783563814,7.7901946650675598,0.0000000000000000,1.0517756883729457,-298.36122849107056,3.2521657246854851 
June,0.0000000000000000,36.575371726029410,37.049702590372497,0.0000000000000000,238.56929312886430,-13.948430154210921,0.70167362262681943 
July,0.0000000000000000,37.794550783563814,47.701119708252968,0.0000000000000000,316.33839172235361,41.230646868068270,0.0000000000000000 
August,0.0000000000000000,37.794550783563814,57.242328235137812,0.0000000000000000,392.71171414554055,125.73036180022150,0.0000000000000000 
September,0.0000000000000000,36.575371726029410,38.121331713679716,0.0000000000000000,245.09159357925932,-41.043066001875616,0.0000000000000000 
October,0.0000000000000000,37.794550783563814,16.782748443061831,0.0000000000000000,54.666767273514708,-189.53909763800579,6.7873717764852257 
November,0.0000000000000000,36.575371726029410,19.718959390961754,0.0000000000000000,0.0000000000000000,-271.82701461522845,25.267229928826318 
December,0.0000000000000000,37.794550783563814,59.869170387741597,0.0000000000000000,0.0000000000000000,-181.67485615618972,97.000394054592633 
