,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1405.3679548655455,473.95380425296014,0.0,0.0,761.2454044117648
1,1377.8117204564173,440.8872597701955,19544.39446366782,1830.05892,746.3190239331027
2,1350.7958043690362,410.1276835071586,0.0,0.0,731.6853175814732
3,1324.3096121265064,381.51412419270565,0.0,0.0,717.3385466485032
4,1298.3427569867708,354.89685971414485,0.0,0.0,703.273084949513
5,1272.8850558693832,330.1366136875766,0.0,0.0,689.4834166171695
6,1247.9265253621404,307.10382668611777,0.0,0.0,675.9641339384015
7,1223.4573778060198,285.67797831266773,0.0,0.0,662.7099352337269
8,1199.4680174568823,265.7469565699235,0.0,0.0,649.7156227781636
9,1175.9490367224337,247.2064712278358,0.0,0.0,636.9761007629055
10,1152.891212472974,229.95950811891703,0.0,0.0,624.4863732969662
11,1130.2855024244843,213.91582150596935,0.0,0.0,612.241542448006
12,1108.1230415926316,198.991461866018,0.0,0.0,600.2368063215745
13,1086.3951388163057,185.10833661955164,0.0,0.0,588.4674571780142
14,1065.0932733493191,172.19380150655968,0.0,0.0,576.9288795862885
15,1044.2090915189403,160.1802804712183,0.0,0.0,565.6165486140084
16,1023.7344034499415,149.0049120662496,0.0,0.0,554.5260280529493
17,1003.6611798528837,138.60922052674383,0.0,0.0,543.6529686793621
18,983.9815488753763,128.93880979231983,0.0,0.0,532.9931065483942
19,964.6877930150747,119.94307887657658,0.0,0.0,522.542261321955
20,945.7723460932106,111.57495709448985,5608.094442567146,6375.0,512.2963346293677
21,927.2277902874613,103.79065776231614,0.0,0.0,502.2513084601644
22,909.0468532230012,96.54944908122432,0.0,0.0,492.40324358839644
23,891.2224051205894,89.81344100579007,0.0,0.0,482.7482780278396
24,873.7474560005778,83.5473869821303,0.0,0.0,473.2826255174898
25,856.615152941743,77.71849951826076,0.0,0.0,464.00257403675477
26,839.8187773938656,72.29627862163791,0.0,0.0,454.9044843497595
27,823.3517425430055,67.2523522061748,0.0,0.0,445.9847885781956
28,807.2075907284368,62.560327633650985,0.0,0.0,437.23998880215254
29,791.3799909102321,58.1956536126986,0.0,0.0,428.6666556883848
30,775.862736186502,54.13549173274288,0.0,0.0,0.0
31,760.6497413593157,50.35859696069105,0.0,0.0,0.0
32,745.7350405483487,46.845206475061445,0.0,0.0,0.0
33,731.1127848513223,43.57693625587112,0.0,0.0,0.0
34,716.7772400503159,40.53668488918243,0.0,0.0,0.0
35,702.7227843630549,37.70854408296041,0.0,0.0,0.0
36,688.9439062382891,35.07771542600968,0.0,0.0,0.0
37,675.4352021944011,32.63043295442761,0.0,0.0,0.0
38,662.1913747003932,30.353891120397783,0.0,0.0,0.0
39,649.2072300984247,28.23617778641654,0.0,0.0,0.0
40,636.4776765670829,26.26621189434097,3774.0867932103,6375.0,0.0
41,623.9977221245912,24.433685483107876,0.0,0.0,0.0
42,611.7624726711678,22.72900975172826,0.0,0.0,0.0
43,599.7671300697723,21.143264885328612,0.0,0.0,0.0
44,588.0069902644826,19.66815338170104,0.0,0.0,0.0
45,576.4774414357673,18.295956634140502,0.0,0.0,0.0
46,565.1739621919287,17.019494543386514,0.0,0.0,0.0
47,554.0921197960085,15.832087947336294,0.0,0.0,0.0
48,543.2275684274593,14.727523671940737,0.0,0.0,0.0
49,532.5760474779013,13.700022020409987,0.0,0.0,0.0
50,522.1333798802954,12.744206530613944,0.0,0.0,0.0
51,511.8954704708778,11.855075842431576,0.0,0.0,0.0
52,501.8583043832136,11.027977527843326,0.0,0.0,0.0
53,492.01794547373873,10.258583746831002,0.0,0.0,0.0
54,482.3705347781752,9.542868601703258,0.0,0.0,0.0
55,472.912288998211,8.87708707135187,0.0,0.0,0.0
56,463.63949901785395,8.257755415211042,0.0,0.0,0.0
57,454.54852844887637,7.681632944382364,0.0,0.0,0.0
58,445.6358122047808,7.145705064541734,0.0,0.0,0.0
59,436.8978551027262,6.647167501899287,0.0,0.0,0.0
60,428.3312304928688,6.183411629673757,2539.852220492249,6375.0,0.0
61,419.9325789145773,5.752010818301169,0.0,0.0,0.0
62,411.6986067789973,5.3507077379545755,0.0,0.0,0.0
63,403.62608507744835,4.977402546934489,0.0,0.0,0.0
64,395.7118481151454,4.630141904125107,0.0,0.0,0.0
65,387.95279226975043,4.307108748023356,0.0,0.0,0.0
66,380.34587477426516,4.006612788858935,0.0,0.0,0.0
67,372.88811252378935,3.727081664054824,0.0,0.0,0.0
68,365.5765809056758,3.467052710748673,0.0,0.0,0.0
69,358.4084126526233,3.2251653123243473,0.0,0.0,0.0
