,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1433.5016249035195,1076.6174146729336,0.0,0.0,280.9439338235294
1,1405.3937499054114,1001.5045717887756,19544.39446366782,1830.05892,275.43522923875435
2,1377.8370097111874,931.6321598035122,0.0,0.0,270.03453846936696
3,1350.8205977560663,866.6345672590811,0.0,0.0,264.7397435974186
4,1324.3339193686925,806.1716904735639,0.0,0.0,259.54876823276334
5,1298.366587616365,749.9271539288966,0.0,0.0,254.45957669878757
6,1272.9084192317305,697.6066548175783,0.0,0.0,249.4701732341055
7,1247.9494306193435,648.9364230861194,0.0,0.0,244.5786012099073
8,1223.479833940533,603.6617889173205,0.0,0.0,239.78294236265424
9,1199.4900332750321,561.5458501556469,0.0,0.0,235.08131604181787
10,1175.9706208578746,522.3682327029273,0.0,0.0,230.47187847237046
11,1152.9123733900733,485.923937398072,0.0,0.0,225.95282203173574
12,1130.3062484216402,452.02226734704374,0.0,0.0,221.52237454091738
13,1108.14338080553,420.4858300902733,0.0,0.0,217.17879856952686
14,1086.4150792211076,391.1496093863007,0.0,0.0,212.92039075443807
15,1065.1128227657916,363.86010175469835,0.0,0.0,208.74548113180205
16,1044.2282576135212,338.47451326018455,0.0,0.0,204.65243248215884
17,1023.7531937387463,314.8600123350554,0.0,0.0,200.63963968839101
18,1003.6796017046532,292.8930347302841,0.0,0.0,196.70552910626571
19,983.9996095143658,272.4586369584038,0.0,0.0,192.8485579473193
20,964.7054995238882,253.44989484502682,5608.094442567146,6375.0,189.06721367384247
21,945.7897054155766,235.76734404188542,0.0,0.0,185.3600134057279
22,927.2448092309573,219.3184595738469,0.0,0.0,181.72550333894893
23,909.0635384617228,204.0171716966018,0.0,0.0,178.16225817544012
24,891.2387631977675,189.7834155317226,0.0,0.0,174.66888056415698
25,873.7634933311447,176.54271212253266,0.0,0.0,171.24400055309508
26,856.6308758148476,164.22577871863504,0.0,0.0,167.88627505205397
27,839.8341919753408,152.76816624989306,0.0,0.0,164.59438730593527
28,823.3668548777852,142.1099220929238,0.0,0.0,161.36704637836792
29,807.2224067429265,132.19527636551052,0.0,0.0,158.20298664545874
30,791.3945164146338,122.97235010745163,0.0,0.0,0.0
31,775.876976877092,114.39288382088526,0.0,0.0,0.0
32,760.6637028206784,106.4119849496607,0.0,0.0,0.0
33,745.7487282555671,98.98789297642857,0.0,0.0,0.0
34,731.1262041721245,92.08176090830564,0.0,0.0,0.0
35,716.790396247181,85.65745200772619,0.0,0.0,0.0
36,702.7356825952754,79.68135070486157,0.0,0.0,0.0
37,688.9565515639956,74.12218670219681,0.0,0.0,0.0
38,675.4475995725446,68.95087135088076,0.0,0.0,0.0
39,662.2035289926908,64.14034544267977,0.0,0.0,0.0
40,649.2191460712654,59.665437621097475,3774.0867932103,6375.0,0.0
41,636.4893588933975,55.50273267078835,0.0,0.0,0.0
42,624.0091753856838,51.63044899608219,0.0,0.0,0.0
43,611.7737013585136,48.02832464751831,0.0,0.0,0.0
44,599.7781385867779,44.67751130001704,0.0,0.0,0.0
45,588.0177829282137,41.560475627922834,0.0,0.0,0.0
46,576.4880224786409,38.66090756085845,0.0,0.0,0.0
47,565.1843357633734,35.96363494033344,0.0,0.0,0.0
48,554.1022899640915,33.454544130542736,0.0,0.0,0.0
49,543.2375391804818,31.12050616794673,0.0,0.0,0.0
50,532.5858227259625,28.949308063206267,0.0,0.0,0.0
51,522.1429634568261,26.92958889600583,0.0,0.0,0.0
52,511.9048661341432,25.050780368377517,0.0,0.0,0.0
53,501.8675158177874,23.303051505467458,0.0,0.0,0.0
54,492.0269762919485,21.677257214388334,0.0,0.0,0.0
55,482.3793885215181,20.16489043198915,0.0,0.0,0.0
56,472.92096913874326,18.758037611152698,0.0,0.0,0.0
57,463.64800895955216,17.449337312700184,0.0,0.0,0.0
58,454.55687152897275,16.23194168623273,0.0,0.0,0.0
59,445.6439916950713,15.099480638356027,0.0,0.0,0.0
60,436.90587421085417,14.046028500796307,2539.852220492249,6375.0,0.0
61,428.33909236358255,13.066073023996564,0.0,0.0,0.0
62,419.94028663096327,12.154486533950292,0.0,0.0,0.0
63,411.7061633636894,11.30649910134911,0.0,0.0,0.0
64,403.6334934938132,10.517673582650335,0.0,0.0,0.0
65,395.7191112684443,9.783882402465428,0.0,0.0,0.0
66,387.9599130082787,9.101285955781794,0.0,0.0,0.0
67,380.3528558904693,8.46631251700632,0.0,0.0,0.0
68,372.89495675536205,7.875639550703554,0.0,0.0,0.0
69,365.58329093662945,7.326176326235864,0.0,0.0,0.0
