,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1325.9105978771056,488.01336989646666,0.0,0.0,630.8216911764706
1,1299.9123508599075,453.9659254850853,20088.114186851213,1880.9706600000004,618.4526384083046
2,1274.423873392066,422.2938841721724,0.0,0.0,606.3261160865729
3,1249.4351699922217,392.8315201601603,0.0,0.0,594.4373687123266
4,1224.9364411688448,365.4246699164283,0.0,0.0,582.7817340316926
5,1200.9180795772988,339.9299255036542,0.0,0.0,571.3546412075418
6,1177.3706662522538,316.21388418944576,0.0,0.0,560.1516090270018
7,1154.2849669139741,294.1524504087868,0.0,0.0,549.1682441441193
8,1131.6519283470336,273.63018642677844,0.0,0.0,538.4002393569798
9,1109.462674850033,254.53970830397992,0.0,0.0,527.8433719186075
10,1087.7085047549342,236.78112400370227,0.0,0.0,517.4935018809878
11,1066.3808870146413,220.2615107011184,0.0,0.0,507.3465704715567
12,1045.4714578574915,204.89442855917994,0.0,0.0,497.3985985015261
13,1024.9720175073446,190.59946842714413,0.0,0.0,487.6456848054178
14,1004.8745269679848,177.3018310950178,0.0,0.0,478.08400471119387
15,985.1711048705733,164.93193590234213,0.0,0.0,468.7098085403862
16,965.854024382915,153.42505665334153,0.0,0.0,459.51942013763346
17,946.9157101793285,142.72098293334096,0.0,0.0,450.5092354290524
18,928.3487354699298,132.76370505427067,0.0,0.0,441.6757210088749
19,910.1458190881665,123.5011209807169,0.0,0.0,433.0154127537989
20,892.2998226354574,114.88476370299247,5608.094442567146,6375.0,424.52491446450875
21,874.8037476818209,106.86954763069068,0.0,0.0,416.2008965338321
22,857.650733021393,99.41353267971226,0.0,0.0,408.0400946410118
23,840.8340519817579,92.47770481833699,0.0,0.0,400.0393084715802
24,824.3471097860371,86.02577192403442,0.0,0.0,392.19540046233357
25,808.1834409667031,80.02397388282272,0.0,0.0,384.5052945709153
26,792.336706830101,74.44090593750951,0.0,0.0,376.96597506952475
27,776.8006929706871,69.24735436047396,0.0,0.0,369.5744853622791
28,761.5693068340071,64.41614359113858,0.0,0.0,362.3279268257639
29,746.6365753274579,59.92199403826845,0.0,0.0,355.22345767231747
30,731.9966424778999,55.74138980304041,0.0,0.0,0.0
31,717.643767135196,51.85245563073527,0.0,0.0,0.0
32,703.5723207207803,48.234842447195604,0.0,0.0,0.0
33,689.7767850203728,44.86962088111219,0.0,0.0,0.0
34,676.2517500199733,41.739182214988084,0.0,0.0,0.0
35,662.9919117842876,38.82714624650055,0.0,0.0,0.0
36,649.9920703767525,36.11827557814004,0.0,0.0,0.0
37,637.2471278203457,33.5983958866419,0.0,0.0,0.0
38,624.7520860983781,31.254321755015727,0.0,0.0,0.0
39,612.5020451944883,29.073787679084397,0.0,0.0,0.0
40,600.4922011710669,27.045383887520373,3774.0867932103,6375.0,0.0
41,588.7178442853598,25.15849663955383,0.0,0.0,0.0
42,577.1743571425095,23.403252687957057,0.0,0.0,0.0
43,565.8572128848133,21.770467616704238,0.0,0.0,0.0
44,554.7619734164836,20.25159778298069,0.0,0.0,0.0
45,543.8842876632192,18.83869561207506,0.0,0.0,0.0
46,533.2198898659012,17.524368011232614,0.0,0.0,0.0
47,522.7645979077462,16.30173768486755,0.0,0.0,0.0
48,512.514311674261,15.164407148714,0.0,0.0,0.0
49,502.46501144535387,14.106425254617674,0.0,0.0,0.0
50,492.6127563189744,13.12225605080714,0.0,0.0,0.0
51,482.9536826656612,12.206749814704317,0.0,0.0,0.0
52,473.48400261339333,11.35511610670169,0.0,0.0,0.0
53,464.20000256215025,10.56289870390855,0.0,0.0,0.0
54,455.0980417275983,9.825952282705629,0.0,0.0,0.0
55,446.17455071333166,9.14042072809826,0.0,0.0,0.0
56,437.42603011110947,8.502716956370474,0.0,0.0,0.0
57,428.84904912853864,7.909504145460906,0.0,0.0,0.0
58,420.44024424366535,7.357678274847355,0.0,0.0,0.0
59,412.1963178859464,6.844351883578934,0.0,0.0,0.0
60,404.1140371430847,6.366838961468777,2539.852220492249,6375.0,0.0
61,396.1902324932203,5.92264089438956,0.0,0.0,0.0
62,388.42179656198067,5.509433390129823,0.0,0.0,0.0
63,380.8056829039026,5.1250543163998366,0.0,0.0,0.0
64,373.33890480774767,4.767492387348685,0.0,0.0,0.0
65,366.0185341252428,4.434876639394126,0.0,0.0,0.0
66,358.8417001227871,4.125466641296861,0.0,0.0,0.0
67,351.8055883556736,3.8376433872528946,0.0,0.0,0.0
68,344.90743956438587,3.56990082535153,0.0,0.0,0.0
69,338.14454859253516,3.3208379770711907,0.0,0.0,0.0
