,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2931.3397804721003,1119.4332865760953,0.0,0.0,1851.1020220588234
1,2873.8625298746083,1041.3332898382282,0.0,0.0,1814.8059039792388
2,2817.512284190792,968.6821300820728,0.0,0.0,1779.2214744894495
3,2762.2669452850905,901.0996558903003,0.0,0.0,1744.3347789112254
4,2708.104848318716,838.2322380374887,0.0,0.0,1710.1321361874757
5,2655.0047532536432,779.7509191046407,0.0,0.0,1676.600133517133
6,2602.94583652318,725.3496921903635,0.0,0.0,1643.7256210952285
7,2551.907682865862,674.743899711966,0.0,0.0,1611.4957069561062
8,2501.8702773194727,627.668743918108,0.0,0.0,1579.8977519177513
9,2452.813997372032,583.8779013191702,0.0,0.0,1548.9193646252463
10,2404.719605266698,543.1422337852747,0.0,0.0,1518.5483966914178
11,2357.5682404575473,505.24858956769737,0.0,0.0,1488.7729379327627
12,2311.3414122132813,469.9986879699511,0.0,0.0,1459.5813116987867
13,2266.0209923659622,437.2080818325127,0.0,0.0,1430.9620702929283
14,2221.5892082019236,406.7051924023374,0.0,0.0,1402.903990483263
15,2178.028635492082,378.330411537058,0.0,0.0,1375.3960691012383
16,2135.3221916589036,351.93526654610054,0.0,0.0,1348.427518726704
17,2093.4531290773566,327.3816432986982,0.0,0.0,1321.987763457553
18,2052.4050285072126,304.54106353367274,0.0,0.0,1296.066434762307
19,2012.1617926541296,283.29401258946297,0.0,0.0,1270.6533674140262
20,1972.70763985699,263.52931403670976,5608.094442567146,765.0,1245.7385955039474
21,1934.0270978990097,245.14354794112538,0.0,0.0,1221.3123485332817
22,1896.1049979402053,228.04050971267478,0.0,0.0,1197.3650475816485
23,1858.9264685688288,212.13070670946493,0.0,0.0,1173.8873015506358
24,1822.4769299694399,197.33088996229296,0.0,0.0,1150.8699034810154
25,1786.7420882053334,183.56361856957486,0.0,0.0,1128.303826942172
26,1751.7079296130719,170.75685448332547,0.0,0.0,1106.1802224923256
27,1717.3607153069331,158.84358556588415,0.0,0.0,1084.4904142081623
28,1683.6869757911109,147.76147494500853,0.0,0.0,1063.225896282512
29,1650.6735056775597,137.45253483256607,0.0,0.0,1042.3783296887373
30,1618.3073585074114,127.86282310006146,0.0,0.0,0.0
31,1586.5758416739327,118.942161023313,0.0,0.0,0.0
32,1555.466511445032,110.64387071936093,0.0,0.0,0.0
33,1524.9671680833649,102.9245309017311,0.0,0.0,0.0
34,1495.0658510621222,95.74374967602893,0.0,0.0,0.0
35,1465.7508343746297,89.06395318700368,0.0,0.0,0.0
36,1437.0106219359113,82.85018901116621,0.0,0.0,0.0
37,1408.8339430744231,77.06994326620112,0.0,0.0,0.0
38,1381.2097481121793,71.6929704801871,0.0,0.0,0.0
39,1354.1272040315484,66.6911353304066,0.0,0.0,0.0
40,1327.575690227008,62.03826542363405,3774.0867932103,765.0,0.0
41,1301.5447943402041,57.710014347566556,0.0,0.0,0.0
42,1276.0243081766705,53.683734276806106,0.0,0.0,0.0
43,1251.0042237026182,49.938357466796376,0.0,0.0,0.0
44,1226.4747291202139,46.45428601562454,0.0,0.0,0.0
45,1202.4262050198176,43.21328931686004,0.0,0.0,0.0
46,1178.8492206076644,40.19840866684655,0.0,0.0,0.0
47,1155.734530007514,37.39386852729912,0.0,0.0,0.0
48,1133.0730686348174,34.7849939788829,0.0,0.0,0.0
49,1110.855949641978,32.358133933844556,0.0,0.0,0.0
50,1089.0744604333117,30.10058970590192,0.0,0.0,0.0
51,1067.7200592483448,28.000548563629692,0.0,0.0,0.0
52,1046.7843718121028,26.047021919655528,0.0,0.0,0.0
53,1026.259188051081,24.229787832237704,0.0,0.0,0.0
54,1006.1364588736088,22.539337518360657,0.0,0.0,0.0
55,986.408293013342,20.96682559847503,0.0,0.0,0.0
56,967.0669539346491,19.50402381253491,0.0,0.0,0.0
57,948.1048567986754,18.143277965148755,0.0,0.0,0.0
58,929.5145654888976,16.87746787455698,0.0,0.0,0.0
59,911.2887896949976,15.69997011586696,0.0,0.0,0.0
60,893.4203820539192,14.604623363597174,2539.852220492249,765.0,0.0
61,875.9023353469796,13.585696152183418,0.0,0.0,0.0
62,858.7277797519407,12.637856885752017,0.0,0.0,0.0
63,841.8899801489615,11.756145940234434,0.0,0.0,0.0
64,825.382333479374,10.935949711845987,0.0,0.0,0.0
65,809.198366156249,10.172976476135801,0.0,0.0,0.0
66,793.3317315257343,9.46323393128912,0.0,0.0,0.0
67,777.7762073781709,8.803008308175924,0.0,0.0,0.0
68,762.5256935080106,8.18884493783807,0.0,0.0,0.0
69,747.574209321579,7.617530174733088,0.0,0.0,0.0
