,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1974.4014779005158,743.993685313944,0.0,0.0,1199.0386029411766
1,1935.6877234318783,692.0871491292502,20088.114186851213,1880.9706600000004,1175.5280420991928
2,1897.7330621881158,643.8019991900002,0.0,0.0,1152.4784726462672
3,1860.5226099883491,598.8855806418607,0.0,0.0,1129.8808555355563
4,1824.0417744983813,557.1028657133588,0.0,0.0,1107.7263289564276
5,1788.276249508217,518.2352239194036,0.0,0.0,1086.0062048592426
6,1753.2120093217814,482.07927806456144,0.0,0.0,1064.7119655482772
7,1718.835303256648,448.4458400600572,0.0,0.0,1043.8352603414482
8,1685.1326502516158,417.15892098609976,0.0,0.0,1023.3679022955374
9,1652.0908335800154,388.05481021962765,0.0,0.0,1003.3018649956249
10,1619.696895666682,360.981218808956,0.0,0.0,983.6292794074753
11,1587.938133006551,335.79648261298235,0.0,0.0,964.3424307916425
12,1556.8020911828928,312.3688210353324,0.0,0.0,945.4337556780808
13,1526.2765599832285,290.5756474747279,0.0,0.0,926.8958389000793
14,1496.3495686110082,270.30292788346776,0.0,0.0,908.7214106863522
15,1467.0093809911846,251.44458407764444,0.0,0.0,890.9033438101493
16,1438.2444911678278,233.90193867687856,0.0,0.0,873.4346507942639
17,1410.043618791988,217.58319876918938,0.0,0.0,856.3084811708469
18,1382.3957046980274,202.40297559924593,0.0,0.0,839.518118794948
19,1355.2899065666936,188.28183776674038,0.0,0.0,823.0569792107333
20,1328.7155946732291,175.14589559696782,5608.094442567146,765.0,806.9186070693464
21,1302.662347718852,162.92641450880728,0.0,0.0,791.0966735973984
22,1277.1199487439724,151.55945535703003,0.0,0.0,775.5849741150964
23,1252.0783811215415,140.9855398670047,0.0,0.0,760.3774256030357
24,1227.5278246289622,131.14933941116715,0.0,0.0,745.4680643167017
25,1203.4586515970218,121.99938549876016,0.0,0.0,730.8510434477467
26,1179.8614231343352,113.48780046396294,0.0,0.0,716.5206308311242
27,1156.7268854258186,105.57004694322134,0.0,0.0,702.4712066971805
28,1134.045966103744,98.20469483090358,0.0,0.0,688.6972614678241
29,1111.8097706899448,91.35320449386381,0.0,0.0,675.193393595906
30,1090.009579107789,84.97972511057098,0.0,0.0,0.0
31,1068.6368422625383,79.05090707960092,0.0,0.0,0.0
32,1047.683178688763,73.53572751590784,0.0,0.0,0.0
33,1027.140371263493,68.40532792177473,0.0,0.0,0.0
34,1007.0003639838168,63.63286318304626,0.0,0.0,0.0
35,987.2552588076636,59.193361100508156,0.0,0.0,0.0
36,967.8973125565328,55.063591721402936,0.0,0.0,0.0
37,948.9189338789538,51.22194578735157,0.0,0.0,0.0
38,930.3126802734841,47.64832166265263,0.0,0.0,0.0
39,912.0712551700825,44.324020151304765,0.0,0.0,0.0
40,894.1875050687082,41.23164665237653,3774.0867932103,765.0,0.0
41,876.6544167340277,38.35502014174561,0.0,0.0,0.0
42,859.4651144451251,35.67908850394941,0.0,0.0,0.0
43,842.6128572991423,33.18984977111573,0.0,0.0,0.0
44,826.0910365677864,30.87427885685184,0.0,0.0,0.0
45,809.8931731056731,28.720259401722647,0.0,0.0,0.0
46,794.0129148094834,26.716520373695484,0.0,0.0,0.0
47,778.4440341269444,24.852577091809756,0.0,0.0,0.0
48,763.1804256146513,23.118676364474194,0.0,0.0,0.0
49,748.2161035437758,21.505745455324828,0.0,0.0,0.0
50,733.5451995527214,20.005344609604496,0.0,0.0,0.0
51,719.1619603458054,18.609622892655345,0.0,0.0,0.0
52,705.060745437064,17.31127710944683,0.0,0.0,0.0
53,691.236024938298,16.103513590183102,0.0,0.0,0.0
54,677.6823773904882,14.980012642030793,0.0,0.0,0.0
55,664.3944876377336,13.934895480958877,0.0,0.0,0.0
56,651.3671447428761,12.96269347065942,0.0,0.0,0.0
57,638.5952399439961,12.05831950759016,0.0,0.0,0.0
58,626.0737646509766,11.217041402409452,0.0,0.0,0.0
59,613.7978084813495,10.434457118520418,0.0,0.0,0.0
60,601.7625573346564,9.70647173815853,2539.852220492249,765.0,0.0
61,589.9632915045652,9.029276035496308,0.0,0.0,0.0
62,578.395383828005,8.399326544647728,0.0,0.0,0.0
63,567.0542978705931,7.813327018276957,0.0,0.0,0.0
64,555.9355861476403,7.268211179792519,0.0,0.0,0.0
65,545.0348883800395,6.761126678876762,0.0,0.0,0.0
66,534.3479297843525,6.289420166396988,0.0,0.0,0.0
67,523.870519396424,5.85062341060185,0.0,0.0,0.0
68,513.5985484278666,5.442440381955209,0.0,0.0,0.0
69,503.5279886547712,5.062735239028101,0.0,0.0,0.0
