,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1471.8786932523976,2534.5785552144075,0.0,0.0,412.50827205882354
1,1443.018326718037,2357.7474932227046,0.0,0.0,404.41987456747404
2,1414.7238497235655,2193.2534820676324,0.0,0.0,396.49007310536666
3,1386.9841663956527,2040.2357972722161,0.0,0.0,388.715757946438
4,1359.7883984271105,1897.8937649043874,0.0,0.0,381.09388033964507
5,1333.1258808108926,1765.4825720040812,0.0,0.0,373.6214513133775
6,1306.9861576577377,1642.309369306122,0.0,0.0,366.29554050331126
7,1281.3589780958212,1527.7296458661601,0.0,0.0,359.1132750032463
8,1256.234292250805,1421.1438566196841,0.0,0.0,352.0718382384768
9,1231.6022473047108,1321.994285227613,0.0,0.0,345.1684688612517
10,1207.4531836320696,1229.7621257931285,0.0,0.0,338.40045966789387
11,1183.777631011833,1143.9647681796544,0.0,0.0,331.76515653715086
12,1160.5663049135615,1064.1532727252602,0.0,0.0,325.25995738936354
13,1137.8101028564329,989.9100211397769,0.0,0.0,318.8823111660427
14,1115.50010083964,920.8465312928157,0.0,0.0,312.6297168294536
15,1093.6275498427844,856.6014244584333,0.0,0.0,306.49972238181726
16,1072.1838723948865,796.838534379938,0.0,0.0,300.4899239037424
17,1051.160659210673,741.2451482604074,0.0,0.0,294.59796461151217
18,1030.5496658928168,689.5303704747976,0.0,0.0,288.82153393285506
19,1010.3428096988399,641.4236004416722,0.0,0.0,283.1583666008383
20,990.5321663714118,596.6731166899276,0.0,0.0,277.6062417655277
21,971.1099670307958,555.0447597115607,0.0,0.0,272.1629821230664
22,952.0685951282311,516.3207067084285,0.0,0.0,266.8264530618298
23,933.40058345905,480.29833182179397,0.0,0.0,261.5945618253233
24,915.0986112343628,446.7891458807386,0.0,0.0,256.46525669149344
25,897.1555012101596,415.61781012161737,0.0,0.0,251.43652616813083
26,879.5642168727055,386.62121871778356,0.0,0.0,246.50639820404982
27,862.317859679123,359.64764531886846,0.0,0.0,241.6729394157351
28,845.4096663520813,334.5559491338311,0.0,0.0,236.93425432915208
29,828.8330062275306,311.2148364035639,0.0,0.0,232.2884846364236
30,812.5813786544419,289.50217339866407,0.0,0.0,0.0
31,796.6484104455312,269.3043473475945,0.0,0.0,0.0
32,781.0278533779717,250.5156719512507,0.0,0.0,0.0
33,765.7135817431096,233.0378343732565,0.0,0.0,0.0
34,750.6995899442251,216.7793808123316,0.0,0.0,0.0
35,735.9799901413971,201.65523796495967,0.0,0.0,0.0
36,721.5490099425461,187.5862678743811,0.0,0.0,0.0
37,707.4009901397512,174.49885383663357,0.0,0.0,0.0
38,693.5303824899521,162.32451519686845,0.0,0.0,0.0
39,679.9317475391688,150.99954902034273,0.0,0.0,0.0
40,666.599752489381,140.46469676310954,0.0,0.0,0.0
41,653.5291691072364,130.66483419824144,0.0,0.0,0.0
42,640.7148716737611,121.54868297510832,0.0,0.0,0.0
43,628.1518349742755,113.06854230242634,0.0,0.0,0.0
44,615.8351323277211,105.18003935109428,0.0,0.0,0.0
45,603.7599336546285,97.84189707078538,0.0,0.0,0.0
46,591.9215035829692,91.01571820538175,0.0,0.0,0.0
47,580.3151995911462,84.66578437709931,0.0,0.0,0.0
48,568.9364701873982,78.75886918799937,0.0,0.0,0.0
49,557.7808531249002,73.26406436092964,0.0,0.0,0.0
50,546.8439736518629,68.15261801016712,0.0,0.0,0.0
51,536.121542795944,63.397784195504286,0.0,0.0,0.0
52,525.6093556822981,58.97468297256213,0.0,0.0,0.0
53,515.303289884606,54.86017020703454,0.0,0.0,0.0
54,505.1993038084372,51.032716471660045,0.0,0.0,0.0
55,495.293435106311,47.472294392241906,0.0,0.0,0.0
56,485.5817991238343,44.160273853248285,0.0,0.0,0.0
57,476.0605873763081,41.079324514649564,0.0,0.0,0.0
58,466.72606605520406,38.21332512990658,0.0,0.0,0.0
59,457.5745745639255,35.547279190610766,0.0,0.0,0.0
60,448.6025240822799,33.06723645638211,0.0,0.0,0.0
61,439.8063961590979,30.76021995942522,0.0,0.0,0.0
62,431.182741332449,28.614158101790906,0.0,0.0,0.0
63,422.72817777691074,26.617821490038054,0.0,0.0,0.0
64,414.4393899773635,24.760764176779585,0.0,0.0,0.0
65,406.3131274287877,23.03326900165543,0.0,0.0,0.0
66,398.34620336155655,21.42629674572598,0.0,0.0,0.0
67,390.5354934917221,19.93143883323347,0.0,0.0,0.0
68,382.87793479580597,18.540873333240437,0.0,0.0,0.0
69,375.3705243096137,17.24732403092134,0.0,0.0,0.0
