,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1969.8592798134341,742.2351651743711,0.0,0.0,1199.0045955882354
1,1931.2345880523862,690.4513164412755,20088.114186851213,1880.9706600000004,1175.4947015570935
2,1893.3672431886139,642.2802943639772,0.0,0.0,1152.4457858402875
3,1856.242395282955,597.470041268816,0.0,0.0,1129.8488096473409
4,1819.8454855715245,555.7860849012243,0.0,0.0,1107.6949114189617
5,1784.1622407563964,517.0103115360225,0.0,0.0,1085.9754033519232
6,1749.1786674082318,480.93982468467215,0.0,0.0,1064.6817679920816
7,1714.8810464786586,447.38588342760204,0.0,0.0,1043.8056548941975
8,1681.2559279202535,416.17291481637403,0.0,0.0,1023.3388773472525
9,1648.2901254120131,387.1375951780223,0.0,0.0,1003.2734091639729
10,1615.970711188248,360.1279955144394,0.0,0.0,983.6013815333068
11,1584.285010968871,335.0027865250599,0.0,0.0,964.3150799346146
12,1553.2205989890888,311.63049909307904,0.0,0.0,945.4069411123671
13,1522.7652931265577,289.8888363656549,0.0,0.0,926.8695501101639
14,1492.9071501240762,269.6640338285162,0.0,0.0,908.6956373629057
15,1463.634460905957,250.8502640265267,0.0,0.0,890.878075845986
16,1434.9357459862324,233.3490828153737,0.0,0.0,873.4098782803784
17,1406.7997509668944,217.06891424685926,0.0,0.0,856.2841943925278
18,1379.2154421244063,201.92457139242723,0.0,0.0,839.4943082279684
19,1352.172002082751,187.83681059760673,0.0,0.0,823.0336355176161
20,1325.6588255713248,174.731916834983,5608.094442567146,765.0,806.8957210957021
21,1299.6655152660046,162.54131798603072,0.0,0.0,791.0742363683354
22,1274.1818777117692,151.20122603351695,0.0,0.0,775.5629768317012
23,1249.1979193252637,140.65230328699252,0.0,0.0,760.3558596389228
24,1224.7038424757488,130.83935189487676,0.0,0.0,745.4469212146302
25,1200.690041642891,121.71102501849002,0.0,0.0,730.8303149163041
26,1177.147099649893,113.2195581567349,0.0,0.0,716.5003087414746
27,1154.0657839704834,105.32051921556736,0.0,0.0,702.451283079877
28,1131.437043108317,97.97257601448126,0.0,0.0,688.6777285096833
29,1109.2520030473695,91.13728001347096,0.0,0.0,675.1742436369444
30,1087.501963771931,84.77886512881018,0.0,0.0,0.0
31,1066.1783958548344,78.86406058493972,0.0,0.0,0.0
32,1045.2729371125827,73.36191682319973,0.0,0.0,0.0
33,1024.7773893260614,68.24364355646487,0.0,0.0,0.0
34,1004.6837150255503,63.48245912229291,0.0,0.0,0.0
35,984.9840343387749,59.05345034631899,0.0,0.0,0.0
36,965.6706219007596,54.933442182622315,0.0,0.0,0.0
37,946.7359038242743,51.100876448951,0.0,0.0,0.0
38,928.1724547296806,47.53569902228,0.0,0.0,0.0
39,909.9729948330202,44.21925490444651,0.0,0.0,0.0
40,892.1303870911961,41.134190608787456,3774.0867932103,765.0,0.0
41,874.6376344031335,38.26436335701158,0.0,0.0,0.0
42,857.487876865817,35.59475661117357,0.0,0.0,0.0
43,840.6743890841344,33.111401498766114,0.0,0.0,0.0
44,824.1905775334651,30.80130371978243,0.0,0.0,0.0
45,808.0299779739854,28.652375553285985,0.0,0.0,0.0
46,792.186252915672,26.653372607707894,0.0,0.0,0.0
47,776.6531891330117,24.793834983914323,0.0,0.0,0.0
48,761.4246952284427,23.064032543176115,0.0,0.0,0.0
49,746.4947992435714,21.454913993652198,0.0,0.0,0.0
50,731.8576463172268,19.95805952897879,0.0,0.0,0.0
51,717.5074963894381,18.565636771143062,0.0,0.0,0.0
52,703.4387219504295,17.270359787109825,0.0,0.0,0.0
53,689.6458058337543,16.065450964753328,0.0,0.0,0.0
54,676.1233390527003,14.944605548607747,0.0,0.0,0.0
55,662.8660186791179,13.901958649867671,0.0,0.0,0.0
56,649.8686457638412,12.93205455801644,0.0,0.0,0.0
57,637.1261232978834,12.029818193503665,0.0,0.0,0.0
58,624.6334542136112,11.190528552096433,0.0,0.0,0.0
59,612.385739425109,10.40979400195017,0.0,0.0,0.0
60,600.3781759069697,9.683529304139695,2539.852220492249,765.0,0.0
61,588.6060548107545,9.007934236409017,0.0,0.0,0.0
62,577.0647596183868,8.379473708287458,0.0,0.0,0.0
63,565.7497643317517,7.794859263523218,0.0,0.0,0.0
64,554.6566316977958,7.251031873044854,0.0,0.0,0.0
65,543.7810114684272,6.745145928413819,0.0,0.0,0.0
66,533.1186386945366,6.274554352012855,0.0,0.0,0.0
67,522.6653320534672,5.8367947460584695,0.0,0.0,0.0
68,512.4169922092815,5.429576507961367,0.0,0.0,0.0
69,502.3696002051779,5.0507688446152255,0.0,0.0,0.0
