,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2713.3717470205106,1036.2935536619777,0.0,0.0,1773.9687499999998
1,2660.1683794318733,963.994003406491,0.0,0.0,1739.1850490196077
2,2608.008215129287,896.7386078199917,0.0,0.0,1705.083381391772
3,2556.8707991463602,834.175449134876,0.0,0.0,1671.6503739135023
4,2506.7360775944708,775.9771619859312,0.0,0.0,1638.8729156014729
5,2457.5843897985005,721.839220452029,0.0,0.0,1606.7381525504634
6,2409.3964605867654,671.4783446065387,0.0,0.0,1575.2334828926112
7,2362.1533927321225,624.6310182386406,0.0,0.0,1544.346551855501
8,2315.8366595412967,581.0521099894332,0.0,0.0,1514.065246917158
9,2270.4280975895063,540.5135906878448,0.0,0.0,1484.377693056037
10,2225.9098995975555,502.80334017473945,0.0,0.0,1455.272248094154
11,2182.264607448584,467.7240373718506,0.0,0.0,1426.7374981315236
12,2139.4751053417485,435.0921277877681,0.0,0.0,1398.762253070121
13,2097.5246130801456,404.73686305838896,0.0,0.0,1371.335542225609
14,2056.396679490339,376.49940749617576,0.0,0.0,1344.4466100251068
15,2016.0751759709206,350.23200697318674,0.0,0.0,1318.0849117893204
16,1976.544290167569,325.797215789011,0.0,0.0,1292.2401095973728
17,1937.7885197721264,303.06717747814974,0.0,0.0,1266.9020682327184
18,1899.7926664432612,281.9229557936277,0.0,0.0,1242.0608512085475
19,1862.5418298463344,262.25391236616525,0.0,0.0,1217.7067168711249
20,1826.021401810132,243.95712778247932,5608.094442567146,765.0,1193.8301145795342
21,1790.2170605981685,226.93686305346915,0.0,0.0,1170.4216809603276
22,1755.1147652923219,211.10405865438992,0.0,0.0,1147.4722362356154
23,1720.70075028659,196.37586851571157,0.0,0.0,1124.9727806231522
24,1686.9615198888137,182.6752265262433,0.0,0.0,1102.914490807012
25,1653.8838430282487,169.93044328022637,0.0,0.0,1081.2887164774627
26,1621.4547480669105,158.0748309583501,0.0,0.0,1060.0869769386888
27,1589.6615177126573,147.04635437986056,0.0,0.0,1039.3009577830283
28,1558.491684032017,136.78730639987032,0.0,0.0,1018.9225076304199
29,1527.9330235608008,127.24400595336775,0.0,0.0,998.9436349317841
30,1497.9735525105891,118.36651716592347,0.0,0.0,0.0
31,1468.601522069205,110.10838806132416,0.0,0.0,0.0
32,1439.8054137933382,102.4264074989062,0.0,0.0,0.0
33,1411.573935091508,95.28037906874997,0.0,0.0,0.0
34,1383.8960147955959,88.63291076162787,0.0,0.0,0.0
35,1356.760798819212,82.44921931314222,0.0,0.0,0.0
36,1330.1576459011878,76.69694819827183,0.0,0.0,0.0
37,1304.0761234325373,71.3459983239738,0.0,0.0,0.0
38,1278.5060033652326,66.36837053392912,0.0,0.0,0.0
39,1253.4372582012084,61.738019101329414,0.0,0.0,0.0
40,1228.860057060008,57.430715443097135,3774.0867932103,765.0,0.0
41,1204.7647618235374,53.42392134241594,0.0,0.0,0.0
42,1181.141923356409,49.69667101620088,0.0,0.0,0.0
43,1157.982277800401,46.22946141041942,0.0,0.0,0.0
44,1135.2767429415696,43.00415014922737,0.0,0.0,0.0
45,1113.016414648598,40.00386060393244,0.0,0.0,0.0
46,1091.1925633809783,37.21289358505343,0.0,0.0,0.0
47,1069.7966307656648,34.61664519539855,0.0,0.0,0.0
48,1048.820226240848,32.20153041432423,0.0,0.0,0.0
49,1028.255123765537,29.95491201332486,0.0,0.0,0.0
50,1008.0932585936638,27.865034430999877,0.0,0.0,0.0
51,988.3267241114352,25.920962261395232,0.0,0.0,0.0
52,968.9477687367012,24.112523033856032,0.0,0.0,0.0
53,949.9487928791186,22.430253984982357,0.0,0.0,0.0
54,931.3223459599202,20.865352544169635,0.0,0.0,0.0
55,913.0611234901179,19.409630273646172,0.0,0.0,0.0
56,895.1579642059979,18.05547002199644,0.0,0.0,0.0
57,877.6058472607822,16.795786066973434,0.0,0.0,0.0
58,860.3978894713551,15.623987039045055,0.0,0.0,0.0
59,843.5273426189756,14.533941431669819,0.0,0.0,0.0
60,826.9875908029172,13.519945517832392,2539.852220492249,765.0,0.0
61,810.7721478459973,12.576693504960364,0.0,0.0,0.0
62,794.8746547509777,11.699249772056152,0.0,0.0,0.0
63,779.2888772068409,10.883023043773166,0.0,0.0,0.0
64,764.0087031439616,10.12374236630062,0.0,0.0,0.0
65,749.0281403372173,9.417434759349415,0.0,0.0,0.0
66,734.3413140560954,8.760404427301781,0.0,0.0,0.0
67,719.9424647608778,8.149213420745843,0.0,0.0,0.0
68,705.8259458439978,7.580663647205435,0.0,0.0,0.0
69,691.9862214156841,7.051780136935289,0.0,0.0,0.0
