Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,1.327399E+04,6.731123E+02,4.336627E-01,5.411638E-02
00:30:00,1.286666E+04,6.007048E+02,4.203566E-01,4.829461E-02
00:45:00,1.246763E+04,5.274979E+02,4.073220E-01,4.240847E-02
01:00:00,1.207552E+04,4.524948E+02,3.945133E-01,3.637793E-02
01:15:00,1.214003E+04,4.113737E+02,3.966231E-01,3.307164E-02
01:30:00,1.220302E+04,3.714802E+02,3.986802E-01,2.986415E-02
01:45:00,1.226522E+04,3.330910E+02,4.007115E-01,2.677768E-02
02:00:00,1.232700E+04,2.964126E+02,4.027290E-01,2.382882E-02
02:15:00,1.237823E+04,2.612185E+02,4.044025E-01,2.099935E-02
02:30:00,1.242756E+04,2.276116E+02,4.060142E-01,1.829753E-02
02:45:00,1.247553E+04,1.956556E+02,4.075814E-01,1.572847E-02
03:00:00,1.252232E+04,1.653829E+02,4.091100E-01,1.329478E-02
03:15:00,1.256337E+04,1.364229E+02,4.104510E-01,1.096666E-02
03:30:00,1.260279E+04,1.087420E+02,4.117389E-01,8.741398E-03
03:45:00,1.264078E+04,8.228826E+01,4.129800E-01,6.614821E-03
04:00:00,1.267755E+04,5.699566E+01,4.141812E-01,4.581618E-03
04:15:00,1.271066E+04,3.331633E+01,4.152628E-01,2.678132E-03
04:30:00,1.274240E+04,1.610515E+01,4.162998E-01,1.294604E-03
04:45:00,1.277318E+04,5.086061E+00,4.173052E-01,4.088381E-04
05:00:00,1.280313E+04,8.411207E+00,4.182838E-01,6.768271E-04
05:15:00,1.283052E+04,4.850338E+01,4.191784E-01,3.899595E-03
05:30:00,1.285698E+04,1.175967E+02,4.200429E-01,9.453884E-03
05:45:00,1.288268E+04,2.181801E+02,4.208826E-01,1.754001E-02
06:00:00,1.290772E+04,3.443297E+02,4.217005E-01,2.768146E-02
06:15:00,1.293073E+04,4.752647E+02,4.224522E-01,3.820956E-02
06:30:00,1.295305E+04,6.172358E+02,4.231814E-01,4.962626E-02
06:45:00,1.297482E+04,7.679941E+02,4.238927E-01,6.175070E-02
07:00:00,1.299610E+04,9.171752E+02,4.245878E-01,7.374929E-02
07:15:00,1.301597E+04,1.071677E+03,4.252370E-01,8.617655E-02
07:30:00,1.303531E+04,1.225553E+03,4.258687E-01,9.855293E-02
07:45:00,1.305421E+04,1.378646E+03,4.264860E-01,1.108655E-01
08:00:00,1.307272E+04,1.538076E+03,4.270907E-01,1.236866E-01
08:15:00,1.309012E+04,1.698369E+03,4.276591E-01,1.365757E-01
08:30:00,1.310711E+04,1.860270E+03,4.282139E-01,1.495940E-01
08:45:00,1.312375E+04,2.022621E+03,4.287576E-01,1.626480E-01
09:00:00,1.314009E+04,2.185375E+03,4.292914E-01,1.757339E-01
09:15:00,1.315552E+04,2.343039E+03,4.297954E-01,1.884100E-01
09:30:00,1.317062E+04,2.494220E+03,4.302887E-01,2.005642E-01
09:45:00,1.318546E+04,2.637652E+03,4.307732E-01,2.120953E-01
10:00:00,1.320005E+04,2.771403E+03,4.312500E-01,2.228480E-01
10:15:00,1.321385E+04,2.892062E+03,4.317008E-01,2.325483E-01
10:30:00,1.322739E+04,2.999686E+03,4.321430E-01,2.412005E-01
10:45:00,1.324072E+04,3.093291E+03,4.325782E-01,2.487257E-01
11:00:00,1.325385E+04,3.174586E+03,4.330073E-01,2.552614E-01
