,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1315.1562378509448,640.3528200079888,0.0,0.0,236.2738970588235
1,1289.368860638181,595.6770418678966,19417.7508650519,1818.2005199999999,231.6410755478662
2,1264.0871182727265,554.1181784817643,0.0,0.0,227.0990936743786
3,1239.3010963458105,515.4587706807109,0.0,0.0,222.64617026899865
4,1215.0010748488337,479.4965308657777,0.0,0.0,218.28055908725358
5,1191.1775243616016,446.04328452630483,0.0,0.0,214.00054812475838
6,1167.8211023152958,414.92398560586497,0.0,0.0,209.80445894584156
7,1144.9226493287213,385.9758005635954,0.0,0.0,205.69064602533484
8,1122.4731856163933,359.0472563382283,0.0,0.0,201.65749610326947
9,1100.4639074670522,333.9974477564914,0.0,0.0,197.70342755222495
10,1078.8861837912277,310.6953002385967,0.0,0.0,193.82688975708328
11,1057.7315527364976,289.0188839428806,0.0,0.0,190.0263625069444
12,1036.9917183691152,268.8547757608192,0.0,0.0,186.30035539896508
13,1016.6585474207013,250.0974658240179,0.0,0.0,182.64740725388737
14,996.7240660987268,232.64880541769108,0.0,0.0,179.06608554302682
15,977.1804569595361,216.41749341180565,0.0,0.0,175.55498582649687
16,958.0200558426824,201.31859852260993,0.0,0.0,172.1127312024479
17,939.2353488653748,187.2731149047534,0.0,0.0,168.7379717671058
18,920.8189694758577,174.20754874860785,0.0,0.0,165.42938408539783
19,902.7636955645663,162.0535337196352,0.0,0.0,162.18567067195863
20,885.0624466319279,150.74747322756764,5608.094442567146,6375.0,159.0055594823124
21,867.7082810116939,140.2302076535513,0.0,0.0,155.88780341403177
22,850.6943931487194,130.4467047940012,0.0,0.0,152.8311798176782
23,834.014110930117,121.34577190139647,0.0,0.0,149.83449001733155
24,817.6608930687422,112.87978781525254,0.0,0.0,146.89655884052112
25,801.6283265379826,105.00445378163027,0.0,0.0,144.01623415737365
26,785.9101240568456,97.67856165733049,0.0,0.0,141.1923864287977
27,770.5001216243584,90.86377828588883,0.0,0.0,138.42390826352715
28,755.3922761023122,84.5244449171059,0.0,0.0,135.70971398385015
29,740.580662845404,78.62739062056363,0.0,0.0,133.0487391998531
30,726.0594733778471,73.14175871680338,0.0,0.0,0.0
31,711.8230131155365,68.03884531795664,0.0,0.0,0.0
32,697.8656991328788,63.291949132982914,0.0,0.0,0.0
33,684.1820579734106,58.87623175161202,0.0,0.0,0.0
34,670.7667235033437,54.768587675918155,0.0,0.0,0.0
35,657.6144348071997,50.94752341945876,0.0,0.0,0.0
36,644.7200341247055,47.393045041356984,0.0,0.0,0.0
37,632.0784648281427,44.08655352684371,0.0,0.0,0.0
38,619.6847694393556,41.01074746683136,0.0,0.0,0.0
39,607.5340876856428,38.14953252728498,0.0,0.0,0.0
40,595.6216545937673,35.48793723468371,3774.0867932103,6375.0,0.0
41,583.9427986213406,33.012034636915075,0.0,0.0,0.0
42,572.4929398248436,30.70886942968845,0.0,0.0,0.0
43,561.2675880635722,28.566390167152043,0.0,0.0,0.0
44,550.2623412387962,26.573386202001902,0.0,0.0,0.0
45,539.4728835674473,24.719429025118053,0.0,0.0,0.0
46,528.8949838896542,22.994817697784235,0.0,0.0,0.0
47,518.5244940094649,21.390528090962082,0.0,0.0,0.0
48,508.3573470681028,19.898165666011238,0.0,0.0,0.0
49,498.3895559491204,18.509921549777893,0.0,0.0,0.0
50,488.61721171482395,17.218531674212,0.0,0.0,0.0
51,479.0364820733568,16.017238766708836,0.0,0.0,0.0
52,469.64360987584,14.899756992287289,0.0,0.0,0.0
53,460.43491164298035,13.860239062592827,0.0,0.0,0.0
54,451.40677612056896,12.893245639621236,0.0,0.0,0.0
55,442.5556628633029,11.993716874066266,0.0,0.0,0.0
56,433.8781008463754,11.15694592936397,0.0,0.0,0.0
57,425.3706871042896,10.378554352896716,0.0,0.0,0.0
58,417.0300853963624,9.654469165485317,0.0,0.0,0.0
59,408.85302489839444,8.980901549288667,0.0,0.0,0.0
60,400.83629891999453,8.35432702259411,2539.852220492249,6375.0,0.0
61,392.9767636470535,7.771466997761963,0.0,0.0,0.0
62,385.271336908876,7.229271625825081,0.0,0.0,0.0
63,377.7169969694862,6.724903837976821,0.0,0.0,0.0
64,370.31078134263356,6.255724500443555,0.0,0.0,0.0
65,363.0497856300329,5.819278605063772,0.0,0.0,0.0
66,355.9311623823852,5.413282423315137,0.0,0.0,0.0
67,348.95211998273055,5.035611556572221,0.0,0.0,0.0
68,342.10992155169663,4.684289820067182,0.0,0.0,0.0
69,335.40188387421233,4.357478902388077,0.0,0.0,0.0
