,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2715.387224517889,1037.0624536260327,0.0,0.0,1773.967830882353
1,2662.1443377626365,964.7092591870072,0.0,0.0,1739.1841479238753
2,2609.945429179055,897.4039620344253,0.0,0.0,1705.0824979645834
3,2558.770028606917,834.7943832878375,0.0,0.0,1671.6495078084154
4,2508.5980672616834,776.5529146863605,0.0,0.0,1638.8720664788386
5,2459.409869864395,722.3748043594052,0.0,0.0,1606.7373200772927
6,2411.186146925878,671.9765621947955,0.0,0.0,1575.2326667424438
7,2363.907987182233,625.0944764602749,0.0,0.0,1544.3457517082782
8,2317.5568501786597,581.4832339165349,0.0,0.0,1514.0644624590961
9,2272.114558998686,540.9146362014278,0.0,0.0,1484.376923979506
10,2227.5632931359664,503.17640576877005,0.0,0.0,1455.271494097555
11,2183.8855815058496,468.0710751337396,0.0,0.0,1426.7367589191715
12,2141.06429559397,435.41495361278106,0.0,0.0,1398.7615283521288
13,2099.0826427391867,405.0371661514243,0.0,0.0,1371.3348317177733
14,2057.9241595482217,376.77875921062724,0.0,0.0,1344.4459134487975
15,2017.5727054394333,350.4918690331416,0.0,0.0,1318.08422887137
16,1978.0124563131697,326.0389479378062,0.0,0.0,1292.2394400699704
17,1939.2278983462447,303.2920445933081,0.0,0.0,1266.9014118333043
18,1901.2038219080832,282.13213450540286,0.0,0.0,1242.0602076797102
19,1863.9253155961599,262.44849721432826,0.0,0.0,1217.7060859605
20,1827.377760388392,244.13813694356116,5608.094442567146,765.0,1193.829496039706
21,1791.5468239101883,227.105243668429,0.0,0.0,1170.4210745487314
22,1756.4184548139099,211.26069178458513,0.0,0.0,1147.4716417144425
23,1721.978877268539,196.52157375310247,0.0,0.0,1124.9721977592574
24,1688.2145855573913,182.81076628195578,0.0,0.0,1102.9139193718208
25,1655.112338781756,170.05652677391237,0.0,0.0,1081.2881562468833
26,1622.6591556683884,158.1921179292208,0.0,0.0,1060.0864276930226
27,1590.842309478812,147.15545853881005,0.0,0.0,1039.300419306885
28,1559.649323018443,136.88879864075355,0.0,0.0,1018.9219797126324
29,1529.0679637435717,127.33841734023589,0.0,0.0,998.9431173653257
30,1499.086238964286,118.45434171184732,0.0,0.0,0.0
31,1469.692391141457,110.19008531334636,0.0,0.0,0.0
32,1440.874893275938,102.50240494264777,0.0,0.0,0.0
33,1412.6224443881745,95.35107436525375,0.0,0.0,0.0
34,1384.9239650864454,88.69867382814303,0.0,0.0,0.0
35,1357.7685932220054,82.5103942587377,0.0,0.0,0.0
36,1331.145679629417,76.75385512440717,0.0,0.0,0.0
37,1305.044783950409,71.39893499944853,0.0,0.0,0.0
38,1279.4556705396167,66.41761395297539,0.0,0.0,0.0
39,1254.3683044506045,61.783826933000356,0.0,0.0,0.0
40,1229.7728475005924,57.47332737953522,3774.0867932103,765.0,0.0
41,1205.6596544123456,53.46356035305602,0.0,0.0,0.0
42,1182.0192690317112,49.73354451447072,0.0,0.0,0.0
43,1158.842420619325,46.26376233904253,0.0,0.0,0.0
44,1136.1200202150242,43.036057989807006,0.0,0.0,0.0
45,1113.8431570735534,40.03354231609954,0.0,0.0,0.0
46,1092.0030951701503,37.240504480092596,0.0,0.0,0.0
47,1070.591269774657,34.64232974892335,0.0,0.0,0.0
48,1049.5992840928009,32.22542302225428,0.0,0.0,0.0
49,1029.0189059733343,29.97713769512026,0.0,0.0,0.0
50,1008.8420646797395,27.885709483832805,0.0,0.0,0.0
51,989.0608477252348,25.940194868681676,0.0,0.0,0.0
52,969.6674977698381,24.130413831331794,0.0,0.0,0.0
53,950.6544095782725,22.44689658728539,0.0,0.0,0.0
54,932.014127037522,20.880834034684085,0.0,0.0,0.0
55,913.7393402328647,19.424031660171245,0.0,0.0,0.0
56,895.8228825812399,18.068866660624412,0.0,0.0,0.0
57,878.2577280208234,16.808248056394802,0.0,0.0,0.0
58,861.0369882557093,15.635579587344004,0.0,0.0,0.0
59,844.1539100546169,14.544725197529305,0.0,0.0,0.0
60,827.6018726025655,13.52997692793424,2539.852220492249,765.0,0.0
61,811.3743849044761,12.586025049241153,0.0,0.0,0.0
62,795.4650832396824,11.707930278363863,0.0,0.0,0.0
63,779.8677286663552,10.891097933361735,0.0,0.0,0.0
64,764.576204574858,10.131253891499288,0.0,0.0,0.0
65,749.5845142890765,9.4244222246505,0.0,0.0,0.0
66,734.8867787147809,8.766904395023722,0.0,0.0,0.0
67,720.477234034099,8.15525990234765,0.0,0.0,0.0
68,706.350229445195,7.586288281253627,0.0,0.0,0.0
69,692.5002249462696,7.057012354654537,0.0,0.0,0.0
