,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1229.425551155004,798.8717986362656,0.0,0.0,185.6204044117647
1,1205.3191677990237,743.1365568709447,29163.6678200692,2730.7691999999997,181.980788638985
2,1181.6854586264938,691.2898203450649,0.0,0.0,178.41253788135782
3,1158.5151555161704,643.0602979954092,0.0,0.0,174.91425282486063
4,1135.7991720746768,598.1956260422412,0.0,0.0,171.48456159300062
5,1113.5286000732126,556.4610474811545,0.0,0.0,168.12211920882413
6,1091.69470595413,517.6381837033996,0.0,0.0,164.82560706747464
7,1070.2889274060096,481.52389181711595,0.0,0.0,161.59373241909276
8,1049.302870005892,447.92920169034045,0.0,0.0,158.42522786185566
9,1028.728303927345,416.67832715380507,0.0,0.0,155.3188508449565
10,1008.5571607130832,387.6077461895861,0.0,0.0,152.2733831813299
11,988.781530110866,360.56534529263826,0.0,0.0,149.28763056993128
12,969.3936569714372,335.40962352803564,0.0,0.0,146.3604221273836
13,950.3859382072914,312.00895211910296,0.0,0.0,143.49060992880746
14,931.7509198110699,290.2408856921888,0.0,0.0,140.67706855765437
15,913.4812939324215,269.9915215741291,0.0,0.0,137.91869466436702
16,895.5698960121779,251.15490378988756,0.0,0.0,135.21440653369316
17,878.0097019727234,233.63246864175588,0.0,0.0,132.5631436604835
18,860.7938254634544,217.33252896907524,0.0,0.0,129.96386633380735
19,843.9155151602492,202.16979438983742,0.0,0.0,127.41555522922287
20,827.3681521178914,188.06492501380225,5608.094442567146,6375.0,124.91721100904205
21,811.1452471744034,174.9441162919091,0.0,0.0,122.46785393043336
22,795.2404384062778,162.73871282968287,0.0,0.0,120.06652346120917
23,779.6474886336056,151.38484914389107,0.0,0.0,117.71227790314624
24,764.3602829741232,140.82311548268936,0.0,0.0,115.4041940226924
25,749.3728264452188,130.9982469606413,0.0,0.0,113.14136668891412
26,734.6792416129596,121.8588343819919,0.0,0.0,110.92290851854325
27,720.2737662872153,113.35705523906222,0.0,0.0,108.74794952798356
28,706.1507512619758,105.44842347819743,0.0,0.0,106.61563679214076
29,692.3046580999762,98.0915567239046,0.0,0.0,104.52513410994192
30,678.730056960761,91.24795974316706,0.0,0.0,0.0
31,665.4216244713343,84.8818230168996,0.0,0.0,0.0
32,652.374141638563,78.95983536455776,0.0,0.0,0.0
33,639.5824918025128,73.45100964144909,0.0,0.0,0.0
34,627.0416586299144,68.32652059669682,0.0,0.0,0.0
35,614.746724146975,63.559554043438915,0.0,0.0,0.0
36,602.6928668107597,59.125166552036205,0.0,0.0,0.0
37,590.8753596183919,55.000154932126705,0.0,0.0,0.0
38,579.2895682533255,51.16293482058298,0.0,0.0,0.0
39,567.9309492679661,47.59342774007719,0.0,0.0,0.0
40,556.7950483019274,44.27295603728111,3774.0867932103,6375.0,0.0
41,545.877498335223,41.184145150959175,0.0,0.0,0.0
42,535.1740179757088,38.31083269856668,0.0,0.0,0.0
43,524.6804097801066,35.63798390564342,0.0,0.0,0.0
44,514.3925586079476,33.151612935482255,0.0,0.0,0.0
45,504.30643000779185,30.838709707425355,0.0,0.0,0.0
46,494.4180686350901,28.687171820860794,0.0,0.0,0.0
47,484.72359670106863,26.68574122870772,0.0,0.0,0.0
48,475.21921245202805,24.823945329030437,0.0,0.0,0.0
49,465.9011886784589,23.09204216653994,0.0,0.0,0.0
50,456.7658712533911,21.48096945724646,0.0,0.0,0.0
51,447.809677699403,19.982297169531588,0.0,0.0,0.0
52,439.02909578372845,18.588183413517758,0.0,0.0,0.0
53,430.4206821409102,17.291333407923496,0.0,0.0,0.0
54,421.981060922461,16.08496130969628,0.0,0.0,0.0
55,413.70692247300093,14.962754706694213,0.0,0.0,0.0
56,405.5950220323539,13.918841587622524,0.0,0.0,0.0
57,397.642178463092,12.947759616393045,0.0,0.0,0.0
58,389.8452730030314,12.044427550133065,0.0,0.0,0.0
59,382.2012480421876,11.204118651286572,0.0,0.0,0.0
60,374.70710592371336,10.422435954685186,2539.852220492249,6375.0,0.0
61,367.35990776834643,9.695289260172265,0.0,0.0,0.0
62,360.15677232190825,9.018873730392805,0.0,0.0,0.0
63,353.09487482540027,8.38964998176075,0.0,0.0,0.0
64,346.17144590725513,7.804325564428605,0.0,0.0,0.0
65,339.38377049730894,7.259837734352191,0.0,0.0,0.0
66,332.7291867620676,6.753337427304364,0.0,0.0,0.0
67,326.2050850608506,6.282174350980804,0.0,0.0,0.0
68,319.8089069224025,5.843883117191445,0.0,0.0,0.0
69,313.53814404157106,5.436170341573438,0.0,0.0,0.0
