,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1980.731858475623,746.2577040880665,0.0,0.0,1171.7545955882354
1,1941.8939788976697,694.1932131051782,20088.114186851213,1880.9706600000004,1148.7790152825837
2,1903.8176263702642,645.7611284699332,0.0,0.0,1126.2539365515524
3,1866.4878689904554,600.7080264836587,0.0,0.0,1104.1705260309338
4,1829.8900676377011,558.7981641708454,0.0,0.0,1082.520123559739
5,1794.0098702330404,519.8122457403214,0.0,0.0,1061.2942387840578
6,1758.833206110824,483.5462751072757,0.0,0.0,1040.4845478275076
7,1724.3462805008076,449.81048847188436,0.0,0.0,1020.0828900269682
8,1690.5355691184388,418.4283613691948,0.0,0.0,1000.0812647323219
9,1657.3878128612146,389.2356849945998,0.0,0.0,980.4718281689429
10,1624.8900126090339,362.0797069717208,0.0,0.0,961.2468903617088
11,1593.0294241265037,336.818332066717,0.0,0.0,942.3989121193224
12,1561.7935530651996,313.31937866671353,0.0,0.0,923.920502077767
13,1531.1701500639213,291.4598871318266,0.0,0.0,905.8044138017324
14,1501.1472059450207,271.12547640169913,0.0,0.0,888.0435429428748
15,1471.7129470049224,252.2097454899527,0.0,0.0,870.6309244537988
16,1442.8558303969826,234.61371673483973,0.0,0.0,853.5597298566654
17,1414.5645396048849,218.24531789287417,0.0,0.0,836.8232645653583
18,1386.8279800047892,203.01890036546436,0.0,0.0,820.4149652601552
19,1359.635274514499,188.85479103764123,0.0,0.0,804.3283973138775
20,1332.9757593279403,175.67887538385233,5608.094442567146,765.0,788.5572522685075
21,1306.8389797332748,163.42220965939754,0.0,0.0,773.0953453612818
22,1281.2146860130144,152.02066014827676,0.0,0.0,757.9366130992959
23,1256.0928294245239,141.41456757979236,0.0,0.0,743.0751108816626
24,1231.463558259337,131.54843495794637,0.0,0.0,728.5050106682966
25,1207.3172139797423,122.37063717018269,0.0,0.0,714.2205986944085
26,1183.6443274311198,113.8331508559839,0.0,0.0,700.2162732298121
27,1160.4356151285488,105.89130312184548,0.0,0.0,686.4865423821688
28,1137.6819756162242,98.50353778776325,0.0,0.0,673.0260219433027
29,1115.374485898259,91.63119794210536,0.0,0.0,659.8294332777477
30,1093.5043979394698,85.23832366707475,0.0,0.0,0.0
31,1072.0631352347743,79.29146387634862,0.0,0.0,0.0
32,1051.042289445857,73.75950128032429,0.0,0.0,0.0
33,1030.4336171037814,68.61348956309237,0.0,0.0,0.0
34,1010.2290363762562,63.82650191915569,0.0,0.0,0.0
35,990.4206238982905,59.37349015735414,0.0,0.0,0.0
36,971.0006116649905,55.23115363474803,0.0,0.0,0.0
37,951.961383985285,51.377817334649336,0.0,0.0,0.0
38,933.2954744953774,47.7933184508366,0.0,0.0,0.0
39,914.9955632307622,44.45890088449916,0.0,0.0,0.0
40,897.054473755649,41.357117101859686,3774.0867932103,765.0,0.0
41,879.4651703486755,38.47173683893924,0.0,0.0,0.0
42,862.2207552437995,35.78766217575744,0.0,0.0,0.0
43,845.3144659252937,33.29084853558831,0.0,0.0,0.0
44,828.739672475778,30.96823119589611,0.0,0.0,0.0
45,812.4898749762531,28.80765692641499,0.0,0.0,0.0
46,796.5587009571108,26.797820396665102,0.0,0.0,0.0
47,780.9399028991281,24.928205020153587,0.0,0.0,0.0
48,765.6273557834589,23.189027925724268,0.0,0.0,0.0
49,750.6150546896656,21.571188768115597,0.0,0.0,0.0
50,735.8971124408487,20.06622210987498,0.0,0.0,0.0
51,721.4677572949497,18.666253125465094,0.0,0.0,0.0
52,707.3213306813233,17.363956395781482,0.0,0.0,0.0
53,693.4522849816893,16.152517577471148,0.0,0.0,0.0
54,679.8551813545974,15.025597746484792,0.0,0.0,0.0
55,666.5246876025465,13.977300229288177,0.0,0.0,0.0
56,653.4555760809279,13.00213974817505,0.0,0.0,0.0
57,640.6427216479685,12.095013719232604,0.0,0.0,0.0
58,628.0810996548711,11.251175552774516,0.0,0.0,0.0
59,615.7657839753638,10.466209816534434,0.0,0.0,0.0
60,603.6919450738861,9.736009131659939,2539.852220492249,765.0,0.0
61,591.854848111653,9.056752680613897,0.0,0.0,0.0
62,580.249851089856,8.424886214524555,0.0,0.0,0.0
63,568.8724030292705,7.83710345537168,0.0,0.0,0.0
64,557.7180421855593,7.290328795694586,0.0,0.0,0.0
65,546.782394299568,6.78170120529729,0.0,0.0,0.0
66,536.0611708819293,6.308559260741665,0.0,0.0,0.0
67,525.5501675313033,5.868427219294573,0.0,0.0,0.0
68,515.2452622855914,5.459002064460067,0.0,0.0,0.0
69,505.1424140054817,5.078141455311691,0.0,0.0,0.0
