,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1454.308440160042,1733.5092657341088,0.0,0.0,232.95220588235293
1,1425.7925883921982,1612.566758822427,19544.39446366782,1830.05892,228.38451557093424
2,1397.8358709727431,1500.0621012301644,0.0,0.0,223.9063878146414
3,1370.4273244830817,1395.406605795502,0.0,0.0,219.51606648494257
4,1343.5562004736094,1298.0526565539553,0.0,0.0,215.21182988719858
5,1317.2119612486367,1207.490843306005,0.0,0.0,210.9919900854888
6,1291.3842757339576,1123.2472960986095,0.0,0.0,206.8548922406753
7,1266.0630154254484,1044.8812056731251,0.0,0.0,202.79891396144635
8,1241.2382504171062,971.9825169052327,0.0,0.0,198.82246466808465
9,1216.900245506967,904.1697831676582,0.0,0.0,194.92398496871044
10,1193.0394563793793,841.0881703885194,0.0,0.0,191.10194604775535
11,1169.6465258621367,782.4076003614134,0.0,0.0,187.3548490664268
12,1146.7122802569966,727.8210235920126,0.0,0.0,183.68122457492822
13,1124.2277257421536,677.0428126437326,0.0,0.0,180.07963193620415
14,1102.1840448452485,629.8072675755652,0.0,0.0,176.54865876098447
15,1080.5725929855378,585.8672256516886,0.0,0.0,173.08692035390632
16,1059.3848950838606,544.9927680480824,0.0,0.0,169.69305917049638
17,1038.612642239079,506.97001678891394,0.0,0.0,166.36574428480037
18,1018.2476884696853,471.6000156175944,0.0,0.0,163.10367086745134
19,998.2820475192991,438.6976889465994,0.0,0.0,159.9055596739719
20,978.7078897248032,408.09087343869714,5608.094442567146,6375.0,156.77015654310972
21,959.5175389458855,379.61941715227647,0.0,0.0,153.6962319050095
22,940.7034695547895,353.1343415370013,0.0,0.0,150.68258029902893
23,922.2583034850878,328.497061894885,0.0,0.0,147.72801990100874
24,904.1748073383213,305.5786622278,0.0,0.0,144.83139205981252
25,886.4458895473739,284.2592206770233,0.0,0.0,141.99156084295345
26,869.0645975954645,264.42718202513794,0.0,0.0,139.2074125911308
27,852.024115289671,245.9787739768725,0.0,0.0,136.4778554815008
28,835.3177600879128,228.8174641645326,0.0,0.0,133.80181909951057
29,818.9389804783459,212.85345503677453,0.0,0.0,131.17825401912802
30,802.881353410143,198.00321398769722,0.0,0.0,0.0
31,787.1385817746501,184.18903626762534,0.0,0.0,0.0
32,771.7044919359314,171.33863838848868,0.0,0.0,0.0
33,756.5730313097366,159.38477989626855,0.0,0.0,0.0
34,741.7382659899379,148.2649115314126,0.0,0.0,0.0
35,727.1943784215077,137.9208479361978,0.0,0.0,0.0
36,712.9356651191251,128.29846319646308,0.0,0.0,0.0
37,698.9565344305149,119.3474076246168,0.0,0.0,0.0
38,685.2515043436421,111.02084430196913,0.0,0.0,0.0
39,671.815200336904,103.27520400183175,0.0,0.0,0.0
40,658.6423532714743,96.06995721100628,3774.0867932103,6375.0,0.0
41,645.727797324975,89.36740205675002,0.0,0.0,0.0
42,633.0664679656617,83.13246702953492,0.0,0.0,0.0
43,620.653399966335,77.3325274693348,0.0,0.0,0.0
44,608.4837254571911,71.93723485519517,0.0,0.0,0.0
45,596.5526720168541,66.91835800483273,0.0,0.0,0.0
46,584.8555608008373,62.24963535333277,0.0,0.0,0.0
47,573.3878047067032,57.90663753798398,0.0,0.0,0.0
48,562.1449065751992,53.86663957021766,0.0,0.0,0.0
49,551.1224574266658,50.10850192578386,0.0,0.0,0.0
50,540.3161347320254,46.61255993096174,0.0,0.0,0.0
51,529.7217007176719,43.36052086601092,0.0,0.0,0.0
52,519.3350007035999,40.33536824745202,0.0,0.0,0.0
53,509.1519614741175,37.521272788327465,0.0,0.0,0.0
54,499.1685896805074,34.903509570537175,0.0,0.0,0.0
55,489.38097027500726,32.46838099584854,0.0,0.0,0.0
56,479.7852649754973,30.203145112417246,0.0,0.0,0.0
57,470.37771076029145,28.095948941783483,0.0,0.0,0.0
58,461.1546183924426,26.13576645747301,0.0,0.0,0.0
59,452.11237097298294,24.312340890672566,0.0,0.0,0.0
60,443.2474225225323,22.616131061090762,2539.852220492249,6375.0,0.0
61,434.5562965907179,21.038261452177455,0.0,0.0,0.0
62,426.0355848928607,19.5704757694674,0.0,0.0,0.0
63,417.6819459733928,18.20509373903944,0.0,0.0,0.0
64,409.4921038954831,16.93497092003669,0.0,0.0,0.0
65,401.46284695635603,15.753461320964366,0.0,0.0,0.0
66,393.59102642780005,14.654382624152898,0.0,0.0,0.0
67,385.8735553213726,13.631983836421302,0.0,0.0,0.0
68,378.30740717781623,12.680915196670977,0.0,0.0,0.0
69,370.889614880212,11.796200182949747,0.0,0.0,0.0
