,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,885.1548602608391,309.80927119580093,0.0,0.0,330.26378676470586
1,867.7988826086657,288.1946708798148,29061.833910034606,2721.2338800000007,323.7880262399077
2,850.7832182437899,268.08806593471144,0.0,0.0,317.4392414116742
3,834.1011943566568,249.38424738112693,0.0,0.0,311.2149425604649
4,817.7462689771145,231.98534640104836,0.0,0.0,305.11268878476955
5,801.7120284089358,215.80032223353334,0.0,0.0,299.1300870438917
6,785.9921847146429,200.74448579863568,0.0,0.0,293.26479121950166
7,770.5805732496499,186.73905655687042,0.0,0.0,287.51450119558984
8,755.4711502447548,173.71075028546088,0.0,0.0,281.8769619564606
9,740.6579904360341,161.59139561438218,0.0,0.0,276.34996270241237
10,726.1352847412098,150.31757731570437,0.0,0.0,270.9313359827572
11,711.8973379815783,139.83030447972502,0.0,0.0,265.61895684584044
12,697.9385666486061,130.07470184160468,0.0,0.0,260.41074200572587
13,684.2534967143198,120.9997226433532,0.0,0.0,255.30464902522147
14,670.8367614846272,112.55788152870063,0.0,0.0,250.298675514923
15,657.6830994947326,104.7050060732099,0.0,0.0,245.39085834796373
16,644.7873524458162,97.40000564949759,0.0,0.0,240.5792728901605
17,632.1444631821727,90.6046564181373,0.0,0.0,235.86203224525536
18,619.7494737080125,84.28340131919748,0.0,0.0,231.23728651495625
19,607.5975232431495,78.40316401785812,0.0,0.0,226.7032220734865
20,595.6838463168132,72.9331758305657,5608.094442567146,765.0,222.25806085635935
21,584.0037708988365,67.84481472610763,0.0,0.0,217.90005966309738
22,572.5527165674866,63.11145555916989,0.0,0.0,213.62750947362485
23,561.3261927132222,58.70833075271618,0.0,0.0,209.43873477806358
24,550.3197967776688,54.6124007002011,0.0,0.0,205.33209291967017
25,539.5292125271263,50.8022332094894,0.0,0.0,201.30597345065706
26,528.9502083599277,47.25789135766456,0.0,0.0,197.35879750064416
27,518.5786356469879,43.96082916992052,0.0,0.0,193.48901715749426
28,508.4104271048902,40.89379457667025,0.0,0.0,189.6951148602885
29,498.44159520087265,38.040739141088615,0.0,0.0,185.97560280420439
30,488.66823058909085,35.38673408473359,0.0,0.0,0.0
31,479.08650057754005,32.9178921718452,0.0,0.0,0.0
32,469.6926476250393,30.621295043576936,0.0,0.0,0.0
33,460.48298786768555,28.484925621932035,0.0,0.0,0.0
34,451.4539096742015,26.497605229704217,0.0,0.0,0.0
35,442.60187222960934,24.648935097399274,0.0,0.0,0.0
36,433.92340414667575,22.929241951069095,0.0,0.0,0.0
37,425.41510210458415,21.329527396343344,0.0,0.0,0.0
38,417.07362951429815,19.841420833807764,0.0,0.0,0.0
39,408.8957152100962,18.45713565935606,0.0,0.0,0.0
40,400.87815216676097,17.16942852033122,3774.0867932103,765.0,0.0
41,393.0177962419225,15.971561414261599,0.0,0.0,0.0
42,385.3115649430613,14.857266431871256,0.0,0.0,0.0
43,377.7564362186875,13.820712959880238,0.0,0.0,0.0
44,370.349447273223,12.856477171981616,0.0,0.0,0.0
45,363.08769340512066,11.959513648354994,0.0,0.0,0.0
46,355.96832686776537,11.125128975213947,0.0,0.0,0.0
47,348.9885557527111,10.348957186245535,0.0,0.0,0.0
48,342.1456428948148,9.626936917437707,0.0,0.0,0.0
49,335.436904798838,8.955290155756005,0.0,0.0,0.0
50,328.85971058709606,8.330502470470703,0.0,0.0,0.0
51,322.4114809677413,7.749304623693678,0.0,0.0,0.0
52,316.08968722327575,7.208655463901096,0.0,0.0,0.0
53,309.8918502188978,6.705726012931253,0.0,0.0,0.0
54,303.81553943029195,6.237884663191863,0.0,0.0,0.0
55,297.8583719904823,5.802683407620338,0.0,0.0,0.0
56,292.0180117553748,5.3978450303445005,0.0,0.0,0.0
57,286.2921683876223,5.02125119101814,0.0,0.0,0.0
58,280.6785964584533,4.670931340481991,0.0,0.0,0.0
59,275.17509456711105,4.345052409750689,0.0,0.0,0.0
60,269.77950447755984,4.0419092183727345,2539.852220492249,765.0,0.0
61,264.48971027211746,3.759915551974637,0.0,0.0,0.0
62,259.3036375216838,3.497595862301988,0.0,0.0,0.0
63,254.21925247223902,3.253577546327431,0.0,0.0,0.0
64,249.23456124729316,3.0265837640255175,0.0,0.0,0.0
65,244.34760906597367,2.8154267572330394,0.0,0.0,0.0
66,239.5564794764448,2.619001634635386,0.0,0.0,0.0
67,234.85929360435762,2.4362805903584985,0.0,0.0,0.0
68,230.25420941603687,2.266307525914882,0.0,0.0,0.0
69,225.73942099611457,2.1081930473626813,0.0,0.0,0.0
