,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1760.0484440268713,661.2763604395388,0.0,0.0,1089.9889705882351
1,1725.5376902224227,615.1408004088735,20088.114186851213,1880.9706600000004,1068.6166378316032
2,1691.7036178651201,572.2240003803474,0.0,0.0,1047.6633704231401
3,1658.5329586912944,532.3013957026487,0.0,0.0,1027.1209513952356
4,1626.0127045993083,495.1640890257198,0.0,0.0,1006.9813248972898
5,1594.1301025483415,460.61775723322774,0.0,0.0,987.2365930365586
6,1562.8726495571975,428.4816346355607,0.0,0.0,967.8790127809399
7,1532.2280878011738,398.5875671028472,0.0,0.0,948.90099292249
8,1502.1843998050724,370.7791321886951,0.0,0.0,930.2950911004804
9,1472.7298037304631,344.9108206406466,0.0,0.0,912.0540108828238
10,1443.852748755356,320.847275014555,0.0,0.0,894.1705989047292
11,1415.5419105444666,298.46258140888835,0.0,0.0,876.6378420634601
12,1387.7861868083005,277.63961061291945,0.0,0.0,859.448864768098
13,1360.5746929493143,258.2694052213204,0.0,0.0,842.5969262432334
14,1333.8967577934454,240.25060950820503,0.0,0.0,826.0754178855229
15,1307.7419194053386,223.48893907740006,0.0,0.0,809.8778606720813
16,1282.0999209856259,207.8966875138605,0.0,0.0,793.9979026196875
17,1256.9607068486528,193.39226745475398,0.0,0.0,778.4293162938112
18,1232.3144184790715,179.89978367884092,0.0,0.0,763.1659963664816
19,1208.1513906657563,167.3486359803171,0.0,0.0,748.2019572220407
20,1184.4621477115259,155.67314974913222,5608.094442567146,765.0,733.531330609844
21,1161.2373997171821,144.81223232477416,0.0,0.0,719.1483633429842
22,1138.4680389384137,134.70905332537131,0.0,0.0,705.0474150421413
23,1116.145136214131,125.31074727941518,0.0,0.0,691.2229559236679
24,1094.2599374648344,116.56813700410716,0.0,0.0,677.669564631047
25,1072.8038602596416,108.43547628289039,0.0,0.0,664.3819261088696
26,1051.768490450629,100.87021049571199,0.0,0.0,651.3548295184996
27,1031.1455788731655,93.83275394949952,0.0,0.0,638.5831661946074
28,1010.9270381109467,87.28628274372049,0.0,0.0,626.061927641772
29,991.1049393244575,81.19654208718187,0.0,0.0,613.7862035703647
30,971.671509141625,75.53166705784359,0.0,0.0,0.0
31,952.6191266094363,70.26201586776149,0.0,0.0,0.0
32,933.9403202053297,65.36001476070837,0.0,0.0,0.0
33,915.6277649071859,60.8000137308915,0.0,0.0,0.0
34,897.6742793207704,56.55815230780605,0.0,0.0,0.0
35,880.0728228635005,52.612234704935865,0.0,0.0,0.0
36,862.8164930034318,48.94161367901011,0.0,0.0,0.0
37,845.8985225523842,45.52708249210243,0.0,0.0,0.0
38,829.3122770121414,42.35077441125808,0.0,0.0,0.0
39,813.0512519726876,39.39606921977495,0.0,0.0,0.0
40,797.1090705614583,36.64750625095345,3774.0867932103,765.0,0.0
41,781.4794809426062,34.09070348925902,0.0,0.0,0.0
42,766.1563538653002,31.71228231558979,0.0,0.0,0.0
43,751.1336802600982,29.499797502874223,0.0,0.0,0.0
44,736.4055688824492,27.44167209569695,0.0,0.0,0.0
45,721.9662440024013,25.52713683320647,0.0,0.0,0.0
46,707.8100431396091,23.7461737983316,0.0,0.0,0.0
47,693.9314148427538,22.089463998448004,0.0,0.0,0.0
48,680.3249165125038,20.548338603207444,0.0,0.0,0.0
49,666.9852122671606,19.114733584379017,0.0,0.0,0.0
50,653.9070708501574,17.781147520352576,0.0,0.0,0.0
51,641.0853635785857,16.540602344514024,0.0,0.0,0.0
52,628.5150623319468,15.38660683210607,0.0,0.0,0.0
53,616.1912375803399,14.313122634517276,0.0,0.0,0.0
54,604.1090564513137,13.314532683271885,0.0,0.0,0.0
55,592.2637808346212,12.385611798392452,0.0,0.0,0.0
56,580.6507655241385,11.521499347341816,0.0,0.0,0.0
57,569.2654563962142,10.717673811480758,0.0,0.0,0.0
58,558.1033886237394,9.969929126958846,0.0,0.0,0.0
59,547.1601849252346,9.274352676240786,0.0,0.0,0.0
60,536.4315538482692,8.62730481510771,2539.852220492249,765.0,0.0
61,525.9132880865385,8.025399828007172,0.0,0.0,0.0
62,515.6012628299396,7.465488212099695,0.0,0.0,0.0
63,505.49143414699967,6.944640197302042,0.0,0.0,0.0
64,495.57983739901925,6.460130416094923,0.0,0.0,0.0
65,485.862585685313,6.009423642878999,0.0,0.0,0.0
66,476.33586831893433,5.590161528259534,0.0,0.0,0.0
67,466.99594933228855,5.200150258846079,0.0,0.0,0.0
68,457.8391660120476,4.837349077996352,0.0,0.0,0.0
69,448.8619274627917,4.499859607438467,0.0,0.0,0.0
