,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2377.9618856315506,824.5169708790173,0.0,0.0,1264.5330882352941
1,2331.335181991716,766.9925310502488,0.0,0.0,1239.738321799308
2,2285.6227274428584,713.4814242327895,0.0,0.0,1215.4297272542233
3,2240.8065955322145,663.7036504491065,0.0,0.0,1191.5977718178663
4,2196.869211306093,617.3987446038201,0.0,0.0,1168.233109625359
5,2153.793344417738,574.324413584949,0.0,0.0,1145.3265780640775
6,2111.562102370331,534.2552684511153,0.0,0.0,1122.869194180468
7,2070.1589238924817,496.981645070805,0.0,0.0,1100.8521511573215
8,2029.5675724436094,462.30850704260934,0.0,0.0,1079.2668148601192
9,1989.7721298466756,430.0544251559156,0.0,0.0,1058.1047204510971
10,1950.7569900457606,400.0506280520146,0.0,0.0,1037.357569069703
11,1912.5068529860398,372.1401191181531,0.0,0.0,1017.0172245781404
12,1875.0067186137642,346.17685499363085,0.0,0.0,997.0757103707257
13,1838.2418809938868,322.02498138942406,0.0,0.0,977.5252062458096
14,1802.1979225430262,299.55812222272004,0.0,0.0,958.358045339029
15,1766.8607083755157,278.65871834671634,0.0,0.0,939.566711116695
16,1732.2163807603094,259.2174124155501,0.0,0.0,921.1438344281323
17,1698.2513536865779,241.132476665628,0.0,0.0,903.082190615816
18,1664.9523075358607,224.30928061918885,0.0,0.0,885.3746966821726
19,1632.3061838586868,208.65979592482682,0.0,0.0,868.0144085119338
20,1600.3001802536146,194.10213574402496,5608.094442567146,6375.0,850.9945181489547
21,1568.9217453466808,180.5601262735116,0.0,0.0,834.3083511264263
22,1538.158573869295,167.96290816140615,0.0,0.0,817.9493638494374
23,1507.998601832642,156.2445657315406,0.0,0.0,801.9111410288601
24,1478.4300017967078,145.34378207585172,0.0,0.0,786.1873931655492
25,1449.4411782320665,135.20351821009464,0.0,0.0,770.7719540838718
26,1421.0207629726142,125.77071461404154,0.0,0.0,755.6587785135997
27,1393.157610757465,116.99601359445724,0.0,0.0,740.8419397192154
28,1365.8407948602596,108.83350101809977,0.0,0.0,726.3156271757014
29,1339.0596028041762,101.24046606334863,0.0,0.0,712.0741442899033
30,1312.8035321609568,94.17717773334756,0.0,0.0,0.0
31,1287.0622864323109,87.60667696125356,0.0,0.0,0.0
32,1261.8257710120693,81.49458321977075,0.0,0.0,0.0
33,1237.084089227519,75.80891462304255,0.0,0.0,0.0
34,1212.827538458352,70.51992057957447,0.0,0.0,0.0
35,1189.0466063317176,65.5999261205344,0.0,0.0,0.0
36,1165.7319669918797,61.023187088869214,0.0,0.0,0.0
37,1142.8744774430195,56.76575543150625,0.0,0.0,0.0
38,1120.4651739637447,52.80535388977326,0.0,0.0,0.0
39,1098.4952685919066,49.121259432347216,0.0,0.0,0.0
40,1076.9561456783395,45.69419482078811,3774.0867932103,6375.0,0.0
41,1055.839358508176,42.50622774026801,0.0,0.0,0.0
42,1035.1366259884078,39.54067696769118,0.0,0.0,0.0
43,1014.8398294003998,36.782025086224344,0.0,0.0,0.0
44,994.9410092160782,34.21583728951102,0.0,0.0,0.0
45,975.4323619765473,31.82868585070793,0.0,0.0,0.0
46,956.3062372319092,29.608079861123656,0.0,0.0,0.0
47,937.5551345410873,27.54239987081271,0.0,0.0,0.0
48,919.1717005304777,25.620837089128102,0.0,0.0,0.0
49,901.1487260102723,23.833336827095906,0.0,0.0,0.0
50,883.4791431473258,22.170545885670613,0.0,0.0,0.0
51,866.1560226934566,20.623763614577314,0.0,0.0,0.0
52,849.1725712680948,19.184896385653317,0.0,0.0,0.0
53,832.5221286942104,17.846415242468204,0.0,0.0,0.0
54,816.1981653864808,16.601316504621586,0.0,0.0,0.0
55,800.1942797906675,15.44308512057822,0.0,0.0,0.0
56,784.5041958732035,14.365660577282066,0.0,0.0,0.0
57,769.1217606600034,13.363405188169363,0.0,0.0,0.0
58,754.0409418235326,12.431074593645919,0.0,0.0,0.0
59,739.2558253171889,11.563790319670622,0.0,0.0,0.0
60,724.7606130560675,10.757014250856395,2539.852220492249,6375.0,0.0
61,710.5496206432034,10.006524884517576,0.0,0.0,0.0
62,696.6172751403956,9.308395241411699,0.0,0.0,0.0
63,682.9581128827407,8.658972317592278,0.0,0.0,0.0
64,669.5667773360202,8.054857969853282,0.0,0.0,0.0
65,656.4380169960983,7.49289113474724,0.0,0.0,0.0
66,643.5666833295081,6.970131288136968,0.0,0.0,0.0
67,630.9477287544197,6.483843058732064,0.0,0.0,0.0
68,618.5762046611958,6.031481915099594,0.0,0.0,0.0
69,606.4472594717605,5.610680851255436,0.0,0.0,0.0
