,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1202.067101456169,1433.5622277183193,0.0,0.0,335.00643382352945
1,1178.4971582903618,1333.5462583426227,0.0,0.0,328.4376802191465
2,1155.3893708729036,1240.508147295463,0.0,0.0,321.9977257050455
3,1132.7346773263762,1153.9610672515935,0.0,0.0,315.68404480886824
4,1110.5241934572316,1073.4521555828778,0.0,0.0,309.4941615773218
5,1088.7492092717955,998.5601447282584,0.0,0.0,303.4256486052174
6,1067.4011855605838,928.893157886752,0.0,0.0,297.4761260835465
7,1046.471750549592,864.0866584993042,0.0,0.0,291.643260866222
8,1025.952696617247,803.8015427900505,0.0,0.0,285.9247655551196
9,1005.8359770757323,747.7223653860934,0.0,0.0,280.3183976030585
10,986.1137030154239,695.5556887312498,0.0,0.0,274.821958434371
11,966.7781402111999,647.0285476569766,0.0,0.0,269.4332925827167
12,947.8217060894116,601.8870210762574,0.0,0.0,264.1502868458007
13,929.2369667543251,559.8949033267511,0.0,0.0,258.97086945666734
14,911.0166340728678,520.8324682109312,0.0,0.0,253.89300927124248
15,893.1535628165369,484.4953192659825,0.0,0.0,248.91471497180635
16,875.6407478593499,450.6933202474256,0.0,0.0,244.03403428608465
17,858.4713214307352,419.2496002301634,0.0,0.0,239.2490532216516
18,841.6385504222894,389.99962812108225,0.0,0.0,234.55789531534472
19,825.1358337473425,362.7903517405416,0.0,0.0,229.95872089739674
20,808.9566997522967,337.4793969679457,0.0,0.0,225.44972636999685
21,793.0948036787222,313.93432276087975,0.0,0.0,221.0291434999969
22,777.5439251752177,292.0319281496556,0.0,0.0,216.69523872548712
23,762.2979658580566,271.65760758107496,0.0,0.0,212.44631247596777
24,747.3509469196633,252.7047512382093,0.0,0.0,208.28069850585075
25,732.6970067839836,235.07418719833424,0.0,0.0,204.19676324103017
26,718.3303988078271,218.67366251007837,0.0,0.0,200.19290513826485
27,704.2454890272815,203.41736047449152,0.0,0.0,196.2675540571224
28,690.4367539483151,189.22545160417818,0.0,0.0,192.41917064423765
29,676.8987783807011,176.02367591086343,0.0,0.0,188.64624572964473
30,663.6262533144128,163.7429543356869,0.0,0.0,0.0
31,650.6139738376596,152.31902728901107,0.0,0.0,0.0
32,637.8568370957447,141.6921184083824,0.0,0.0,0.0
33,625.3498402899457,131.80662177523945,0.0,0.0,0.0
34,613.0880787156331,122.61081095371112,0.0,0.0,0.0
35,601.066743838856,114.05656832903361,0.0,0.0,0.0
36,589.2811214106431,106.0991333293336,0.0,0.0,0.0
37,577.7265896182776,98.69686821333357,0.0,0.0,0.0
38,566.3986172728212,91.81104019844985,0.0,0.0,0.0
39,555.2927620321776,85.40561878925567,0.0,0.0,0.0
40,544.4046686589976,79.44708724581923,0.0,0.0,0.0
41,533.7300673127428,73.90426720541323,0.0,0.0,0.0
42,523.2647718752379,68.7481555399193,0.0,0.0,0.0
43,513.0046783090568,63.951772595273766,0.0,0.0,0.0
44,502.9457630480949,59.49002101885932,0.0,0.0,0.0
45,493.0840814197009,55.33955443614821,0.0,0.0,0.0
46,483.415766097746,51.4786552894402,0.0,0.0,0.0
47,473.9370255860254,47.88712119947926,0.0,0.0,0.0
48,464.64414273139744,44.54615925532954,0.0,0.0,0.0
49,455.53347326607593,41.438287679376316,0.0,0.0,0.0
50,446.6014443785058,38.54724435290821,0.0,0.0,0.0
51,437.8445533122606,35.85790172363554,0.0,0.0,0.0
52,429.25936599241237,33.35618764989353,0.0,0.0,0.0
53,420.8425156788356,31.02901176734282,0.0,0.0,0.0
54,412.59070164591725,28.86419699287704,0.0,0.0,0.0
55,404.5006878881542,26.850415807327483,0.0,0.0,0.0
56,396.56930185113157,24.97713098356045,0.0,0.0,0.0
57,388.79343318738387,23.234540449823673,0.0,0.0,0.0
58,381.17003253665087,21.61352599983598,0.0,0.0,0.0
59,373.6961103300498,20.10560558124277,0.0,0.0,0.0
60,366.3687356176959,18.702888912783973,0.0,0.0,0.0
61,359.1850349193097,17.39803619793858,0.0,0.0,0.0
62,352.14219109736246,16.18421971901263,0.0,0.0,0.0
63,345.2374422523161,15.055088110709427,0.0,0.0,0.0
64,338.4680806395256,14.004733126241328,0.0,0.0,0.0
65,331.831451607378,13.027658722084958,0.0,0.0,0.0
66,325.324952556253,12.118752299613915,0.0,0.0,0.0
67,318.9460319178951,11.273257953129223,0.0,0.0,0.0
68,312.69218815479906,10.486751584306253,0.0,0.0,0.0
69,306.56096877921476,9.755117752843027,0.0,0.0,0.0
