,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1801.2904579582798,2800.050143032932,0.0,0.0,412.50827205882354
1,1765.9710372139998,2604.697807472495,0.0,0.0,404.41987456747404
2,1731.344154131372,2422.9747046255766,0.0,0.0,396.49007310536666
3,1697.3962295405613,2253.9299577912343,0.0,0.0,388.715757946438
4,1664.113950529962,2096.6790305034738,0.0,0.0,381.09388033964507
5,1631.4842652254529,1950.3990981427664,0.0,0.0,373.6214513133775
6,1599.4943776720127,1814.3247424583874,0.0,0.0,366.29554050331126
7,1568.1317428156985,1687.7439464729187,0.0,0.0,359.1132750032463
8,1537.3840615840181,1569.9943688120175,0.0,0.0,352.0718382384768
9,1507.2392760627629,1460.4598779646674,0.0,0.0,345.1684688612517
10,1477.6855647674145,1358.5673283392255,0.0,0.0,338.40045966789387
11,1448.7113380072692,1263.7835612457914,0.0,0.0,331.76515653715086
12,1420.3052333404598,1175.6126151123642,0.0,0.0,325.25995738936354
13,1392.456111118098,1093.593130337083,0.0,0.0,318.8823111660427
14,1365.1530501157822,1017.2959351972864,0.0,0.0,312.6297168294536
15,1338.385343250767,946.3218001835223,0.0,0.0,306.49972238181726
16,1312.1424933831047,880.2993490079277,0.0,0.0,300.4899239037424
17,1286.4142091991223,818.8831153562119,0.0,0.0,294.59796461151217
18,1261.19040117561,761.7517352150809,0.0,0.0,288.82153393285506
19,1236.461177623147,708.6062653163543,0.0,0.0,283.1583666008383
20,1212.216840807007,659.1686188989343,5608.094442567146,6375.0,277.6062417655277
21,1188.4478831441245,613.1801106036598,0.0,0.0,272.1629821230664
22,1165.1449834746318,570.4001028871254,0.0,0.0,266.8264530618298
23,1142.2990034065017,530.6047468717446,0.0,0.0,261.5945618253233
24,1119.9009837318645,493.5858110434834,0.0,0.0,256.46525669149344
25,1097.9421409135925,459.14959166835666,0.0,0.0,251.43652616813083
26,1076.413863640777,427.1158992263783,0.0,0.0,246.50639820404982
27,1055.307709451742,397.31711555942167,0.0,0.0,241.6729394157351
28,1034.6154014232766,369.5973167994621,0.0,0.0,236.93425432915208
29,1014.3288249247809,343.81145748787173,0.0,0.0,232.2884846364236
30,994.4400244360596,319.82461161662485,0.0,0.0,0.0
31,974.9412004275096,297.51126662011615,0.0,0.0,0.0
32,955.8247063014799,276.75466662336385,0.0,0.0,0.0
33,937.0830453936077,257.44620151010594,0.0,0.0,0.0
34,918.7088680329487,239.48483861405202,0.0,0.0,0.0
35,900.6949686597536,222.77659405958332,0.0,0.0,0.0
36,883.0342829997584,207.2340409856589,0.0,0.0,0.0
37,865.7198852938809,192.7758520796827,0.0,0.0,0.0
38,848.7449855822362,179.32637402761185,0.0,0.0,0.0
39,832.102927041408,166.8152316535924,0.0,0.0,0.0
40,815.7871833739292,155.17695967776038,3774.0867932103,6375.0,0.0
41,799.7913562489503,144.35066016535848,0.0,0.0,0.0
42,784.1091727930884,134.2796838747521,0.0,0.0,0.0
43,768.7344831304789,124.91133383697868,0.0,0.0,0.0
44,753.6612579710577,116.19658961579414,0.0,0.0,0.0
45,738.883586246135,108.08985080538991,0.0,0.0,0.0
46,724.3956727903285,100.54869842361852,0.0,0.0,0.0
47,710.1918360689494,93.53367295220329,0.0,0.0,0.0
48,696.2665059499503,87.00806786251468,0.0,0.0,0.0
49,682.6142215195592,80.93773754652528,0.0,0.0,0.0
50,669.2296289407443,75.29091864793051,0.0,0.0,0.0
51,656.1074793536709,70.03806385854,0.0,0.0,0.0
52,643.2426268173244,65.15168731026978,0.0,0.0,0.0
53,630.6300262914945,60.60622075373933,0.0,0.0,0.0
54,618.264731658328,56.37787977092031,0.0,0.0,0.0
55,606.1418937826744,52.44453932178634,0.0,0.0,0.0
56,594.2567586104651,48.78561797375473,0.0,0.0,0.0
57,582.6046653043775,45.38197020814394,0.0,0.0,0.0
58,571.1810444160565,42.2157862401339,0.0,0.0,0.0
59,559.9814160941729,39.270498828031535,0.0,0.0,0.0
60,549.0013883276205,36.530696584215384,2539.852220492249,6375.0,0.0
61,538.2366552231574,33.98204333415384,0.0,0.0,0.0
62,527.6829953168209,31.61120310153846,0.0,0.0,0.0
63,517.3362699184519,29.405770327012522,0.0,0.0,0.0
64,507.1924214886783,27.35420495536049,0.0,0.0,0.0
65,497.2474720477238,25.445772051498132,0.0,0.0,0.0
66,487.4975216154155,23.67048562930059,0.0,0.0,0.0
67,477.9387466817799,22.019056399349385,0.0,0.0,0.0
68,468.5673987076273,20.482843162185475,0.0,0.0,0.0
69,459.3798026545366,19.053807592730674,0.0,0.0,0.0
