Date/Time,InteriorLights:Electricity [kWh](Monthly),InteriorEquipment:Electricity [kWh](Monthly),Fans:Electricity [kWh](Monthly),Heating:Electricity [kWh](Monthly),Cooling:Electricity [kWh](Monthly),ElectricityNet:Facility [kWh](Monthly) 
January,0.0000000000000000,1.2191790575342472,0.19350139727546783,64.657613914096771,0.0000000000000000,66.324794572506534 
January,0.0000000000000000,1.2191790575342472,0.19350139727546783,57.910369495692485,0.0000000000000000,59.577550154102234 
July,0.0000000000000000,19.709474472248356,0.18809118750488457,0.0000000000000000,0.0000000000000000,5.4805295618276944 
July,0.0000000000000000,19.709474472248356,0.18809118750488457,0.0000000000000000,0.0000000000000000,5.3731974872176611 
January,0.0000000000000000,1.2191790575342472,0.19350139727546783,64.717838699415296,0.0000000000000000,66.385019357824959 
January,0.0000000000000000,1.2191790575342472,0.19350139727546783,57.910307135653952,0.0000000000000000,59.577487794063664 
July,0.0000000000000000,19.709474472248356,0.18809118750488457,0.0000000000000000,0.0000000000000000,5.4805295618276944 
July,0.0000000000000000,19.709474472248356,0.18809118750488457,0.0000000000000000,0.0000000000000000,5.3731974872176611 
January,0.0000000000000000,37.794550783563814,5.9416436505840808,806.38678868809836,0.0000000000000000,604.51069650524448 
February,0.0000000000000000,34.137013610960587,5.3446855680751399,821.47891567332351,0.0000000000000000,603.56849637942992 
March,0.0000000000000000,37.794550783563814,5.8740589899938405,381.37572483308475,0.0000000000000000,136.89618192129373 
April,0.0000000000000000,36.575371726029410,5.6470911865722302,27.254250085892139,0.69153275129900538,-217.69843250614576 
May,0.0000000000000000,37.794550783563814,5.8361192068149554,0.0000000000000000,40.765534114479756,-260.60154552321660 
June,0.0000000000000000,36.575371726029410,5.6721304518160212,0.0000000000000000,245.48410230983563,-38.411193111795072 
July,0.0000000000000000,37.794550783563814,5.8685085141472957,0.0000000000000000,302.56024060039334,-14.380115447998710 
August,0.0000000000000000,37.794550783563814,5.8813301770420656,0.0000000000000000,383.81454714592832,65.472196742513219 
September,0.0000000000000000,36.575371726029410,5.6843700677377713,0.0000000000000000,295.99341937822044,-22.578201848855475 
October,0.0000000000000000,37.794550783563814,5.8429264092663775,0.0000000000000000,93.215604801226206,-161.93008214408786 
November,0.0000000000000000,36.575371726029410,5.6505299770203097,26.887721442519894,4.8415535011524087,-254.16616908549187 
December,0.0000000000000000,37.794550783563814,5.9190484359779454,615.33375649204606,0.0000000000000000,379.70877838409257 
