,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1962.3840641102793,739.3354983451806,0.0,0.0,1198.96875
1,1923.905945206156,687.7539519490051,20088.114186851213,1880.9706600000004,1175.4595588235295
2,1886.1822992217215,639.7711180920978,0.0,0.0,1152.4113321799307
3,1849.1983325703154,595.1359238066026,0.0,0.0,1129.815031548952
4,1812.9395417356034,553.6148128433514,0.0,0.0,1107.6617956362272
5,1777.3917075839247,514.9905235752105,0.0,0.0,1085.942936898262
6,1742.5408897881616,479.0609521629866,0.0,0.0,1064.649938135551
7,1708.3734213609425,445.6380950353364,0.0,0.0,1043.774449152501
8,1674.8759032950418,414.54706514915017,0.0,0.0,1023.308283482844
9,1642.0351993088643,385.62517688293036,0.0,0.0,1003.2434151792588
10,1609.8384306949652,358.721094774819,0.0,0.0,983.57197566594
11,1578.2729712695736,333.6940416509944,0.0,0.0,964.2862506528824
12,1547.3264424211504,310.41306200092504,0.0,0.0,945.378677110669
13,1516.98670825603,288.7563367450466,0.0,0.0,926.8418403045774
14,1487.241870839245,268.61054580934564,0.0,0.0,908.6684708868406
15,1458.0802655286716,249.87027517148434,0.0,0.0,890.8514420459221
16,1429.4904564006583,232.4374652757994,0.0,0.0,873.3837667116883
17,1401.4612317653512,216.2208979309762,0.0,0.0,856.2585948153807
18,1373.9815997699523,201.13571900555925,0.0,0.0,839.4692106033144
19,1347.0407840881883,187.10299442377604,0.0,0.0,823.0090300032493
20,1320.6282196943023,174.04929713839633,5608.094442567146,765.0,806.8715980424014
21,1294.7335487199043,161.90632291943845,0.0,0.0,791.0505863160797
22,1269.346616392063,150.61053294831484,0.0,0.0,775.5397905059605
23,1244.457467051042,140.10282134726964,0.0,0.0,760.33312794702
24,1220.0563402461196,130.32820590443689,0.0,0.0,745.4246352421765
25,1196.1336669079603,121.23554037622036,0.0,0.0,730.8084659237024
26,1172.6800655960396,112.77724686160033,0.0,0.0,716.4788881604926
27,1149.6863388196466,104.90906684800031,0.0,0.0,702.4302825102868
28,1127.143469431026,97.58982962604681,0.0,0.0,688.6571397159674
29,1105.0426170892413,90.78123686143891,0.0,0.0,675.1540585450662
30,1083.3751147933738,84.44766219668735,0.0,0.0,0.0
31,1062.1324654837,78.55596483412778,0.0,0.0,0.0
32,1041.3063387095094,73.07531612477003,0.0,0.0,0.0
33,1020.8885673622642,67.97703825560002,0.0,0.0,0.0
34,1000.8711444728079,63.234454191255836,0.0,0.0,0.0
35,981.2462200713804,58.822748084889156,0.0,0.0,0.0
36,962.0060981091964,54.71883542780387,0.0,0.0,0.0
37,943.1432334403887,50.90124225842221,0.0,0.0,0.0
38,924.6502288631262,47.34999279853229,0.0,0.0,0.0
39,906.5198322187512,44.04650492886724,0.0,0.0,0.0
40,888.7449335477951,40.97349295708581,3774.0867932103,765.0,0.0
41,871.31856230176,38.11487716938215,0.0,0.0,0.0
42,854.2338846095686,35.45569969244851,0.0,0.0,0.0
43,837.4842005976162,32.9820462255335,0.0,0.0,0.0
44,821.0629417623688,30.68097323305442,0.0,0.0,0.0
45,804.9636683944793,28.540440216794813,0.0,0.0,0.0
46,789.1800670534111,26.5492467132975,0.0,0.0,0.0
47,773.7059480915793,24.696973686788375,0.0,0.0,0.0
48,758.5352432270386,22.973929010965932,0.0,0.0,0.0
49,743.6620031637633,21.37109675438691,0.0,0.0,0.0
50,729.0803952585915,19.88009000408085,0.0,0.0,0.0
51,714.7847012339132,18.493106980540325,0.0,0.0,0.0
52,700.7693149352091,17.20289021445612,0.0,0.0,0.0
53,687.0287401325578,16.002688571587086,0.0,0.0,0.0
54,673.5575883652527,14.886221927057756,0.0,0.0,0.0
55,660.3505768286792,13.847648304239774,0.0,0.0,0.0
56,647.4025263026267,12.881533306269558,0.0,0.0,0.0
57,634.7083591202222,11.982821680250751,0.0,0.0,0.0
58,622.2630971766885,11.146810865349536,0.0,0.0,0.0
59,610.0618599771454,10.369126386371661,0.0,0.0,0.0
60,598.0998627226917,9.645698964066664,2539.852220492249,765.0,0.0
61,586.3724144340114,8.972743222387594,0.0,0.0,0.0
62,574.8749161117759,8.346737881290785,0.0,0.0,0.0
63,563.6028589331136,7.764407331433289,0.0,0.0,0.0
64,552.5518224834447,7.222704494356549,0.0,0.0,0.0
65,541.717473022985,6.718794878471209,0.0,0.0,0.0
66,531.0955617872402,6.250041747415078,0.0,0.0,0.0
67,520.6819233208237,5.813992323176817,0.0,0.0,0.0
68,510.4724738439448,5.408364951792388,0.0,0.0,0.0
69,500.4632096509262,5.031037164458035,0.0,0.0,0.0
