,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1434.1917420969426,1651.5648018217612,0.0,0.0,228.50275735294116
1,1406.0703353891595,1536.3393505318709,17555.0,1643.7799800000003,224.0223111303345
2,1378.5003288129012,1429.152884215694,0.0,0.0,219.62971679444553
3,1351.4709106008838,1329.4445434564593,0.0,0.0,215.32325175926036
4,1324.9714809812585,1236.6925985641485,0.0,0.0,211.10122721496114
5,1298.9916480208417,1150.4117195945566,0.0,0.0,206.96198746564818
6,1273.5212235498448,1070.150436832146,0.0,0.0,202.90390928004723
7,1248.5502191665144,995.4887784485078,0.0,0.0,198.92540125494824
8,1224.0688423201123,926.0360729753562,0.0,0.0,195.02490319112573
9,1200.0674924706982,861.4289050933546,0.0,0.0,191.20088548149582
10,1176.5367573242138,801.3292140403299,0.0,0.0,187.4518485112704
11,1153.4674091413863,745.422524688679,0.0,0.0,183.77632206987295
12,1130.850401119006,693.4163020359805,0.0,0.0,180.17286477438523
13,1108.6768638421627,645.0384204985866,0.0,0.0,176.64006350429923
14,1086.938101806042,600.0357399986851,0.0,0.0,173.1765328473522
15,1065.6255900059234,558.1727813941258,0.0,0.0,169.78091455622766
16,1044.7309705940424,519.230494320117,0.0,0.0,166.45187701590945
17,1024.2460496020024,483.0051109954577,0.0,0.0,163.18811472147985
18,1004.1627937274534,449.30707999577464,0.0,0.0,159.98834776615672
19,984.4733271837778,417.96007441467407,0.0,0.0,156.85132133936932
20,965.1699286115469,388.80006922295263,5608.094442567146,6375.0,153.7758052346758
21,946.2450280505361,361.6744829980955,0.0,0.0,150.76059336732922
22,927.6912039711137,336.44137953311207,0.0,0.0,147.80450330130313
23,909.501180363837,312.96872514708105,0.0,0.0,144.9063757855913
24,891.6678238861147,291.13369781123816,0.0,0.0,142.06507429959933
25,874.1841410648184,270.8220444755704,0.0,0.0,139.2794846074503
26,857.0432755537435,251.92748323308876,0.0,0.0,136.54851432102973
27,840.2385054448464,234.35114719357097,0.0,0.0,133.87109247159776
28,823.7632406322024,218.00106715681022,0.0,0.0,131.24616908980173
29,807.6110202276494,202.79169037842814,0.0,0.0,128.67271479392326
30,791.7755100271072,188.6434329101657,0.0,0.0,0.0
31,776.2505000265758,175.48226317224717,0.0,0.0,0.0
32,761.0299019868389,163.23931457883458,0.0,0.0,0.0
33,746.1077470459205,151.85052518961356,0.0,0.0,0.0
34,731.4781833783534,141.2563025019661,0.0,0.0,0.0
35,717.1354739003465,131.40121162973594,0.0,0.0,0.0
36,703.0739940199475,122.23368523696365,0.0,0.0,0.0
37,689.2882294313212,113.70575370880341,0.0,0.0,0.0
38,675.7727739522757,105.77279414772411,0.0,0.0,0.0
39,662.5223274041917,98.39329688160382,0.0,0.0,0.0
40,649.5316935335213,91.52864826195704,3774.0867932103,6375.0,0.0
41,636.7957779740404,85.142928615774,0.0,0.0,0.0
42,624.3095862490593,79.20272429374326,0.0,0.0,0.0
43,612.0682218128032,73.67695283138907,0.0,0.0,0.0
44,600.0668841301991,68.53670030826892,0.0,0.0,0.0
45,588.3008667943129,63.75507005420365,0.0,0.0,0.0
46,576.765555680699,59.307041910887115,0.0,0.0,0.0
47,565.4564271379401,55.169341312453135,0.0,0.0,0.0
48,554.3690462136667,51.3203174999564,0.0,0.0,0.0
49,543.4990649153596,47.73983023251758,0.0,0.0,0.0
50,532.8422205052544,44.409144402341944,0.0,0.0,0.0
51,522.3943338286808,41.31083200217855,0.0,0.0,0.0
52,512.1513076751773,38.42868093225912,0.0,0.0,0.0
53,502.10912517174245,35.74761016954337,0.0,0.0,0.0
54,492.2638482075906,33.253590855389184,0.0,0.0,0.0
55,482.61161588979473,30.933572888734126,0.0,0.0,0.0
56,473.1486430292105,28.77541664068291,0.0,0.0,0.0
57,463.87121865608873,26.767829433193402,0.0,0.0,0.0
58,454.7757045647929,24.900306449482237,0.0,0.0,0.0
59,445.8585338870518,23.16307576696022,0.0,0.0,0.0
60,437.11620969318807,21.54704722507928,2539.852220492249,6375.0,0.0
61,428.5453036207726,20.043764860538865,0.0,0.0,0.0
62,420.1424545301692,18.645362660966384,0.0,0.0,0.0
63,411.90436718644037,17.344523405550124,0.0,0.0,0.0
64,403.8278109670984,16.13444037725593,0.0,0.0,0.0
65,395.9096185951945,15.008781746284589,0.0,0.0,0.0
66,388.14668489724954,13.96165743840427,0.0,0.0,0.0
67,380.53596558553875,12.98758831479467,0.0,0.0,0.0
68,373.07447606425364,12.081477502134575,0.0,0.0,0.0
69,365.7592902590722,11.238583722915886,0.0,0.0,0.0
