,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2037.4340455708516,768.7849083489934,0.0,0.0,1244.7435661764705
1,1997.4843584027958,715.1487519525521,19544.39446366782,1830.05892,1220.3368295847752
2,1958.3179984341132,665.2546529791183,0.0,0.0,1196.4086564556617
3,1919.9196063079544,618.8415376549938,0.0,0.0,1172.9496631918253
4,1882.2741238313279,575.6665466558082,0.0,0.0,1149.950650188064
5,1845.366788069929,535.5037643309844,0.0,0.0,1127.4025982235921
6,1809.183125558754,498.14303658696224,0.0,0.0,1105.2966649250905
7,1773.7089466262294,463.3888712436858,0.0,0.0,1083.6241812991082
8,1738.9303398296365,431.05941511040544,0.0,0.0,1062.376648332459
9,1704.8336664996436,400.9855024282841,0.0,0.0,1041.5457336592735
10,1671.4055553918074,373.00976970072946,0.0,0.0,1021.1232682934053
11,1638.6328974429487,346.9858322797483,0.0,0.0,1001.1012434249072
12,1606.5028406303416,322.77751839976594,0.0,0.0,981.4718072793207
13,1575.0027849317075,300.25815665094507,0.0,0.0,962.2272620385497
14,1544.1203773840268,279.3099131636698,0.0,0.0,943.3600608221076
15,1513.8435072392422,259.82317503597193,0.0,0.0,924.8628047275564
16,1484.160301214943,241.69597677764833,0.0,0.0,906.7282399289768
17,1455.0591188381795,224.83346676990544,0.0,0.0,888.9492548323302
18,1426.528547880568,209.14741094874924,0.0,0.0,871.5188772865982
19,1398.5573998829097,194.55573111511558,0.0,0.0,854.430271849606
20,1371.1347057675587,180.98207545592146,5608.094442567146,765.0,837.676737107457
21,1344.2497115368224,168.35541902876417,0.0,0.0,821.2517030465265
22,1317.891874055708,156.60969211978062,0.0,0.0,805.1487284769867
23,1292.0508569173608,145.6834345300285,0.0,0.0,789.3614985068496
24,1266.7165263895693,135.51947398142187,0.0,0.0,773.8838220655389
25,1241.8789474407542,126.0646269594622,0.0,0.0,758.7096294760184
26,1217.5283798438768,117.2694204274067,0.0,0.0,743.8329700745279
27,1193.6552743567418,109.08783295572717,0.0,0.0,729.248009876988
28,1170.250268977198,101.47705391230436,0.0,0.0,714.9490292911648
29,1147.3041852717624,94.39725945330639,0.0,0.0,700.930420873691
30,1124.8080247762377,87.81140414261058,0.0,0.0,0.0
31,1102.7529654669,81.6850271094052,0.0,0.0,0.0
32,1081.130358300882,75.98607172967925,0.0,0.0,0.0
33,1059.9317238243943,70.68471788807373,0.0,0.0,0.0
34,1039.1487488474452,65.75322594239417,0.0,0.0,0.0
35,1018.77328318377,61.16579157432017,0.0,0.0,0.0
36,998.7973364546763,56.898410766809455,0.0,0.0,0.0
37,979.2130749555652,52.92875420168322,0.0,0.0,0.0
38,960.0128185838873,49.23605042017044,0.0,0.0,0.0
39,941.1890378273405,45.80097713504227,0.0,0.0,0.0
40,922.734350811118,42.60556012562072,3774.0867932103,765.0,0.0
41,904.6415204030569,39.633079186623924,0.0,0.0,0.0
42,886.903451375546,36.867980638719935,0.0,0.0,0.0
43,869.5131876230843,34.295795942995284,0.0,0.0,0.0
44,852.4639094343963,31.903065993483988,0.0,0.0,0.0
45,835.7489308180357,29.677270691613014,0.0,0.0,0.0
46,819.3616968804271,27.606763434058617,0.0,0.0,0.0
47,803.2957812553205,25.680710171217324,0.0,0.0,0.0
48,787.5448835836476,23.889032717411464,0.0,0.0,0.0
49,772.1028270427918,22.22235601619671,0.0,0.0,0.0
50,756.9635559243056,20.67195908483415,0.0,0.0,0.0
51,742.1211332591232,19.22972938124107,0.0,0.0,0.0
52,727.5697384893365,17.888120354642858,0.0,0.0,0.0
53,713.3036651856239,16.64011195780731,0.0,0.0,0.0
54,699.3173188094353,15.47917391423936,0.0,0.0,0.0
55,685.6052145190541,14.399231548129636,0.0,0.0,0.0
56,672.1619750186806,13.394633998260128,0.0,0.0,0.0
57,658.9823284496867,12.460124649544305,0.0,0.0,0.0
58,646.0611063232224,11.590813627483074,0.0,0.0,0.0
59,633.3932414933552,10.782152211612162,0.0,0.0,0.0
60,620.9737661699561,10.029909034057827,2539.852220492249,765.0,0.0
61,608.7978099705451,9.330147938658444,0.0,0.0,0.0
62,596.8605980103384,8.679207384798552,0.0,0.0,0.0
63,585.1574490297435,8.0736812881847,0.0,0.0,0.0
64,573.683773558572,7.5104011983113494,0.0,0.0,0.0
65,562.435072116247,6.986419719359395,0.0,0.0,0.0
66,551.4069334473011,6.498995087776182,0.0,0.0,0.0
67,540.5950327914716,6.045576825838309,0.0,0.0,0.0
68,529.9951301877172,5.6237923961286596,0.0,0.0,0.0
69,519.6030688114874,5.231434787096427,0.0,0.0,0.0
