,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1053.2827863468765,344.36555403042155,0.0,0.0,439.96139705882354
1,1032.6301826930162,320.34005026085725,19417.7508650519,1818.2005199999999,431.3347029988466
2,1012.3825320519766,297.99074442870443,0.0,0.0,422.87715980279074
3,992.5318941686046,277.2006924918181,0.0,0.0,414.5854507870498
4,973.0704844790241,257.86110929471454,0.0,0.0,406.4563243010292
5,953.9906710578667,239.87079934392048,0.0,0.0,398.4865924519894
6,935.2849716253596,223.13562729667024,0.0,0.0,390.67312985489156
7,916.9460506130976,207.5680253922514,0.0,0.0,383.0128724067564
8,898.9667162873506,193.08653524860597,0.0,0.0,375.5028160850553
9,881.339917928775,179.6153816266102,0.0,0.0,368.14001576966206
10,864.0587430674265,167.0840759317304,0.0,0.0,360.92158408790397
11,847.1164147719868,155.42704737835388,0.0,0.0,353.8446902822588
12,830.5062889921438,144.58329988684085,0.0,0.0,346.9065591002537
13,814.2218519530823,134.4960929179915,0.0,0.0,340.1044697061311
14,798.2567176010609,125.1126445748758,0.0,0.0,333.435754613854
15,782.6046250990794,116.38385541848912,0.0,0.0,326.8977986410333
16,767.2594363716464,108.2640515520829,0.0,0.0,320.48803788336596
17,752.2151336976925,100.71074562984457,0.0,0.0,314.2039587091823
18,737.465817350679,93.6844145393903,0.0,0.0,308.04309677370816
19,723.0057032849793,87.14829259478167,0.0,0.0,302.00303605265503
20,708.8291208676268,81.06817915793644,5608.094442567146,6375.0,296.0814078947599
21,694.9305106545361,75.41225968180134,0.0,0.0,290.2758900929018
22,681.3044222103294,70.15093923888497,0.0,0.0,284.58420597343314
23,667.9455119709112,65.25668766407905,0.0,0.0,279.0041235033658
24,654.8485411479521,60.703895501468885,0.0,0.0,273.5334544150645
25,642.0083736744629,56.46874000136641,0.0,0.0,268.1700533481025
26,629.4199741906499,52.52906046638736,0.0,0.0,262.91181700794357
27,617.0784060692646,48.864242294313826,0.0,0.0,257.7566833411212
28,604.9788294796712,45.45510911098961,0.0,0.0,252.70263072658938
29,593.1164994898736,42.28382242882755,0.0,0.0,247.74767718293074
30,581.4867642057585,39.33378830588609,0.0,0.0,0.0
31,570.0850629468221,36.58957051710334,0.0,0.0,0.0
32,558.9069244576687,34.03680978335194,0.0,0.0,0.0
33,547.9479651545771,31.66214863567623,0.0,0.0,0.0
34,537.2038874064481,29.453161521559284,0.0,0.0,0.0
35,526.670477849459,27.39828978749701,0.0,0.0,0.0
36,516.3436057347636,25.48678119767164,0.0,0.0,0.0
37,506.21922130859184,23.708633672252688,0.0,0.0,0.0
38,496.29335422410963,22.054542950932735,0.0,0.0,0.0
39,486.5621119844212,20.515853907844402,0.0,0.0,0.0
40,477.0216784160992,19.084515263111076,3774.0867932103,6375.0,0.0
41,467.66831217264627,17.753037454056813,0.0,0.0,0.0
42,458.4983452673002,16.514453445634246,0.0,0.0,0.0
43,449.50818163460804,15.362282275008601,0.0,0.0,0.0
44,440.69429572020397,14.290495139542886,0.0,0.0,0.0
45,432.05323109823917,13.29348385073757,0.0,0.0,0.0
46,423.58159911592077,12.366031489058203,0.0,0.0,0.0
47,415.27607756462817,11.503285106100657,0.0,0.0,0.0
48,407.1334093770864,10.700730331256425,0.0,0.0,0.0
49,399.15040135008473,9.954167750005976,0.0,0.0,0.0
50,391.3239228922399,9.259690930238119,0.0,0.0,0.0
51,383.6509047963137,8.613665981616855,0.0,0.0,0.0
52,376.12833803560164,8.012712541038935,0.0,0.0,0.0
53,368.75327258392315,7.453686084687381,0.0,0.0,0.0
54,361.52281625874815,6.933661474127797,0.0,0.0,0.0
55,354.434133587008,6.4499176503514395,0.0,0.0,0.0
56,347.4844446931451,5.999923395675758,0.0,0.0,0.0
57,340.6710242089658,5.581324089000705,0.0,0.0,0.0
58,333.99120020486845,5.191929385116935,0.0,0.0,0.0
59,327.44235314202786,4.829701753597149,0.0,0.0,0.0
60,321.02191484512537,4.492745817299674,2539.852220492249,6375.0,0.0
61,314.7273674952209,4.179298434697371,0.0,0.0,0.0
62,308.55624264237343,3.8877194741370893,0.0,0.0,0.0
63,302.506120237621,3.6164832317554323,0.0,0.0,0.0
64,296.57462768394214,3.364170448144588,0.0,0.0,0.0
65,290.7594389058256,3.1294608819949663,0.0,0.0,0.0
66,285.058273437084,2.9111264018557828,0.0,0.0,0.0
67,279.4688955265529,2.7080245598658443,0.0,0.0,0.0
68,273.98911326132634,2.5190926138286924,0.0,0.0,0.0
69,268.6167777071827,2.343341966352272,0.0,0.0,0.0
