,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,886.6606482613192,310.42486211469117,0.0,0.0,330.2601102941177
1,869.2751453542345,288.7673135950616,29061.833910034606,2721.2338800000007,323.7844218569781
2,852.2305346610141,268.6207568326154,0.0,0.0,317.4357077029197
3,835.5201320206022,249.87977379778178,0.0,0.0,311.2114781401174
4,819.1373843339237,232.4463012072389,0.0,0.0,305.1092922942327
5,803.0758669940428,216.2291174020827,0.0,0.0,299.1267571512085
6,787.3292813667086,201.14336502519322,0.0,0.0,293.2615266188319
7,771.8914523203025,187.11010700017974,0.0,0.0,287.5113006066979
8,756.7563258042181,174.05591348853932,0.0,0.0,281.8738241242136
9,741.9179664747237,161.9124776637575,0.0,0.0,276.34688639628786
10,727.3705553673761,150.61625829186744,0.0,0.0,270.92831999636064
11,713.1083876150747,140.1081472482488,0.0,0.0,265.61599999643204
12,699.1258702108574,130.3331602309291,0.0,0.0,260.40784313375684
13,685.4175198145662,121.24014905202709,0.0,0.0,255.3018069938793
14,671.9779606025159,112.78153400188567,0.0,0.0,250.29588920968555
15,658.8019221593293,104.91305488547505,0.0,0.0,245.3881266761623
16,645.884237411107,97.59353942834889,0.0,0.0,240.57659478055126
17,633.2198405991245,90.78468784032455,0.0,0.0,235.8594066475993
18,620.8037652932594,84.45087240960423,0.0,0.0,231.23471239960713
19,608.6311424443719,78.55895107870161,0.0,0.0,226.7006984309874
20,596.6971984748744,73.07809402669918,5608.094442567146,765.0,222.25558669704645
21,584.9972534067397,67.97962235041784,0.0,0.0,217.8976340167122
22,573.5267190262152,63.236858000388686,0.0,0.0,213.6251313889335
23,562.2810970845247,58.82498418640809,0.0,0.0,209.43640332248384
24,551.2559775338478,54.720915522240084,0.0,0.0,205.32980717890572
25,540.4470367978901,50.90317722999078,0.0,0.0,201.30373252833894
26,529.8500360763627,47.351792772084444,0.0,0.0,197.35660051797936
27,519.4608196827086,44.04817932286925,0.0,0.0,193.48686325292093
28,509.27531341442017,40.97505053290163,0.0,0.0,189.69300318913815
29,499.2895229553138,38.116326077117805,0.0,0.0,185.97353253837073
30,489.4995323091312,35.457047513597956,0.0,0.0,0.0
31,479.9015022638541,32.983300012649266,0.0,0.0,0.0
32,470.4916688861315,30.68213954665048,0.0,0.0,0.0
33,461.26634204522696,28.541525159674865,0.0,0.0,0.0
34,452.2219039659087,26.550255962488247,0.0,0.0,0.0
35,443.3548078097145,24.697912523244884,0.0,0.0,0.0
36,434.66157628403374,22.97480234720454,0.0,0.0,0.0
37,426.13880027846454,21.371909160190274,0.0,0.0,0.0
38,417.7831375279064,19.880845730409558,0.0,0.0,0.0
39,409.591311301869,18.493809981776334,0.0,0.0,0.0
40,401.56010911947936,17.203544169094265,3774.0867932103,765.0,0.0
41,393.6863814896857,16.003296901483036,0.0,0.0,0.0
42,385.96704067616236,14.886787815333058,0.0,0.0,0.0
43,378.3990594864337,13.848174711937729,0.0,0.0,0.0
44,370.9794700847389,12.88202298784905,0.0,0.0,0.0
45,363.70536282817545,11.983277197999119,0.0,0.0,0.0
46,356.5738851256622,11.147234602789878,0.0,0.0,0.0
47,349.5822403192766,10.36952056073477,0.0,0.0,0.0
48,342.7276865875261,9.64606563789281,0.0,0.0,0.0
49,336.0075358701236,8.973084314318893,0.0,0.0,0.0
50,329.41915281384667,8.347055176110599,0.0,0.0,0.0
51,322.9599537390654,7.764702489405208,0.0,0.0,0.0
52,316.6274056265347,7.222979059911822,0.0,0.0,0.0
53,310.4190251240536,6.719050288290068,0.0,0.0,0.0
54,304.33237757260156,6.250279337944249,0.0,0.0,0.0
55,298.36507605157016,5.814213337622557,0.0,0.0,0.0
56,292.51478044271585,5.408570546625635,0.0,0.0,0.0
57,286.77919651246646,5.031228415465707,0.0,0.0,0.0
58,281.15607501222206,4.680212479502983,0.0,0.0,0.0
59,275.6432107962961,4.353686027444636,0.0,0.0,0.0
60,270.23844195715304,4.049940490646174,2539.852220492249,765.0,0.0
61,264.939648977601,3.767386502926673,0.0,0.0,0.0
62,259.74475389960884,3.5045455841178352,0.0,0.0,0.0
63,254.65171950942042,3.2600424038305444,0.0,0.0,0.0
64,249.65854853864747,3.0325975849586464,0.0,0.0,0.0
65,244.76328288102692,2.8210210092638572,0.0,0.0,0.0
66,239.9640028245362,2.6242055900128904,0.0,0.0,0.0
67,235.25882629856488,2.441121479081759,0.0,0.0,0.0
68,230.64590813584795,2.2708106782155895,0.0,0.0,0.0
69,226.1234393488705,2.1123820262470603,0.0,0.0,0.0
