,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1805.5083979430644,2799.397386457727,0.0,0.0,413.1084558823529
1,1770.1062724932003,2604.0905920536998,0.0,0.0,405.0082900807382
2,1735.3983063658825,2422.409853073209,0.0,0.0,397.0669510595472
3,1701.3708885940027,2253.404514486706,0.0,0.0,389.2813245681836
4,1668.0106750921595,2096.1902460341453,0.0,0.0,381.6483574197878
5,1635.3045834236857,1949.944414915484,0.0,0.0,374.16505629390963
6,1603.23978767028,1813.9017813167295,0.0,0.0,366.8284865626565
7,1571.8037134022352,1687.3504942481204,0.0,0.0,359.6357711398593
8,1540.9840327472893,1569.628366742438,0.0,0.0,352.58408935280323
9,1510.768659556166,1460.1194109231978,0.0,0.0,345.67067583608156
10,1481.1457446629079,1358.2506148122773,0.0,0.0,338.8928194471388
11,1452.1036712381451,1263.4889440114207,0.0,0.0,332.24786220307726
12,1423.6310502334754,1175.3385525687636,0.0,0.0,325.733198238311
13,1395.716715915172,1093.3381884360592,0.0,0.0,319.3462727826579
14,1368.3497214854626,1017.0587799405203,0.0,0.0,313.0845811594685
15,1341.5193347896693,946.1011906423444,0.0,0.0,306.94566780340045
16,1315.215034107519,880.0941308300879,0.0,0.0,300.9271252974514
17,1289.4265040269793,818.6922147256631,0.0,0.0,295.0265934288739
18,1264.1436313989993,761.574153233175,0.0,0.0,289.2417582636019
19,1239.356501371568,708.4410727750466,0.0,0.0,283.57035123882537
20,1215.055393501537,659.014951418648,5608.094442567146,765.0,278.0101482733582
21,1191.2307779426835,613.0371641103702,0.0,0.0,272.55896889544925
22,1167.873311708513,570.2671294049956,0.0,0.0,267.2146753876953
23,1144.9738350083462,530.4810506092982,0.0,0.0,261.97517194872086
24,1122.5233676552414,493.4707447528356,0.0,0.0,256.838403871295
25,1100.5131055443542,459.0425532584518,0.0,0.0,251.8023567365637
26,1078.9344172003473,427.0163286125133,0.0,0.0,246.86505562408206
27,1057.7788403924972,397.22449173257047,0.0,0.0,242.02456433733533
28,1037.0380788161738,369.5111551000656,0.0,0.0,237.2789846444464
29,1016.703998839386,343.7313070698285,0.0,0.0,232.62645553377098
30,996.7686263131235,319.75005308821255,0.0,0.0,0.0
31,977.2241434442388,297.44190984950006,0.0,0.0,0.0
32,958.0628857296458,276.6901486972094,0.0,0.0,0.0
33,939.2773389506332,257.3861848346134,0.0,0.0,0.0
34,920.8601362261109,239.42900914847758,0.0,0.0,0.0
35,902.8040551236382,222.7246596730024,0.0,0.0,0.0
36,885.1020148270961,207.18572992837434,0.0,0.0,0.0
37,867.7470733598983,192.73091156127848,0.0,0.0,0.0
38,850.7324248626454,179.28456889421255,0.0,0.0,0.0
39,834.0513969241621,166.776343157407,0.0,0.0,0.0
40,817.6974479648648,155.14078433247164,3774.0867932103,765.0,0.0
41,801.6641646714361,144.31700868136897,0.0,0.0,0.0
42,785.9452594818,134.24838016871533,0.0,0.0,0.0
43,770.5345681194118,124.88221411043287,0.0,0.0,0.0
44,755.4260471758938,116.1695014980771,0.0,0.0,0.0
45,740.6137717410725,108.0646525563508,0.0,0.0,0.0
46,726.0919330794828,100.52525819195422,0.0,0.0,0.0
47,711.854836352434,93.51186808553884,0.0,0.0,0.0
48,697.8968983847392,86.98778426561752,0.0,0.0,0.0
49,684.2126454752345,80.91886908429535,0.0,0.0,0.0
50,670.7967112502299,75.2733665900422,0.0,0.0,0.0
51,657.643834559049,70.02173636282996,0.0,0.0,0.0
52,644.7488574108323,65.1364989421674,0.0,0.0,0.0
53,632.1067229517963,60.5920920392255,0.0,0.0,0.0
54,619.7124734821532,56.36473678067488,0.0,0.0,0.0
55,607.561248511915,52.43231328434873,0.0,0.0,0.0
56,595.6482828548186,48.77424491567324,0.0,0.0,0.0
57,583.968904759626,45.37139061923092,0.0,0.0,0.0
58,572.5185340780647,42.205944762075276,0.0,0.0,0.0
59,561.292680468691,39.261343964721185,0.0,0.0,0.0
60,550.2869416359715,36.52218043229878,2539.852220492249,765.0,0.0
61,539.4970016038936,33.97412133237096,0.0,0.0,0.0
62,528.9186290234251,31.603833797554383,0.0,0.0,0.0
63,518.5476755131618,29.398915160515706,0.0,0.0,0.0
64,508.3800740325116,27.347828056293682,0.0,0.0,0.0
65,498.41183728677606,25.43984005236622,0.0,0.0,0.0
66,488.6390561635059,23.66496749057323,0.0,0.0,0.0
67,479.0578981995156,22.013923247044865,0.0,0.0,0.0
68,469.6646060779565,20.478068136785918,0.0,0.0,0.0
69,460.45549615485925,19.049365708638064,0.0,0.0,0.0
