,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1974.9588212692179,744.0189031287764,0.0,0.0,1171.7545955882354
1,1936.2341384992333,692.1106075616525,20088.114186851213,1880.9706600000004,1148.7790152825837
2,1898.2687632345421,643.8238209875838,0.0,0.0,1126.2539365515524
3,1861.0478070926886,598.90587998845,0.0,0.0,1104.1705260309338
4,1824.556673620283,557.1217488264653,0.0,0.0,1082.520123559739
5,1788.7810525689047,518.2527896060142,0.0,0.0,1061.2942387840578
6,1753.70691428324,482.0956182381527,0.0,0.0,1040.4845478275076
7,1719.3205041992546,448.4610402215374,0.0,0.0,1020.0828900269682
8,1685.6083374502498,417.1730606711976,0.0,0.0,1000.0812647323219
9,1652.557193578676,388.06796341506754,0.0,0.0,980.4718281689429
10,1620.1541113516432,360.99345433959775,0.0,0.0,961.2468903617088
11,1588.3863836780818,335.8078645019514,0.0,0.0,942.3989121193224
12,1557.2415526255702,312.3794088390246,0.0,0.0,923.920502077767
13,1526.7074045348727,290.5854965944415,0.0,0.0,905.8044138017324
14,1496.7719652302674,270.3120898552944,0.0,0.0,888.0435429428748
15,1467.4234953237915,251.45310684213436,0.0,0.0,870.6309244537988
16,1438.6504856115603,233.90986682989245,0.0,0.0,853.5597298566654
17,1410.441652560353,217.5905737952488,0.0,0.0,836.8232645653583
18,1382.785933882699,202.40983608860353,0.0,0.0,820.4149652601552
19,1355.6724841987245,188.2882196173056,0.0,0.0,804.3283973138775
20,1329.0906707830634,175.15183220214476,5608.094442567146,765.0,788.5572522685075
21,1303.0300693951601,162.9319369322277,0.0,0.0,773.0953453612818
22,1277.4804601913333,151.56459249509552,0.0,0.0,757.9366130992959
23,1252.4318237169934,140.99031860008887,0.0,0.0,743.0751108816626
24,1227.8743369774445,131.15378474426873,0.0,0.0,728.5050106682966
25,1203.79836958573,122.003520692343,0.0,0.0,714.2205986944085
26,1180.1944799860098,113.49164715566792,0.0,0.0,700.2162732298121
27,1157.0534117509899,105.57362526108643,0.0,0.0,686.4865423821688
28,1134.366089951951,98.20802349868507,0.0,0.0,673.0260219433027
29,1112.1236175999518,91.35630092900938,0.0,0.0,659.8294332777477
30,1090.3172721568155,84.98260551535755,0.0,0.0,0.0
31,1068.938502114525,79.05358652591401,0.0,0.0,0.0
32,1047.9789236416912,73.53822002410605,0.0,0.0,0.0
33,1027.4303172957757,68.40764653405215,0.0,0.0,0.0
34,1007.28462479978,63.63502003167642,0.0,0.0,0.0
35,987.5339458821372,59.195367471326904,0.0,0.0,0.0
36,968.1705351785658,55.06545811286224,0.0,0.0,0.0
37,949.1867991946725,51.223681965453245,0.0,0.0,0.0
38,930.5752933281103,47.64993671204954,0.0,0.0,0.0
39,912.3287189491277,44.32552252283678,0.0,0.0,0.0
40,894.4399205383604,41.23304420729003,3774.0867932103,765.0,0.0
41,876.9018828807455,38.35632019282793,0.0,0.0,0.0
42,859.7077283144563,35.68029785379343,0.0,0.0,0.0
43,842.8507140337807,33.19097474771482,0.0,0.0,0.0
44,826.324229444883,30.87532534671146,0.0,0.0,0.0
45,810.1217935734147,28.721232880661827,0.0,0.0,0.0
46,794.2370525229557,26.71742593549937,0.0,0.0,0.0
47,778.6637769832897,24.85341947488314,0.0,0.0,0.0
48,763.3958597875389,23.11945997663548,0.0,0.0,0.0
49,748.4273135171951,21.50647439687021,0.0,0.0,0.0
50,733.7522681541128,20.00602269476299,0.0,0.0,0.0
51,719.364968778542,18.610253669546967,0.0,0.0,0.0
52,705.259773312296,17.311863878648342,0.0,0.0,0.0
53,691.4311503061725,16.10405942199846,0.0,0.0,0.0
54,677.8736767707574,14.980520392556707,0.0,0.0,0.0
55,664.5820360497621,13.935367807029497,0.0,0.0,0.0
56,651.5510157350609,12.963132843748369,0.0,0.0,0.0
57,638.7755056226086,12.058728226742668,0.0,0.0,0.0
58,626.25049570844,11.21742160627225,0.0,0.0,0.0
59,613.9710742239607,10.434810796532325,0.0,0.0,0.0
60,601.9324257097654,9.706800740960304,2539.852220492249,765.0,0.0
61,590.129829127221,9.029582084614237,0.0,0.0,0.0
62,578.5586560070793,8.399611241501615,0.0,0.0,0.0
63,567.2143686343915,7.813591852559643,0.0,0.0,0.0
64,556.0925182690113,7.268457537264784,0.0,0.0,0.0
65,545.1887434009915,6.761355848618405,0.0,0.0,0.0
66,534.4987680401877,6.289633347552004,0.0,0.0,0.0
67,524.0184000393997,5.850821718653028,0.0,0.0,0.0
68,513.7435294503919,5.442624854560956,0.0,0.0,0.0
69,503.6701269121488,5.062906841452052,0.0,0.0,0.0
