,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1352.6409944230024,969.4652964875717,0.0,0.0,256.3465073529412
1,1326.1186219833357,901.8281827791365,20088.114186851213,1880.9706600000004,251.3201052479816
2,1300.1162960620939,838.9099374689641,0.0,0.0,246.39226004704074
3,1274.6238196687195,780.3813371804317,0.0,0.0,241.5610392618047
4,1249.6311957536466,725.936127609704,0.0,0.0,236.82454829588693
5,1225.1286232878888,675.2894210322828,0.0,0.0,232.18092970184992
6,1201.1064934194987,628.176205611426,0.0,0.0,227.62836245279405
7,1177.5553857053908,584.3499587083032,0.0,0.0,223.16506122822943
8,1154.46606441705,543.5813569379566,0.0,0.0,218.78927571395045
9,1131.8294749186764,505.65707622135494,0.0,0.0,214.49928991563766
10,1109.6367401163493,470.3786755547488,0.0,0.0,210.29342148591928
11,1087.8791569768132,437.56155865558026,0.0,0.0,206.17002106462675
12,1066.5481931145225,407.03400805170264,0.0,0.0,202.127471631987
13,1045.6354834456104,378.63628655972343,0.0,0.0,198.16418787449706
14,1025.132826907461,352.2198014509055,0.0,0.0,194.27861556323242
15,1005.032183242609,327.6463269310749,0.0,0.0,190.4692309443455
16,985.325669845695,304.7872808661162,0.0,0.0,186.7345401415152
17,966.0055586722499,283.52305196848016,0.0,0.0,183.07307857011293
18,947.0642732080883,263.7423739241676,0.0,0.0,179.4834103628558
19,928.4943854981257,245.3417431852722,0.0,0.0,175.96412780672136
20,910.2886132334565,228.22487738164858,5608.094442567146,6375.0,172.51385079090332
21,892.4398168955456,212.30221151781265,0.0,0.0,169.13122626559147
22,874.9409969564172,197.49042931889548,0.0,0.0,165.8149277113642
23,857.7852911337424,183.71202727339116,0.0,0.0,162.5636546189845
24,840.9659716997473,170.89490909152667,0.0,0.0,159.37613197939655
25,824.4764428428896,158.97200845723412,0.0,0.0,156.25110978372211
26,808.3102380812643,147.88093809975268,0.0,0.0,153.18736253306088
27,792.4610177267297,137.56366334860712,0.0,0.0,150.18368875790281
28,776.9225663987546,127.9661984638206,0.0,0.0,147.23891054696355
29,761.6887905870142,119.03832415239127,0.0,0.0,144.35187308525838
30,746.7537162617787,110.7333247929221,0.0,0.0,0.0
31,732.1114865311556,103.00774399341593,0.0,0.0,0.0
32,717.7563593442701,95.8211572031776,0.0,0.0,0.0
33,703.6827052394805,89.13596018900242,0.0,0.0,0.0
34,689.8850051367456,82.91717226883947,0.0,0.0,0.0
35,676.35784817328,77.13225327333905,0.0,0.0,0.0
36,663.0959295816469,71.7509332775247,0.0,0.0,0.0
37,650.0940486094579,66.74505421165088,0.0,0.0,0.0
38,637.3471064798607,62.08842252246595,0.0,0.0,0.0
39,624.8501043920203,57.7566721139218,0.0,0.0,0.0
40,612.598141560804,53.72713685015982,3774.0867932103,6375.0,0.0
41,600.586413294906,49.978731953637045,0.0,0.0,0.0
42,588.8102091126528,46.49184367780191,0.0,0.0,0.0
43,577.2649108947578,43.24822667702503,0.0,0.0,0.0
44,565.9459910732919,40.23090853676747,0.0,0.0,0.0
45,554.8490108561685,37.424100964434864,0.0,0.0,0.0
46,543.9696184864398,34.813117176218476,0.0,0.0,0.0
47,533.3035475357252,32.3842950476451,0.0,0.0,0.0
48,522.8466152311031,30.12492562571637,0.0,0.0,0.0
49,512.594720814807,28.023186628573363,0.0,0.0,0.0
50,502.54384393608524,26.06808058471941,0.0,0.0,0.0
51,492.6900430745934,24.24937728811108,0.0,0.0,0.0
52,483.02945399469945,22.55756026801031,0.0,0.0,0.0
53,473.55828823009745,20.983776993497962,0.0,0.0,0.0
54,464.27283159813476,19.51979255209113,0.0,0.0,0.0
55,455.1694427432693,18.157946560084774,0.0,0.0,0.0
56,446.2445517090876,16.891113079148628,0.0,0.0,0.0
57,437.4946585383211,15.712663329440582,0.0,0.0,0.0
58,428.91633190031484,14.616431004130776,0.0,0.0,0.0
59,420.5062077454067,13.59668000384258,0.0,0.0,0.0
60,412.26098798569285,12.648074422179148,2539.852220492249,6375.0,0.0
61,404.17743920165964,11.765650625282928,0.0,0.0,0.0
62,396.2523913741761,10.944791279332955,0.0,0.0,0.0
63,388.4827366413491,10.18120119007717,0.0,0.0,0.0
64,380.86542807975405,9.470884827978763,0.0,0.0,0.0
65,373.3974785095628,8.810125421375593,0.0,0.0,0.0
66,366.0759593231008,8.195465508256367,0.0,0.0,0.0
67,358.8979993363733,7.623688844889644,0.0,0.0,0.0
68,351.8607836631111,7.091803576641529,0.0,0.0,0.0
69,344.9615526108932,6.597026582922353,0.0,0.0,0.0
