,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,885.9081233337357,310.11722241738084,0.0,0.0,330.26194852941177
1,868.5373758173879,288.4811371324473,29061.833910034606,2721.2338800000007,323.78622404844293
2,851.5072311935174,268.35454616971845,0.0,0.0,317.4374745572969
3,834.8110109740369,249.63213597183108,0.0,0.0,311.21321035029115
4,818.4421676216048,232.21594043891267,0.0,0.0,305.11099053950113
5,802.3942819819654,216.0148283152676,0.0,0.0,299.12842209755013
6,786.6610607666328,200.94402633978382,0.0,0.0,293.26315891916676
7,771.236334084934,186.92467566491518,0.0,0.0,287.5129009011439
8,756.1140530244451,173.88341922317693,0.0,0.0,281.87539304033714
9,741.2882872788678,161.75201788202506,0.0,0.0,276.3484245493501
10,726.7532228224194,150.46699337862796,0.0,0.0,270.92982798955893
11,712.5031596298229,139.96929616616555,0.0,0.0,265.61747842113624
12,698.5325094410027,130.2039964336424,0.0,0.0,260.40929256974135
13,684.8357935696106,121.11999668245805,0.0,0.0,255.30322800955037
14,671.4076407545202,112.66976435577493,0.0,0.0,250.2972823623043
15,658.2427850534511,104.8090831216511,0.0,0.0,245.38949251206301
16,645.3360637778933,97.49682150851265,0.0,0.0,240.57793383535588
17,632.6824154685228,90.69471768233736,0.0,0.0,235.86071944642734
18,620.2768779103164,84.36717923938359,0.0,0.0,231.2359994572817
19,608.1145861865847,78.48109696686845,0.0,0.0,226.70196025223694
20,596.1907707711615,73.00567159708693,5608.094442567146,765.0,222.2568237767029
21,584.5007556580015,67.91225264845296,0.0,0.0,217.8988468399048
22,573.0399565274523,63.174188510188806,0.0,0.0,213.6263204312792
23,561.8038789484827,58.766686986222155,0.0,0.0,209.4375690502737
24,550.7881166161595,54.66668556857875,0.0,0.0,205.33095004928796
25,539.9883496236858,50.85273076146861,0.0,0.0,201.304852989498
26,529.4003427683194,47.30486582462196,0.0,0.0,197.35769900931174
27,519.0199438905091,44.00452634848555,0.0,0.0,193.4879402052076
28,508.84308224559726,40.93444311487028,0.0,0.0,189.69405902471334
29,498.86576690744823,38.07855173476305,0.0,0.0,185.97456767128756
30,489.08408520338065,35.42190859047726,0.0,0.0,0.0
31,479.49420117978497,32.95061264230443,0.0,0.0,0.0
32,470.0923540978284,30.651732690515747,0.0,0.0,0.0
33,460.87485695865524,28.513239712107673,0.0,0.0,0.0
34,451.83809505750514,26.523943918239695,0.0,0.0,0.0
35,442.97852456618153,24.673436203013676,0.0,0.0,0.0
36,434.29267114331515,22.952033677222023,0.0,0.0,0.0
37,425.77712857187765,21.350729002067,0.0,0.0,0.0
38,417.4285574234095,19.861143257736746,0.0,0.0,0.0
39,409.2436837484407,18.475482100220226,0.0,0.0,0.0
40,401.2192977925888,17.18649497694905,3774.0867932103,765.0,0.0
41,393.3522527378322,15.98743718785958,0.0,0.0,0.0
42,385.6394634684629,14.872034593357752,0.0,0.0,0.0
43,378.07790536123815,13.834450784518838,0.0,0.0,0.0
44,370.6646130992531,12.869256543738455,0.0,0.0,0.0
45,363.39667950907165,11.971401436035773,0.0,0.0,0.0
46,356.27125442065847,11.136187382358859,0.0,0.0,0.0
47,349.28554354966514,10.359244076612894,0.0,0.0,0.0
48,342.43680740163245,9.636506117779435,0.0,0.0,0.0
49,335.7223601976789,8.96419173746924,0.0,0.0,0.0
50,329.1395688212538,8.338783011599295,0.0,0.0,0.0
51,322.685851785543,7.757007452650508,0.0,0.0,0.0
52,316.35867822112056,7.215820886186519,0.0,0.0,0.0
53,310.1555668834515,6.712391522033972,0.0,0.0,0.0
54,304.0740851798544,6.244085136775788,0.0,0.0,0.0
55,298.11184821554355,5.808451290023989,0.0,0.0,0.0
56,292.266517858376,5.403210502347897,0.0,0.0,0.0
57,286.53580182193724,5.026242327765486,0.0,0.0,0.0
58,280.91745276660515,4.675574258386498,0.0,0.0,0.0
59,275.40926741824035,4.349371403150231,0.0,0.0,0.0
60,270.0090857041572,4.045926886651379,2539.852220492249,765.0,0.0
61,264.71478990603646,3.763652917815236,0.0,0.0,0.0
62,259.5243038294475,3.5010724816885914,0.0,0.0,0.0
63,254.43559198965443,3.2568116108731084,0.0,0.0,0.0
64,249.44665881338668,3.0295921961610315,0.0,0.0,0.0
65,244.55554785626146,2.818225298754448,0.0,0.0,0.0
66,239.76034103555045,2.621604929073905,0.0,0.0,0.0
67,235.0591578779906,2.438702259603633,0.0,0.0,0.0
68,230.45015478234373,2.2685602414917514,0.0,0.0,0.0
69,225.93152429641543,2.110288596736513,0.0,0.0,0.0
