,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1966.6846054596815,741.0074635261408,0.0,0.0,1198.96875
1,1928.1221622153741,689.3092683964101,20088.114186851213,1880.9706600000004,1175.4595588235295
2,1890.3158453091899,641.2179240896838,0.0,0.0,1152.4113321799307
3,1853.2508287345004,596.4817898508686,0.0,0.0,1129.815031548952
4,1816.9125771906865,554.8667812566221,0.0,0.0,1107.6617956362272
5,1781.286840383026,516.1551453549972,0.0,0.0,1085.942936898262
6,1746.3596474343392,480.1443212604626,0.0,0.0,1064.649938135551
7,1712.1173014062147,446.6458802422908,0.0,0.0,1043.774449152501
8,1678.5463739276615,415.48453976027054,0.0,0.0,1023.308283482844
9,1645.6336999290797,386.4972462886238,0.0,0.0,1003.2434151792588
10,1613.36637247949,359.5323221289524,0.0,0.0,983.57197566594
11,1581.7317377249901,334.4486717478627,0.0,0.0,964.2862506528824
12,1550.7173899264608,311.1150434863839,0.0,0.0,945.378677110669
13,1520.3111665945696,289.40934277803154,0.0,0.0,926.8418403045774
14,1490.501143720166,269.21799328188985,0.0,0.0,908.6684708868406
15,1461.2756310982022,250.4353425878045,0.0,0.0,890.8514420459221
16,1432.6231677433352,232.9631093840042,0.0,0.0,873.3837667116883
17,1404.5325173954268,216.7098691944225,0.0,0.0,856.2585948153807
18,1376.9926641131635,201.59057599481164,0.0,0.0,839.4692106033144
19,1349.9928079540819,187.52611720447595,0.0,0.0,823.0090300032493
20,1323.522360739296,174.44289972509392,5608.094442567146,765.0,806.8715980424014
21,1297.5709419012705,162.2724648605525,0.0,0.0,791.0505863160797
22,1272.12837441301,150.95113010283953,0.0,0.0,775.5397905059605
23,1247.1846807970687,140.41965590961817,0.0,0.0,760.33312794702
24,1222.7300792128126,130.62293572987738,0.0,0.0,745.4246352421765
25,1198.7549796204044,121.5097076556999,0.0,0.0,730.8084659237024
26,1175.2499800200044,113.03228619134875,0.0,0.0,716.4788881604926
27,1152.20586276471,105.14631273613837,0.0,0.0,702.4302825102868
28,1129.6135909457942,97.81052347547755,0.0,0.0,688.6571397159674
29,1107.4643048488178,90.98653346556053,0.0,0.0,675.1540585450662
30,1085.7493184792331,84.63863578191676,0.0,0.0,0.0
31,1064.4601161561109,78.73361468085281,0.0,0.0,0.0
32,1043.5883491726577,73.24057179614215,0.0,0.0,0.0
33,1023.1258325222134,68.13076446152759,0.0,0.0,0.0
34,1003.0645416884445,63.37745531304892,0.0,0.0,0.0
35,983.3966094984751,58.95577238423156,0.0,0.0,0.0
36,964.1143230377205,54.84257896207587,0.0,0.0,0.0
37,945.2101206252163,51.016352522861276,0.0,0.0,0.0
38,926.6765888482513,47.457072114289566,0.0,0.0,0.0
39,908.5064596551483,44.14611359468796,0.0,0.0,0.0
40,890.6926075050472,41.06615218110509,3774.0867932103,765.0,0.0
41,873.2280465735757,38.20107179637682,0.0,0.0,0.0
42,856.1059280133095,35.53588074081566,0.0,0.0,0.0
43,839.3195372679505,33.056633247270376,0.0,0.0,0.0
44,822.862291439167,30.75035650908872,0.0,0.0,0.0
45,806.7277367050658,28.604982799152303,0.0,0.0,0.0
46,790.9095457892803,26.60928632479284,0.0,0.0,0.0
47,775.4015154796864,24.75282448817939,0.0,0.0,0.0
48,760.197564195771,23.025883244818036,0.0,0.0,0.0
49,745.291729603697,21.419426274249336,0.0,0.0,0.0
50,730.6781662781343,19.92504769697613,0.0,0.0,0.0
51,716.3511434099356,18.53492809021035,0.0,0.0,0.0
52,702.3050425587604,17.2417935722887,0.0,0.0,0.0
53,688.534355449765,16.038877741663907,0.0,0.0,0.0
54,675.0336818134951,14.919886271315264,0.0,0.0,0.0
55,661.7977272681325,13.878963973316525,0.0,0.0,0.0
56,648.8213012432672,12.910664161224675,0.0,0.0,0.0
57,636.0993149443796,12.009920149976441,0.0,0.0,0.0
58,623.6267793572349,11.172018744164133,0.0,0.0,0.0
59,611.3988032914067,10.392575575966635,0.0,0.0,0.0
60,599.4105914621634,9.667512163689894,2539.852220492249,765.0,0.0
61,587.6574426099642,8.99303457087432,0.0,0.0,0.0
62,576.1347476568276,8.365613554301694,0.0,0.0,0.0
63,564.8379878988505,7.781966097024831,0.0,0.0,0.0
64,553.7627332341672,7.239038229790541,0.0,0.0,0.0
65,542.9046404256541,6.733989050967946,0.0,0.0,0.0
66,532.2594513977001,6.264175861365532,0.0,0.0,0.0
67,521.8229915663726,5.827140336153983,0.0,0.0,0.0
68,511.5911682023261,5.420595661538589,0.0,0.0,0.0
69,501.55996882580985,5.042414568873106,0.0,0.0,0.0
