,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1292.9597241906415,1055.3485385640668,0.0,0.0,203.72794117647058
1,1267.607572735923,981.7195707572715,17555.0,1643.7799800000003,199.73327566320646
2,1242.7525222901204,913.2275076811828,0.0,0.0,195.8169369247122
3,1218.384825774628,849.5139606336584,0.0,0.0,191.97738914187474
4,1194.4949272300275,790.2455447754963,0.0,0.0,188.2131266096811
5,1171.0734580686544,735.1121346748803,0.0,0.0,184.52267314674617
6,1148.1112334006416,683.8252415580282,0.0,0.0,180.9045815164178
7,1125.5992484320016,636.11650377491,0.0,0.0,177.35743285923314
8,1103.5286749333347,591.7362825813117,0.0,0.0,173.8798361365031
9,1081.890857777779,550.4523558895922,0.0,0.0,170.47042758480694
10,1060.6773115468422,512.048703153109,0.0,0.0,167.12787018118328
11,1039.8797172027867,476.324375026148,0.0,0.0,163.85085311880712
12,1019.4899188262613,443.0924418847889,0.0,0.0,160.63809129294816
13,999.4999204179032,412.1790157067804,0.0,0.0,157.488324797008
14,979.9018827626502,383.42234019235383,0.0,0.0,154.40031842843922
15,960.6881203555395,356.67194436498033,0.0,0.0,151.37286120435218
16,941.8510983877837,331.78785522323756,0.0,0.0,148.40476588661977
17,923.3834297919448,308.63986532394193,0.0,0.0,145.49486851629388
18,905.2778723450439,287.10685146413203,0.0,0.0,142.64202795715087
19,887.5273258284743,267.076140896867,0.0,0.0,139.8451254481871
20,870.1248292436023,248.44292176452745,5608.094442567146,765.0,137.10306416488933
21,853.063558081963,231.1096946646767,0.0,0.0,134.4147687891072
22,836.3368216489833,214.98576247876903,0.0,0.0,131.77918508735996
23,819.9380604401797,199.98675579420376,0.0,0.0,129.19527949741175
24,803.8608435688036,186.03419143646863,0.0,0.0,126.66203872295269
25,788.0988662439252,173.05506180136618,0.0,0.0,124.17846933622812
26,772.6459472979658,160.98145283848015,0.0,0.0,121.74359738845894
27,757.4960267627115,149.7501886869583,0.0,0.0,119.35646802790092
28,742.6431634928545,139.30250110414727,0.0,0.0,117.01614512539305
29,728.0815328361318,129.5837219573463,0.0,0.0,114.72171090724808
30,713.8054243491488,120.54299716962447,0.0,0.0,0.0
31,699.809239557989,112.13302062290649,0.0,0.0,0.0
32,686.0874897627343,104.30978662595952,0.0,0.0,0.0
33,672.6347938850337,97.03235965205538,0.0,0.0,0.0
34,659.445876357876,90.26266014144686,0.0,0.0,0.0
35,646.5155650567413,83.96526524785756,0.0,0.0,0.0
36,633.8387892713149,78.10722348637913,0.0,0.0,0.0
37,621.4105777169755,72.65788231291081,0.0,0.0,0.0
38,609.22605658527,67.5887277329403,0.0,0.0,0.0
39,597.2804476326177,62.87323510040957,0.0,0.0,0.0
40,585.5690663064879,58.486730325962405,3774.0867932103,765.0,0.0
41,574.0873199083214,54.40626076833712,0.0,0.0,0.0
42,562.830705792472,50.61047513333686,0.0,0.0,0.0
43,551.7948096004627,47.07951175194126,0.0,0.0,0.0
44,540.9753035298654,43.79489465296862,0.0,0.0,0.0
45,530.367944637123,40.739436886482444,0.0,0.0,0.0
46,519.9685731736499,37.897150592076684,0.0,0.0,0.0
47,509.7731109545587,35.253163341466696,0.0,0.0,0.0
48,499.7775597593713,32.79364031764344,0.0,0.0,0.0
49,489.97799976408953,30.50571192338924,0.0,0.0,0.0
50,480.37058800400933,28.377406440362087,0.0,0.0,0.0
51,470.9515568666758,26.397587386383336,0.0,0.0,0.0
52,461.7172126143881,24.55589524314729,0.0,0.0,0.0
53,452.6639339356745,22.842693249439343,0.0,0.0,0.0
54,443.7881705251711,21.249016976222645,0.0,0.0,0.0
55,435.0864416913442,19.766527419741998,0.0,0.0,0.0
56,426.5553349915139,18.387467367201857,0.0,0.0,0.0
57,418.1915048936411,17.1046208066994,0.0,0.0,0.0
58,409.991671464354,15.911275169022701,0.0,0.0,0.0
59,401.9526190827,14.801186203742047,0.0,0.0,0.0
60,394.07119517911764,13.768545305806557,2539.852220492249,765.0,0.0
61,386.34430899913497,12.807949121680519,0.0,0.0,0.0
62,378.76893039130874,11.914371275981878,0.0,0.0,0.0
63,371.3420886189301,11.083136070680817,0.0,0.0,0.0
64,364.06087119502956,10.30989401923797,0.0,0.0,0.0
65,356.92242274022504,9.590599087663229,0.0,0.0,0.0
66,349.92394386296576,8.921487523407654,0.0,0.0,0.0
67,343.0626900617311,8.299058161309446,0.0,0.0,0.0
68,336.33597064875596,7.720054103543671,0.0,0.0,0.0
69,329.7411476948588,7.181445677715043,0.0,0.0,0.0
