,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1078.0562797744628,388.2563831957246,0.0,0.0,419.81709558823525
1,1056.9179213475127,361.16872855416244,29061.833910034606,2721.2338800000007,411.58538783160316
2,1036.194040536777,335.9709102829418,0.0,0.0,403.5150861094148
3,1015.8765103301737,312.5310793329691,0.0,0.0,395.60302559746555
4,995.9573630687977,290.72658542601783,0.0,0.0,387.84610352692704
5,976.4287873223506,270.4433352800166,0.0,0.0,380.2412779675755
6,957.283124825834,251.57519560931775,0.0,0.0,372.78556663487797
7,938.5128674763077,234.02343777610955,0.0,0.0,365.47604572046856
8,920.110654388537,217.69622118707866,0.0,0.0,358.3098487455574
9,902.0692690083696,202.5081127321662,0.0,0.0,351.28416543682096
10,884.3816362827152,188.3796397508523,0.0,0.0,344.39624062433427
11,867.040819885015,175.23687418683934,0.0,0.0,337.64337316111204
12,850.0400194951126,163.0110457551994,0.0,0.0,331.0229148638353
13,833.3725681324635,151.63818209785993,0.0,0.0,324.53226947434837
14,817.0319295416308,141.05877404452087,0.0,0.0,318.168891641518
15,801.0116956290498,131.21746422746128,0.0,0.0,311.93028592305683
16,785.3055839500487,122.06275742089421,0.0,0.0,305.81400580691843
17,769.9074352451458,113.54675108920392,0.0,0.0,299.8176527518808
18,754.8112110246527,105.6248847341432,0.0,0.0,293.938875246942
19,740.0109912006399,98.25570672943552,0.0,0.0,288.1753678891588
20,725.5009717653332,91.40065742273072,5608.094442567146,765.0,282.5248704795675
21,711.2754625150326,85.02386736998207,0.0,0.0,276.98516713683085
22,697.3288848186594,79.09196964649495,0.0,0.0,271.5540854282655
23,683.6557694300582,73.57392525255345,0.0,0.0,266.22949551790737
24,670.2507543431943,68.44086070004973,0.0,0.0,261.0093093312817
25,657.1085826894061,63.66591693027882,0.0,0.0,255.8914797365507
26,644.2241006758884,59.22410877235239,0.0,0.0,250.87399974171637
27,631.5922555645964,55.09219420683943,0.0,0.0,245.95490170756506
28,619.2080936907809,51.24855275054831,0.0,0.0,241.13225657604417
29,607.0667585203734,47.67307232609146,0.0,0.0,236.4041731137688
30,595.1634887454641,44.34704402427112,0.0,0.0,0.0
31,583.4936164171216,41.2530642086243,0.0,0.0,0.0
32,572.0525651148251,38.37494344988307,0.0,0.0,0.0
33,560.8358481517893,35.69762181384472,0.0,0.0,0.0
34,549.8390668154797,33.20709005939044,0.0,0.0,0.0
35,539.0579086426271,30.89031633431669,0.0,0.0,0.0
36,528.4881457280658,28.735177985410875,0.0,0.0,0.0
37,518.1256330667312,26.730398125963607,0.0,0.0,0.0
38,507.96630692816785,24.865486628803357,0.0,0.0,0.0
39,498.00618326290964,23.130685236096145,0.0,0.0,0.0
40,488.2413561401074,21.51691649869409,3774.0867932103,765.0,0.0
41,478.6679962157916,20.015736277854966,0.0,0.0,0.0
42,469.2823492311682,18.61928956079532,0.0,0.0,0.0
43,460.080734540361,17.320269358879365,0.0,0.0,0.0
44,451.0595436670206,16.111878473376155,0.0,0.0,0.0
45,442.2152388892359,14.987793928722008,0.0,0.0,0.0
46,433.54435185219205,13.942133887183262,0.0,0.0,0.0
47,425.0434822080314,12.969426871798385,0.0,0.0,0.0
48,416.70929628238366,12.064583136556637,0.0,0.0,0.0
49,408.5385257670428,11.222868034006174,0.0,0.0,0.0
50,400.5279664382773,10.439877240935978,0.0,0.0,0.0
51,392.6744769002718,9.711513712498583,0.0,0.0,0.0
52,384.9749773532077,9.033966244184729,0.0,0.0,0.0
53,377.4264483854977,8.403689529474168,0.0,0.0,0.0
54,370.02592978970364,7.817385608813179,0.0,0.0,0.0
55,362.77051940167024,7.271986612849469,0.0,0.0,0.0
56,355.6573719624218,6.764638709627413,0.0,0.0,0.0
57,348.6836980023743,6.292687171746431,0.0,0.0,0.0
58,341.84676274742577,5.8536624853455175,0.0,0.0,0.0
59,335.1438850464958,5.445267428228388,0.0,0.0,0.0
60,328.57243632009397,5.065365049514781,2539.852220492249,765.0,0.0
61,322.1298395295039,4.7119674879207265,0.0,0.0,0.0
62,315.8135681661803,4.383225570158815,0.0,0.0,0.0
63,309.62114526096104,4.077419135031456,0.0,0.0,0.0
64,303.5501424127069,3.792948032587401,0.0,0.0,0.0
65,297.59817883598714,3.5283237512440944,0.0,0.0,0.0
66,291.7629204274384,3.2821616290642743,0.0,0.0,0.0
67,286.0420788504298,3.0531736084318832,0.0,0.0,0.0
68,280.4334106376763,2.840161496215705,0.0,0.0,0.0
69,274.9347163114473,2.6420106941541444,0.0,0.0,0.0
