Date/Time,InteriorLights:Electricity [kWh](Monthly),InteriorEquipment:Electricity [kWh](Monthly),Fans:Electricity [kWh](Monthly),Heating:Electricity [kWh](Monthly),Cooling:Electricity [kWh](Monthly),ElectricityNet:Facility [kWh](Monthly) 
January,0.0000000000000000,1.2191790575342472,0.59140621363863621,329.98212343295506,0.0000000000000000,333.76488024411879 
January,0.0000000000000000,1.2191790575342472,0.59140621363863621,289.72960898504414,0.0000000000000000,293.51235948347193 
July,0.0000000000000000,19.709474472248356,0.56797193324470274,0.0000000000000000,19.099146374991840,26.297431280549898 
July,0.0000000000000000,19.709474472248356,0.56731701342792329,0.0000000000000000,15.128218148684917,22.218240943896184 
January,0.0000000000000000,1.2191790575342472,0.59140621363863621,330.03637902621210,0.0000000000000000,333.81913583688248 
January,0.0000000000000000,1.2191790575342472,0.59140621363863621,289.72957632689696,0.0000000000000000,293.51232682532458 
July,0.0000000000000000,19.709474472248356,0.56797193324470274,0.0000000000000000,19.099146368754102,26.297431274312164 
July,0.0000000000000000,19.709474472248356,0.56731701342792329,0.0000000000000000,15.128218148682480,22.218240943893750 
January,61.011097161300363,324.04641552505967,18.141996054570793,4951.3964579656467,0.0000000000000000,5118.6010547961823 
February,55.106797436013338,292.68708499037552,16.314909418179056,3766.3590983716281,0.0000000000000000,3874.2764880972200 
March,61.011097161300363,324.04641552505967,17.747865868004506,2071.7169258453000,0.0000000000000000,2171.1242384229240 
April,59.042997252871352,313.59330534683158,17.052249885208344,924.18767439415444,73.674050666650274,1095.7071240071018 
May,61.011097161300363,324.04641552505967,17.542909263846681,93.595004715517177,122.36213890789618,272.94560625383809 
June,59.042997252871352,313.59330534683158,16.991811147057859,0.26463637402880041,403.05050188034824,473.01430741033226 
July,61.011097161300363,324.04641552505967,17.576397766295869,0.0000000000000000,610.77574451472276,677.61995873455032 
August,61.011097161300363,324.04641552505967,17.564318220557553,0.0000000000000000,468.32219481584275,554.40202555870133 
September,59.042997252871352,313.59330534683158,16.976844303009752,6.6273340842316344,226.04215073827297,313.39814088998639 
October,61.011097161300363,324.04641552505967,17.546208523978198,397.72138495861850,10.771411068755302,515.89352054482868 
November,59.042997252871352,313.59330534683158,17.209809899791694,2097.2542835257318,0.0000000000000000,2289.8360951937589 
December,61.011097161300363,324.04641552505967,18.151155208556236,4630.1505140306563,0.0000000000000000,4823.5219961787707 
