,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1732.8883015617068,591.980136171131,0.0,0.0,843.3318014705883
1,1698.9100995703009,550.6791964382614,19544.39446366782,1830.05892,826.7958837946944
2,1665.598136833628,512.2597176169874,0.0,0.0,810.5841997987199
3,1632.9393498368904,476.5206675506859,0.0,0.0,794.6903919595294
4,1600.9209312126377,443.2750395820335,0.0,0.0,779.1082274113033
5,1569.5303247182721,412.3488740297986,0.0,0.0,763.8315955012778
6,1538.7552203120315,383.58034793469636,0.0,0.0,748.8545053934096
7,1508.583549325521,356.8189283113455,0.0,0.0,734.171083719029
8,1479.0034797309029,331.92458447567026,0.0,0.0,719.7755722735578
9,1450.0034115008852,308.76705532620485,0.0,0.0,705.66232575839
10,1421.5719720596915,287.22516774530686,0.0,0.0,691.825809567049
11,1393.6980118232268,267.18620255377385,0.0,0.0,678.2605976147539
12,1366.3705998266928,248.54530470118502,0.0,0.0,664.961370210543
13,1339.5790194379342,231.20493460575352,0.0,0.0,651.9229119711206
14,1313.3127641548374,215.07435777279397,0.0,0.0,639.1401097756084
15,1287.5615334851348,200.0691700212037,0.0,0.0,626.6079507604004
16,1262.3152289069947,186.11085583367787,0.0,0.0,614.3215203533337
17,1237.5639499088184,173.12637751970036,0.0,0.0,602.2760003464056
18,1213.2979901066847,161.0477930415817,0.0,0.0,590.46666700628
19,1189.5078334379261,149.81190050379695,0.0,0.0,578.8888892218431
20,1166.1841504293393,139.3599074453925,5608.094442567146,6375.0,567.5381266880814
21,1143.317794538568,129.6371232050163,0.0,0.0,556.4099281255701
22,1120.8997985672233,120.59267274885237,0.0,0.0,545.4999295348725
23,1098.9213711443367,112.17923046404873,0.0,0.0,534.8038524851692
24,1077.3738932787614,104.35277252469649,0.0,0.0,524.3175024364403
25,1056.248914979178,97.0723465346014,0.0,0.0,514.0367670945494
26,1035.5381519403704,90.29985724148968,0.0,0.0,503.9576147985778
27,1015.2334822944807,83.99986720138574,0.0,0.0,494.07609293978214
28,995.3269434259615,78.13941135012628,0.0,0.0,484.38832641155113
29,975.8107288489819,72.68782451174539,0.0,0.0,474.890516089756
30,956.6771851460607,67.61658094115849,0.0,0.0,0.0
31,937.9188089667261,62.89914506154279,0.0,0.0,0.0
32,919.5282440850256,58.510832615388644,0.0,0.0,0.0
33,901.4982785147309,54.42868150268711,0.0,0.0,0.0
34,883.8218416811087,50.63133163040661,0.0,0.0,0.0
35,866.4920016481459,47.0989131445643,0.0,0.0,0.0
36,849.5019624001429,43.812942460059816,0.0,0.0,0.0
37,832.8450611766108,40.75622554424169,0.0,0.0,0.0
38,816.5147658594224,37.91276794813181,0.0,0.0,0.0
39,800.5046724111984,35.267691114541215,0.0,0.0,0.0
40,784.8085023639198,32.80715452515462,3774.0867932103,6375.0,0.0
41,769.4201003567842,30.5182832792136,0.0,0.0,0.0
42,754.3334317223374,28.389100724849865,0.0,0.0,0.0
43,739.5425801199386,26.40846579055801,0.0,0.0,0.0
44,725.0417452156261,24.566014688891176,0.0,0.0,0.0
45,710.8252404074766,22.85210668734063,0.0,0.0,0.0
46,696.8874905955653,21.257773662642446,0.0,0.0,0.0
47,683.2230299956522,19.77467317455112,0.0,0.0,0.0
48,669.8264999957373,18.39504481353592,0.0,0.0,0.0
49,656.6926470546445,17.111669593986903,0.0,0.0,0.0
50,643.8163206418084,15.917832180452935,0.0,0.0,0.0
51,631.1924712174591,14.807285749258545,0.0,0.0,0.0
52,618.8161482524109,13.774219301635856,0.0,0.0,0.0
53,606.6824982866773,12.813227257335681,0.0,0.0,0.0
54,594.7867630261543,11.919281169614587,0.0,0.0,0.0
55,583.1242774766218,11.087703413594966,0.0,0.0,0.0
56,571.6904681143351,10.3141427103209,0.0,0.0,0.0
57,560.4808510924854,9.594551358438045,0.0,0.0,0.0
58,549.4910304828288,8.925164054360973,0.0,0.0,0.0
59,538.7166965517929,8.30247819010323,0.0,0.0,0.0
60,528.1536240703853,7.723235525677425,2539.852220492249,6375.0,0.0
61,517.7976706572404,7.184405140165047,0.0,0.0,0.0
62,507.64477515415723,6.683167572246554,0.0,0.0,0.0
63,497.69095603348745,6.2169000672060974,0.0,0.0,0.0
64,487.93230983675244,5.783162853214975,0.0,0.0,0.0
65,478.36500964387494,5.379686375083698,0.0,0.0,0.0
66,468.9853035724264,5.00435941868251,0.0,0.0,0.0
67,459.78951330630036,4.6552180638907075,0.0,0.0,0.0
68,450.7740326532356,4.330435408270425,0.0,0.0,0.0
69,441.93532613062314,4.028312007693419,0.0,0.0,0.0
