,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1973.8688819560564,743.7963024019572,0.0,0.0,1198.970588235294
1,1935.1655705451533,691.9035371180997,20088.114186851213,1880.9706600000004,1175.461361014994
2,1897.2211475932872,643.6311973191625,0.0,0.0,1152.4130990343078
3,1860.0207329345958,598.7266951806163,0.0,0.0,1129.8167637591255
4,1823.5497381711723,556.9550652842943,0.0,0.0,1107.6634938814955
5,1787.7938609521295,518.0977351481807,0.0,0.0,1085.9446018446033
6,1752.739079364833,481.9513815331914,0.0,0.0,1064.6515704358856
7,1718.3716464361105,448.3268665425037,0.0,0.0,1043.7760494469467
8,1684.678084741285,417.04824794651506,0.0,0.0,1023.3098523989673
9,1651.6451811189067,387.95185855489774,0.0,0.0,1003.2449533323208
10,1619.2599814891241,360.8854498185095,0.0,0.0,983.5734836591381
11,1587.5097857736512,335.7073951800089,0.0,0.0,964.2877290775864
12,1556.3821429153443,312.28594900465947,0.0,0.0,945.3801265466532
13,1525.8648459954356,290.49855721363673,0.0,0.0,926.8432613202483
14,1495.9459274465055,270.2312160126853,0.0,0.0,908.6698640394591
15,1466.613654359319,251.37787536063752,0.0,0.0,890.8528078818226
16,1437.8565238816852,233.83988405640702,0.0,0.0,873.3851057664928
17,1409.6632587075344,217.52547354084373,0.0,0.0,856.2599076142085
18,1382.0228026544455,202.3492777124128,0.0,0.0,839.4704976609887
19,1354.9243163278877,188.2318862441049,0.0,0.0,823.0102918244987
20,1328.3571728704783,175.09942906428364,5608.094442567146,765.0,806.8728351220576
21,1302.3109537945866,162.8831898272406,0.0,0.0,791.0517991392721
22,1276.7754448966532,151.5192463509215,0.0,0.0,775.5409795483059
23,1251.7406322516208,140.9481361403921,0.0,0.0,760.3342936748097
24,1227.1966982859028,131.1145452468764,0.0,0.0,745.4257781125585
25,1203.1340179273557,121.96701883430362,0.0,0.0,730.8095863848614
26,1179.5431548307408,113.4576919388871,0.0,0.0,716.4799866518248
27,1156.4148576771968,105.54203901291822,0.0,0.0,702.4313594625734
28,1133.7400565462715,98.17864094224952,0.0,0.0,688.6581955515425
29,1111.5098593590897,91.32896831837166,0.0,0.0,675.1550936779828
30,1089.7155483912643,84.95717983104339,0.0,0.0,0.0
31,1068.3485768541807,79.029934726552,0.0,0.0,0.0
32,1047.4005655433143,73.51621835028094,0.0,0.0,0.0
33,1026.863299552269,68.38717986072645,0.0,0.0,0.0
34,1006.728725051244,63.61598126579205,0.0,0.0,0.0
35,986.9889461286707,59.177656991434475,0.0,0.0,0.0
36,967.636221694775,55.048983247846024,0.0,0.0,0.0
37,948.662962445858,51.20835650962421,0.0,0.0,0.0
38,930.0617278880961,47.635680474069034,0.0,0.0,0.0
39,911.8252234197021,44.31226090611073,0.0,0.0,0.0
40,893.9462974702959,41.220707819637894,3774.0867932103,765.0,0.0
41,876.4179386963687,38.34484448338408,0.0,0.0,0.0
42,859.2332732317338,35.66962277524101,0.0,0.0,0.0
43,842.385561991896,33.18104444208466,0.0,0.0,0.0
44,825.8681980312705,30.866087853102012,0.0,0.0,0.0
45,809.6747039522261,28.712639863350713,0.0,0.0,0.0
46,793.7987293649276,26.709432431023917,0.0,0.0,0.0
47,778.2340483969876,24.84598365676644,0.0,0.0,0.0
48,762.9745572519487,23.11254293652692,0.0,0.0,0.0
49,748.014271815636,21.500039940955272,0.0,0.0,0.0
50,733.347325309447,20.000037154377,0.0,0.0,0.0
51,718.967965989654,18.60468572500186,0.0,0.0,0.0
52,704.8705548918176,17.30668439535057,0.0,0.0,0.0
53,691.0495636194289,16.099241298000532,0.0,0.0,0.0
54,677.4995721759108,14.97603841674468,0.0,0.0,0.0
55,664.2152668391282,13.931198527204355,0.0,0.0,0.0
56,651.1914380775767,12.959254443911028,0.0,0.0,0.0
57,638.4229785074281,12.055120412940491,0.0,0.0,0.0
58,625.9048808896354,11.21406550040976,0.0,0.0,0.0
59,613.6322361663091,10.431688837590475,0.0,0.0,0.0
60,601.6002315355972,9.70389659310742,2539.852220492249,765.0,0.0
61,589.8041485643109,9.026880551727832,0.0,0.0,0.0
62,578.2393613375598,8.397098187653796,0.0,0.0,0.0
63,566.9013346446665,7.811254128050044,0.0,0.0,0.0
64,555.7856222006533,7.266282909813995,0.0,0.0,0.0
65,544.8878649026013,6.759332939361856,0.0,0.0,0.0
66,534.2037891201974,6.287751571499402,0.0,0.0,0.0
67,523.7292050198013,5.849071229301769,0.0,0.0,0.0
68,513.4600049213739,5.440996492373738,0.0,0.0,0.0
69,503.39216168762135,5.061392085929059,0.0,0.0,0.0
