,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1553.4085139930014,1778.8401485612485,0.0,0.0,342.5634191176471
1,1522.9495235225504,1654.7350219174407,19544.39446366782,1830.05892,335.84648933102653
2,1493.087768159363,1539.2883924813402,0.0,0.0,329.261264050026
3,1463.8115374111403,1431.8961790524095,0.0,0.0,322.80516083335885
4,1435.1093504030787,1331.9964456301484,0.0,0.0,316.475647875842
5,1406.9699513755672,1239.0664610513008,0.0,0.0,310.2702430155314
6,1379.382305270164,1152.619963768652,0.0,0.0,304.1865127603249
7,1352.3355934021215,1072.2046174592112,0.0,0.0,298.2220713336518
8,1325.8192092177662,997.3996441481036,0.0,0.0,292.37457973887433
9,1299.8227541350648,927.8136224633522,0.0,0.0,286.64174484203363
10,1274.3360334657498,863.0824395007928,0.0,0.0,281.021318472582
11,1249.3490524174017,802.8673855821328,0.0,0.0,275.51109654174707
12,1224.8520121739232,746.8533819368678,0.0,0.0,270.1089181781834
13,1200.835306052866,694.7473320342957,0.0,0.0,264.81266488057196
14,1177.2895157381038,646.2765879388797,0.0,0.0,259.62025968683525
15,1154.2054075863764,601.1875236640742,0.0,0.0,254.5296663596424
16,1131.573929006251,559.2442080596039,0.0,0.0,249.53888858788466
17,1109.3862049080894,520.2271702880037,0.0,0.0,244.64596920380848
18,1087.633534223617,483.9322514307011,0.0,0.0,239.84898941549852
19,1066.3073864937421,450.16953621460567,0.0,0.0,235.1460680544103
20,1045.3993985232767,418.76235926940063,5608.094442567146,6375.0,230.53536083765718
21,1024.9013711012517,389.54638071572157,0.0,0.0,226.01505964476192
22,1004.8052657855407,362.3687262471828,0.0,0.0,221.5833918085901
23,985.10320175053,337.08718720668173,0.0,0.0,217.23861942018638
24,965.787452696598,313.5694764713318,0.0,0.0,212.97903864724154
25,946.8504438201943,291.69253625240174,0.0,0.0,208.8029790659231
26,928.2847488433276,271.3418941882807,0.0,0.0,204.70880300580694
27,910.0830871013015,252.41106436119134,0.0,0.0,200.69490490765384
28,892.2383206875505,234.80099010343383,0.0,0.0,196.7597106937783
29,874.7434516544613,218.4195256776129,0.0,0.0,192.90167715076302
30,857.5916192690797,203.18095411870965,0.0,0.0,0.0
31,840.7760973226272,189.00553871507876,0.0,0.0,0.0
32,824.2902914927718,175.8191057814686,0.0,0.0,0.0
33,808.1277367576193,163.55265654090104,0.0,0.0,0.0
34,792.282094860411,152.1420060845591,0.0,0.0,0.0
35,776.7471518239324,141.52744752052013,0.0,0.0,0.0
36,761.5168155136591,131.65343955397222,0.0,0.0,0.0
37,746.5851132486855,122.4683158641602,0.0,0.0,0.0
38,731.9461894594956,113.92401475735834,0.0,0.0,0.0
39,717.5943033916624,105.97582768126357,0.0,0.0,0.0
40,703.5238268545709,98.58216528489635,3774.0867932103,6375.0,0.0
41,689.7292420142852,91.70433979990358,0.0,0.0,0.0
42,676.2051392296913,85.30636260456149,0.0,0.0,0.0
43,662.9462149310699,79.35475591121998,0.0,0.0,0.0
44,649.9472695402645,73.81837759183254,0.0,0.0,0.0
45,637.203205431632,68.66825822496051,0.0,0.0,0.0
46,624.7090249329725,63.877449511591166,0.0,0.0,0.0
47,612.4598283656593,59.42088326659645,0.0,0.0,0.0
48,600.4508121231953,55.27524024799669,0.0,0.0,0.0
49,588.6772667874465,51.41882813767134,0.0,0.0,0.0
50,577.1345752818102,47.831468035043116,0.0,0.0,0.0
51,565.8182110605983,44.494388869807544,0.0,0.0,0.0
52,554.7237363339199,41.390129181216324,0.0,0.0,0.0
53,543.8468003273723,38.50244574996868,0.0,0.0,0.0
54,533.1831375758553,35.816228604622026,0.0,0.0,0.0
55,522.7285662508385,33.317421957787936,0.0,0.0,0.0
56,512.4789865204299,30.99295065840738,0.0,0.0,0.0
57,502.4303789415979,28.83065177526268,0.0,0.0,0.0
58,492.57880288391954,26.81921095373273,0.0,0.0,0.0
59,482.9203949842348,24.94810321277463,0.0,0.0,0.0
60,473.45136763160275,23.207537872348496,2539.852220492249,6375.0,0.0
61,464.16800748196346,21.58840732311488,0.0,0.0,0.0
62,455.066674001925,20.082239370339423,0.0,0.0,0.0
63,446.1437980411029,18.681152902641326,0.0,0.0,0.0
64,437.3958804324538,17.37781665361984,0.0,0.0,0.0
65,428.81949062005276,16.165410840576595,0.0,0.0,0.0
66,420.4112653137772,15.037591479606135,0.0,0.0,0.0
67,412.1679071703698,13.988457190331289,0.0,0.0,0.0
68,404.08618350036255,13.012518316587245,0.0,0.0,0.0
69,396.1629250003554,12.104668201476509,0.0,0.0,0.0
