,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1601.9800281251496,1688.7732792883041,0.0,0.0,337.0211397058823
1,1570.5686550246564,1570.9518877100504,0.0,0.0,330.4128820645905
2,1539.7731912006434,1461.3505932186517,0.0,0.0,323.93419810253965
3,1509.581560000631,1359.3959006685131,0.0,0.0,317.58254715935266
4,1479.981921569246,1264.5543262032681,0.0,0.0,311.3554383915222
5,1450.962668205143,1176.329605770482,0.0,0.0,305.25042979561
6,1422.5124198089638,1094.2600983911461,0.0,0.0,299.265127250598
7,1394.6200194205526,1017.916370596415,0.0,0.0,293.3971835790177
8,1367.274528843679,946.8989493920141,0.0,0.0,287.6442976264879
9,1340.465224356548,880.8362319925712,0.0,0.0,282.00421335930184
10,1314.1815925064197,819.3825413884384,0.0,0.0,276.4747189797077
11,1288.413325986686,762.2163175706404,0.0,0.0,271.05364605853697
12,1263.15031959479,709.038434949433,0.0,0.0,265.73886868484016
13,1238.382666269402,659.5706371622633,0.0,0.0,260.52830263219624
14,1214.100653205296,613.5540810811751,0.0,0.0,255.41990454136885
15,1190.294758044408,570.7479824010932,0.0,0.0,250.41167111898906
16,1166.9556451415763,530.9283557219472,0.0,0.0,245.50163835195005
17,1144.0741619035061,493.88684253204394,0.0,0.0,240.68788073720592
18,1121.6413351995159,459.4296209600409,0.0,0.0,235.96851052667247
19,1099.6483678426625,427.3763915907357,0.0,0.0,231.34167698693378
20,1078.0866351398654,397.55943403789365,5608.094442567146,6375.0,226.8055656734645
21,1056.9476815096718,369.82272933757554,0.0,0.0,222.35839771908283
22,1036.223217166345,344.0211435698377,0.0,0.0,217.9984291363557
23,1015.9051148689655,320.01966843705833,0.0,0.0,213.72395013368205
24,995.98540673428,297.6927148251706,0.0,0.0,209.53328444478635
25,976.4562811120392,276.9234556513215,0.0,0.0,205.42478867135915
26,957.310079521607,257.60321455936884,0.0,0.0,201.3968516385874
27,938.5392936486343,239.63089726452915,0.0,0.0,197.44789376332096
28,920.1365624006219,222.91246257165506,0.0,0.0,193.5763664346284
29,902.0946690202175,207.36043029921402,0.0,0.0,189.78075140649844
30,884.4065382551152,192.89342353415256,0.0,0.0,0.0
31,867.0652335834462,179.43574282246752,0.0,0.0,0.0
32,850.0639544935747,166.91697006741165,0.0,0.0,0.0
33,833.3960338172301,155.2716000627085,0.0,0.0,0.0
34,817.0549351149314,144.4386977327521,0.0,0.0,0.0
35,801.0342501126779,134.36157928628106,0.0,0.0,0.0
36,785.3276961888998,124.98751561514516,0.0,0.0,0.0
37,769.9291139106862,116.26745638618155,0.0,0.0,0.0
38,754.8324646183198,108.15577338249447,0.0,0.0,0.0
39,740.0318280571762,100.61002175115765,0.0,0.0,0.0
40,725.5214000560551,93.59071790805363,3774.0867932103,6375.0,0.0
41,711.2954902510344,87.06113293772431,0.0,0.0,0.0
42,697.3485198539552,80.98710040718541,0.0,0.0,0.0
43,683.675019464662,75.33683758807945,0.0,0.0,0.0
44,670.2696269261392,70.08077915170182,0.0,0.0,0.0
45,657.1270852217051,65.19142246669938,0.0,0.0,0.0
46,644.2422404134364,60.6431836899529,0.0,0.0,0.0
47,631.610039621016,56.412263897630616,0.0,0.0,0.0
48,619.2255290402118,52.476524555935455,0.0,0.0,0.0
49,607.0838520002076,48.81537167993996,0.0,0.0,0.0
50,595.180247059027,45.40964807436276,0.0,0.0,0.0
51,583.5100461363011,42.24153309243047,0.0,0.0,0.0
52,572.0686726826481,39.29444938830741,0.0,0.0,0.0
53,560.851639884949,36.55297617516969,0.0,0.0,0.0
54,549.8545489068127,34.002768535041575,0.0,0.0,0.0
55,539.0730871635419,31.63048235817821,0.0,0.0,0.0
56,528.5030266309235,29.423704519235546,0.0,0.0,0.0
57,518.1402221871798,27.370887924870274,0.0,0.0,0.0
58,507.98060998743125,25.461291092902584,0.0,0.0,0.0
59,498.0202058700306,23.684921946886124,0.0,0.0,0.0
60,488.25510379414766,22.032485531987096,2539.852220492249,6375.0,0.0
61,478.68147430798786,20.495335378592646,0.0,0.0,0.0
62,469.2955630470469,19.06542825915595,0.0,0.0,0.0
63,460.0936892618107,17.73528210154042,0.0,0.0,0.0
64,451.0722443743242,16.497936838642254,0.0,0.0,0.0
65,442.22769056306294,15.346917989434655,0.0,0.0,0.0
66,433.5565593755519,14.276202780869447,0.0,0.0,0.0
67,425.05545036818813,13.280188633366928,0.0,0.0,0.0
68,416.72102977273346,12.35366384499249,0.0,0.0,0.0
69,408.55002918895434,11.491780320923247,0.0,0.0,0.0
