,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1665.0355528457726,2603.7895355093724,0.0,0.0,276.8998161764706
1,1632.3877969076204,2422.1298004738346,0.0,0.0,271.47040801614764
2,1600.3801930466864,2253.1440004407764,0.0,0.0,266.1474588393604
3,1569.0001892614575,2095.9479073867687,0.0,0.0,260.9288812150593
4,1538.2354796680954,1949.7189836155992,0.0,0.0,255.81262864221495
5,1508.0739996746033,1813.6920777819528,0.0,0.0,250.79669474726956
6,1478.5039212496113,1687.1554211925143,0.0,0.0,245.8791124973231
7,1449.5136482839325,1569.446903434897,0.0,0.0,241.0579534287481
8,1421.091812043071,1459.950607846416,0.0,0.0,236.33132689092952
9,1393.227266708893,1358.0935886943405,0.0,0.0,231.69737930483285
10,1365.9090850087186,1263.3428732040377,0.0,0.0,227.15429343611063
11,1339.1265539301164,1175.202672747942,0.0,0.0,222.7002876824614
12,1312.8691705197218,1093.211788602737,0.0,0.0,218.33361537496214
13,1287.1266377644333,1016.9411987002204,0.0,0.0,214.05256409310016
14,1261.888860553366,945.9918127443912,0.0,0.0,209.85545499323544
15,1237.1459417189863,879.9923839482708,0.0,0.0,205.74064215023083
16,1212.8881781558687,818.5975664635077,0.0,0.0,201.706511911991
17,1189.1060570155576,761.4861083381468,0.0,0.0,197.75148226665783
18,1165.7902519760369,708.3591705471133,0.0,0.0,193.87400222221356
19,1142.9316195843496,658.9387632996403,0.0,0.0,190.07255119824856
20,1120.521195670931,612.9662914415259,5608.094442567146,6375.0,186.34563842965548
21,1098.550191834246,570.2012013409543,0.0,0.0,182.69180238201517
22,1077.0099919943589,530.4197221776319,0.0,0.0,179.10961017844622
23,1055.8921490140774,493.41369504896,0.0,0.0,175.5976570376924
24,1035.1883813863503,458.98948376647445,0.0,0.0,172.15456572322782
25,1014.8905699866181,426.9669616432321,0.0,0.0,168.77898600316453
26,994.9907548888411,397.17856897044845,0.0,0.0,165.46959412074952
27,975.4811322439618,369.46843625157993,0.0,0.0,162.22509227524463
28,956.3540512195705,343.69156860612094,0.0,0.0,159.04420811298493
29,937.6020109995789,319.7130870754614,0.0,0.0,155.9256942284166
30,919.2176578427243,297.40752286089423,0.0,0.0,0.0
31,901.1937821987494,276.65816080083187,0.0,0.0,0.0
32,883.5233158811268,257.35642865193665,0.0,0.0,0.0
33,866.1993292952224,239.40132897854573,0.0,0.0,0.0
34,849.2150287208061,222.69891067771695,0.0,0.0,0.0
35,832.5637536478492,207.16177737462044,0.0,0.0,0.0
36,816.2389741645579,192.708630115926,0.0,0.0,0.0
37,800.2342883966256,179.26384196830327,0.0,0.0,0.0
38,784.5434199966917,166.75706229609608,0.0,0.0,0.0
39,769.1602156830311,155.1228486475312,0.0,0.0,0.0
40,754.078642826501,144.30032432328488,3774.0867932103,6375.0,0.0
41,739.2927870848049,134.23285983561382,0.0,0.0,0.0
42,724.796850083142,124.8677765912687,0.0,0.0,0.0
43,710.5851471403353,116.15607124769181,0.0,0.0,0.0
44,696.6521050395444,108.05215930017843,0.0,0.0,0.0
45,682.9922598426906,100.51363655830554,0.0,0.0,0.0
46,669.6002547477359,93.50105726354002,0.0,0.0,0.0
47,656.4708379879763,86.977727687014,0.0,0.0,0.0
48,643.5988607725258,80.90951412745487,0.0,0.0,0.0
49,630.9792752671822,75.26466430460918,0.0,0.0,0.0
50,618.6071326148844,70.01364121358995,0.0,0.0,0.0
51,606.4775809949847,65.12896857078134,0.0,0.0,0.0
52,594.5858637205733,60.5850870425873,0.0,0.0,0.0
53,582.927317373111,56.35822050473237,0.0,0.0,0.0
54,571.4973699736382,52.42625163230919,0.0,0.0,0.0
55,560.2915391898414,48.768606169589944,0.0,0.0,0.0
56,549.305430578276,45.36614527403716,0.0,0.0,0.0
57,538.5347358610547,42.20106537119736,0.0,0.0,0.0
58,527.9752312363282,39.25680499646266,0.0,0.0,0.0
59,517.6227757218904,36.51795813624433,0.0,0.0,0.0
60,507.4733095312651,33.970193615111015,2539.852220492249,6375.0,0.0
61,497.5228524816324,31.600180107080014,0.0,0.0,0.0
62,487.76750243297295,29.395516378679083,0.0,0.0,0.0
63,478.2034337578166,27.344666398771242,0.0,0.0,0.0
64,468.82689584099666,25.436898975601157,0.0,0.0,0.0
65,459.63421160882024,23.66223160521038,0.0,0.0,0.0
66,450.6217760870787,22.011378237405005,0.0,0.0,0.0
67,441.786054987332,20.475700685958145,0.0,0.0,0.0
68,433.1235833209137,19.047163428798275,0.0,0.0,0.0
69,424.6309640401115,17.718291561672814,0.0,0.0,0.0
