,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1066.7065023609805,383.77081460089113,0.0,0.0,449.3382352941177
1,1045.7906885891966,356.9961066054802,29061.833910034606,2721.2338800000007,440.5276816608997
2,1025.2849888129376,332.08940149346995,0.0,0.0,431.8898839812741
3,1005.1813615813115,308.9203734822976,0.0,0.0,423.42145488360217
4,985.4719231189329,287.3677892858583,0.0,0.0,415.1190734152962
5,966.1489442342479,267.31887375428676,0.0,0.0,406.9794837404865
6,947.2048472884783,248.66871977142955,0.0,0.0,398.9994938632221
7,928.6322032239983,231.31973932226006,0.0,0.0,391.1759743757079
8,910.4237286509787,215.18115285791637,0.0,0.0,383.50585723108617
9,892.5722829911556,200.1685142864338,0.0,0.0,375.98613454028055
10,875.0708656776035,186.20326910365938,0.0,0.0,368.6138573924319
11,857.9126134094151,173.21234335224128,0.0,0.0,361.3861346984626
12,841.0907974602109,161.1277612578989,0.0,0.0,354.30013205731626
13,824.5988210394225,149.88628954223154,0.0,0.0,347.35307064442776
14,808.4302167053162,139.42910655091305,0.0,0.0,340.542226121988
15,792.5786438287413,129.70149446596562,0.0,0.0,333.8649275705764
16,777.0378861066091,120.65255299159595,0.0,0.0,327.3185564417416
17,761.8018491241265,112.2349330154381,0.0,0.0,320.9005455311192
18,746.8645579648299,104.40458885157032,0.0,0.0,314.6083779716855
19,732.2201548674802,97.12054776890263,0.0,0.0,308.4395862467505
20,717.8628969289023,90.34469559897919,5608.094442567146,765.0,302.3917512223044
21,703.7871538518649,84.041577301376,0.0,0.0,296.46250119833763
22,689.9874057371225,78.17821144314046,0.0,0.0,290.64951097876235
23,676.4582409187475,72.72391762152601,0.0,0.0,284.95050095957095
24,663.1943538419093,67.65015592700095,0.0,0.0,279.36323623487345
25,650.190542982264,62.930377606512515,0.0,0.0,273.88552572046416
26,637.4417088061412,58.53988614559304,0.0,0.0,268.5152212945727
27,624.9428517707266,54.45570804241213,0.0,0.0,263.25021695546343
28,612.6890703634575,50.65647259759268,0.0,0.0,258.0884479955524
29,600.6755591798602,47.122300090783895,0.0,0.0,253.027890191718
30,588.8976070390787,43.834697758868735,0.0,0.0,0.0
31,577.3505951363517,40.776463031505806,0.0,0.0,0.0
32,566.0299952317173,37.93159351767982,0.0,0.0,0.0
33,554.9313678742326,35.2852032722603,0.0,0.0,0.0
34,544.0503606610123,32.823444904428186,0.0,0.0,0.0
35,533.3827065304043,30.533437120398315,0.0,0.0,0.0
36,522.9242220886316,28.40319732130076,0.0,0.0,0.0
37,512.6708059692468,26.42157890353559,0.0,0.0,0.0
38,502.6184372247517,24.57821293352148,0.0,0.0,0.0
39,492.7631737497565,22.86345389164789,0.0,0.0,0.0
40,483.10115073505534,21.26832920153292,3774.0867932103,765.0,0.0
41,473.6285791520151,19.78449228049574,0.0,0.0,0.0
42,464.3417442666814,18.404178865577435,0.0,0.0,0.0
43,455.237004183021,17.120166386583662,0.0,0.0,0.0
44,446.31078841472646,15.925736173566197,0.0,0.0,0.0
45,437.55959648502596,14.814638300991813,0.0,0.0,0.0
46,428.97999655394705,13.781058884643546,0.0,0.0,0.0
47,420.568624072497,12.819589660133534,0.0,0.0,0.0
48,412.32218046323237,11.925199683845147,0.0,0.0,0.0
49,404.2374318266984,11.093209008228044,0.0,0.0,0.0
50,396.3112076732337,10.319264193700507,0.0,0.0,0.0
51,388.5403996796409,9.599315529023727,0.0,0.0,0.0
52,380.9219604702362,8.929595840952304,0.0,0.0,0.0
53,373.45290242180016,8.306600782281214,0.0,0.0,0.0
54,366.1302964919609,7.727070495145316,0.0,0.0,0.0
55,358.9512710705499,7.18797255362355,0.0,0.0,0.0
56,351.91301085348033,6.686486096394001,0.0,0.0,0.0
57,345.0127557387062,6.219987066413023,0.0,0.0,0.0
58,338.2477997438296,5.786034480384209,0.0,0.0,0.0
59,331.61548994493097,5.382357656171356,0.0,0.0,0.0
60,325.11322543620685,5.006844331322193,2539.852220492249,765.0,0.0
61,318.7384563100067,4.657529610532272,0.0,0.0,0.0
62,312.4886826568693,4.332585684216068,0.0,0.0,0.0
63,306.361453585166,4.03031226438704,0.0,0.0,0.0
64,300.35436625996664,3.7491276878018978,0.0,0.0,0.0
65,294.4650649607516,3.487560639815719,0.0,0.0,0.0
66,288.6912401575996,3.2442424556425293,0.0,0.0,0.0
67,283.03062760548977,3.0178999587372366,0.0,0.0,0.0
68,277.48100745636253,2.8073487988253363,0.0,0.0,0.0
69,272.0402033885907,2.611487254721243,0.0,0.0,0.0
