,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1761.2717516114164,661.7662325775508,0.0,0.0,1089.9880514705883
1,1726.7370113837417,615.5964954209775,20088.114186851213,1880.9706600000004,1068.6157367358708
2,1692.8794229252367,572.6479027171883,0.0,0.0,1047.6624869959517
3,1659.6857087502324,532.6957234578497,0.0,0.0,1027.1200852901488
4,1627.142851715914,495.5309055421858,0.0,0.0,1006.9804757746557
5,1595.2380899175628,460.9589818997077,0.0,0.0,987.2357605633879
6,1563.9589116838852,428.7990529299607,0.0,0.0,967.8781966307724
7,1533.2930506704754,398.8828399348472,0.0,0.0,948.900192775267
8,1503.2284810494857,371.05380459055556,0.0,0.0,930.2943066424186
9,1473.7534127936133,345.16632985167956,0.0,0.0,912.0532418062927
10,1444.856287052562,321.0849580015624,0.0,0.0,894.1698449081301
11,1416.525771620159,298.6836818619185,0.0,0.0,876.637102851108
12,1388.7507564903517,277.8452854529475,0.0,0.0,859.4481400501057
13,1361.520349500345,258.46073065390465,0.0,0.0,842.5962157353979
14,1334.8238720591617,240.42858665479503,0.0,0.0,826.0747213092136
15,1308.6508549599625,223.65449921376282,0.0,0.0,809.8771777541309
16,1282.991034274473,208.0506969430352,0.0,0.0,793.9972330922852
17,1257.8343473279147,193.53553204003276,0.0,0.0,778.4286598943972
18,1233.1709287528574,180.0330530604956,0.0,0.0,763.1653528376444
19,1208.9911066204484,167.47260749813543,0.0,0.0,748.201326311416
20,1185.2853986474986,155.78847209128878,5608.094442567146,765.0,733.5307120700157
21,1162.0445084779396,144.9195089221291,0.0,0.0,719.1477569313879
22,1139.2593220371957,134.8088455089573,0.0,0.0,705.0468205209685
23,1116.9209039580348,125.4035772176347,0.0,0.0,691.222373059773
24,1095.0204940765047,116.65449043500904,0.0,0.0,677.6689931958559
25,1073.5495039965733,108.51580505582237,0.0,0.0,664.3813658782901
26,1052.4995137221308,100.94493493564872,0.0,0.0,651.3542802728334
27,1031.86226835503,93.90226505641742,0.0,0.0,638.5826277184641
28,1011.6296748578726,87.35094423852783,0.0,0.0,626.0613997239844
29,991.7937988802672,81.25669231490963,0.0,0.0,613.7856860039062
30,972.3468616473208,75.58762075805546,0.0,0.0,0.0
31,953.2812369091381,70.31406582144695,0.0,0.0,0.0
32,934.5894479501353,65.40843332227622,0.0,0.0,0.0
33,916.2641646569954,60.84505425328022,0.0,0.0,0.0
34,898.2982006441131,56.600050468167645,0.0,0.0,0.0
35,880.6845104354051,52.65120973783037,0.0,0.0,0.0
36,863.4161867013775,48.977869523563136,0.0,0.0,0.0
37,846.4864575503701,45.5608088591285,0.0,0.0,0.0
38,829.8886838729119,42.3821477759335,0.0,0.0,0.0
39,813.6163567381489,39.42525374505441,0.0,0.0,0.0
40,797.6630948413223,36.674654646562246,3774.0867932103,765.0,0.0
41,782.0226420012964,34.115957810755575,0.0,0.0,0.0
42,766.6888647071532,31.73577470767961,0.0,0.0,0.0
43,751.6557497128954,29.521650890864752,0.0,0.0,0.0
44,736.9174016793091,27.4620008287114,0.0,0.0,0.0
45,722.4680408620678,25.546047282522235,0.0,0.0,0.0
46,708.3020008451646,23.76376491397417,0.0,0.0,0.0
47,694.4137263187887,22.10582782695272,0.0,0.0,0.0
48,680.7977709007732,20.563560769258345,0.0,0.0,0.0
49,667.4487950007581,19.12889373884497,0.0,0.0,0.0
50,654.3615637262334,17.794319757065093,0.0,0.0,0.0
51,641.5309448296406,16.552855587967528,0.0,0.0,0.0
52,628.951906695726,15.398005198109328,0.0,0.0,0.0
53,616.6195163683589,14.323725765683097,0.0,0.0,0.0
54,604.5289376160381,13.324396061100556,0.0,0.0,0.0
55,592.6754290353314,12.394787033581913,0.0,0.0,0.0
56,581.0543421915014,11.53003444984364,0.0,0.0,0.0
57,569.6611197955896,10.725613441715014,0.0,0.0,0.0
58,558.4912939172447,9.977314829502339,0.0,0.0,0.0
59,547.5404842325928,9.281223097211479,0.0,0.0,0.0
60,536.8043963064636,8.633695904382773,2539.852220492249,765.0,0.0
61,526.2788199082976,8.031345027332812,0.0,0.0,0.0
62,515.9596273610761,7.471018630077033,0.0,0.0,0.0
63,505.84277192262357,6.949784772164683,0.0,0.0,0.0
64,495.9242861986506,6.464916067129938,0.0,0.0,0.0
65,486.2002805869123,6.013875411283664,0.0,0.0,0.0
66,476.66694175187484,5.59430270817085,0.0,0.0,0.0
67,467.320531129289,5.204002519228698,0.0,0.0,0.0
68,458.15738346008726,4.840932576026695,0.0,0.0,0.0
69,449.1739053530267,4.503193093978322,0.0,0.0,0.0
