,Run Name,SET ≤ 12.2°C Hours (F),Hours < 2°C [hr],"Caution (> 26.7, ≤ 32.2°C) [hr]","Extreme Caution (> 32.2, ≤ 39.4°C) [hr]","Danger (> 39.4, ≤ 51.7°C) [hr]",Extreme Danger (> 51.7°C) [hr],EUI,Peak Electric Demand [W],Heating Battery Size [kWh],Cooling Battery Size [kWh],Total ADORB Cost [$],First Year Electric Cost [$],First Year Gas Cost [$],First Cost [$],pv_dirEn_tot,pv_dirMR_tot,pv_opCO2_tot,pv_emCO2_tot,pv_eTrans_tot
0,ChicagoMDW_Package_0_BASE House,1019.71,118.58,65.5,58.25,0.0,0.0,52.06,4488.09,7.104514603840681,4.809669582847055,149247.35560482956,808.0910557827962,1029.2252113346494,0,68896.8232231454,11922.033456269695,39880.001282235644,19125.0,9423.497643178813
1,ChicagoMDW_Package_2_DOE Envelope_NG,556.98,52.55,59.75,64.5,0.0,0.0,35.49,3727.09,7.104514603840681,4.809669582847055,144998.1385410494,774.251713493503,810.2249707793583,20333.988,59415.687963625234,31466.427919937516,25335.313220024887,20955.05892,7825.650517461842
2,ChicagoMDW_Package_3_IECC_NG,505.36,41.3,61.5,63.0,0.0,0.0,34.01,3644.87,7.104514603840681,4.809669582847055,143281.25134149485,771.4656678411337,790.6427756441586,20899.674000000003,58576.90981805767,32010.14764312091,24035.20738179848,21005.97066,7653.0158385177565
3,ChicagoMDW_Package_3_IECC+Phius Airseal_NG,60.71,0.0,55.75,55.75,0.0,0.0,22.34,2789.05,7.104514603840681,4.809669582847055,124416.51850410266,742.308053870705,637.3857604407577,20899.674000000003,51736.61308502843,32010.14764312091,13807.708895216238,21005.97066,5856.078220737078
4,ChicagoMDW_Package_4_Phius Retrofit_NG,0.0,0.0,54.25,57.0,0.0,0.0,17.29,2359.18,7.104514603840681,4.809669582847055,126063.41304813576,734.9076266650238,570.041274833766,30235.932000000004,48933.782055309486,40983.8673663043,9346.035683382759,21846.23388,4953.494063139238
5,ChicagoMDW_Package_0_BASE House_Elec,1018.94,118.58,65.5,58.25,0.0,0.0,38.73,20419.56,7.104514603840681,4.809669582847055,200889.4381005283,2964.3040874233516,0.0,0,111157.31044567029,11922.033456269695,15810.803456925802,19125.0,42874.290741662575
6,ChicagoMDW_Package_2_DOE Envelope_Elec,555.84,52.55,59.75,64.5,0.0,0.0,27.83,13542.81,7.104514603840681,4.809669582847055,169735.36844396626,2078.1827264822687,0.0,20333.988,77928.98288353899,31466.427919937516,10949.497889174294,20955.05892,28435.400831315426
7,ChicagoMDW_Package_3_IECC_Elec,504.24,41.3,61.5,63.0,0.0,0.0,26.88,13044.78,7.104514603840681,4.809669582847055,165994.3100603669,2001.6317453924848,0.0,20899.674000000003,75058.42678707787,32010.14764312091,10530.061647421484,21005.97066,27389.703322746675
8,ChicagoMDW_Package_3_IECC+Phius Airseal_Elec,60.33,0.0,55.75,55.75,0.0,0.0,18.73,6863.34,7.104514603840681,4.809669582847055,125091.64519376565,1352.4288098346478,0.0,20899.674000000003,50714.213062105584,32010.14764312091,6950.580462155076,21005.97066,14410.733366384113
9,ChicagoMDW_Package_4_Phius Retrofit_Elec,0.0,0.0,54.25,57.0,0.0,0.0,15.26,4888.8,7.104514603840681,4.809669582847055,119252.07486185418,1085.511408915409,0.0,30235.932000000004,40705.17906211506,40983.8673663043,5451.93906302076,21846.23388,10264.855490414091
