,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2917.571684283127,1114.3884760609526,0.0,0.0,1876.844669117647
1,2860.3643963560066,1036.6404428473977,0.0,0.0,1840.0437932525952
2,2804.278819956869,964.3166910208352,0.0,0.0,1803.9645031888185
3,2749.2929607420288,897.038782344963,0.0,0.0,1768.5926501851166
4,2695.38525562944,834.4546812511285,0.0,0.0,1733.9143629265848
5,2642.534564342588,776.2369127917474,0.0,0.0,1699.9160420848868
6,2590.7201611201845,722.0808491086023,0.0,0.0,1666.5843549851832
7,2539.921726588416,671.7031154498626,0.0,0.0,1633.9062303776304
8,2490.1193397925645,624.8401073952211,0.0,0.0,1601.8688533114025
9,2441.2934703848673,581.2466115304381,0.0,0.0,1570.459660109218
10,2393.424970965556,540.694522353896,0.0,0.0,1539.6663334404097
11,2346.4950695740745,502.97164870129865,0.0,0.0,1509.4767974905978
12,2300.485362327524,467.8806034430686,0.0,0.0,1479.8792132260762
13,2255.377806203455,435.237770644715,0.0,0.0,1450.8619737510553
14,2211.1547119641714,404.87234478578137,0.0,0.0,1422.4136997559365
15,2167.798737219776,376.6254370100292,0.0,0.0,1394.5232350548397
16,2125.2928796272313,350.34924373025973,0.0,0.0,1367.179642210627
17,2083.6204702227756,325.90627323745093,0.0,0.0,1340.3721982457128
18,2042.7651668850742,303.16862626739623,0.0,0.0,1314.0903904369734
19,2002.7109479265432,282.0173267603686,0.0,0.0,1288.323912193111
20,1963.4421058103367,262.3416993119708,5608.094442567146,765.0,1263.062659012854
21,1924.943240990526,244.03879005764725,0.0,0.0,1238.2967245224058
22,1887.1992558730644,227.0128279606021,0.0,0.0,1214.0163965905938
23,1850.1953488951613,211.17472368428102,0.0,0.0,1190.21215352019
24,1813.9170087207463,196.44160342723816,0.0,0.0,1166.8746603139118
25,1778.3500085497512,182.7363752811518,0.0,0.0,1143.994765013639
26,1743.4804005389717,169.9873258429319,0.0,0.0,1121.5634951114107
27,1709.2945103323252,158.12774497016923,0.0,0.0,1099.5720540307948
28,1675.778931698358,147.0955767164365,0.0,0.0,1078.0118176772498
29,1642.9205212729,136.83309461994094,0.0,0.0,1056.8743310561272
30,1610.706393404804,127.2865996464567,0.0,0.0,0.0
31,1579.123915102749,118.40613920600623,0.0,0.0,0.0
32,1548.1607010811263,110.14524577302905,0.0,0.0,0.0
33,1517.8046089030652,102.46069374235262,0.0,0.0,0.0
34,1488.043734218691,95.31227324870011,0.0,0.0,0.0
35,1458.866406096756,88.66257976623267,0.0,0.0,0.0
36,1430.2611824478,82.47681838719318,0.0,0.0,0.0
37,1402.216845537059,76.72262175552854,0.0,0.0,0.0
38,1374.722397585352,71.36988070281726,0.0,0.0,0.0
39,1347.7670564562272,66.39058670029512,0.0,0.0,0.0
40,1321.3402514276736,61.758685302600114,3774.0867932103,765.0,0.0
41,1295.431619046739,57.4499398163722,0.0,0.0,0.0
42,1270.0309990654303,53.441804480346235,0.0,0.0,0.0
43,1245.1284304563042,49.713306493345335,0.0,0.0,0.0
44,1220.7141475061806,46.244936272879386,0.0,0.0,0.0
45,1196.7785759864514,43.018545370120364,0.0,0.0,0.0
46,1173.312329398482,40.01725150708871,0.0,0.0,0.0
47,1150.306205292629,37.22535023915229,0.0,0.0,0.0
48,1127.7511816594404,34.62823278060678,0.0,0.0,0.0
49,1105.638413391608,32.21230956335514,0.0,0.0,0.0
50,1083.9592288153021,29.964939128702465,0.0,0.0,0.0
51,1062.7051262895118,27.87436198018834,0.0,0.0,0.0
52,1041.8677708720704,25.92963905133799,0.0,0.0,0.0
53,1021.4389910510494,24.120594466360924,0.0,0.0,0.0
54,1001.4107755402446,22.437762294289232,0.0,0.0,0.0
55,981.7752701374945,20.872337017943472,0.0,0.0,0.0
56,962.5247746446025,19.41612745855207,0.0,0.0,0.0
57,943.6517398476495,18.061513914932156,0.0,0.0,0.0
58,925.1487645565192,16.801408292960147,0.0,0.0,0.0
59,907.0085927024697,15.629217016707113,0.0,0.0,0.0
60,889.2241104926173,14.53880652716941,2539.852220492249,765.0,0.0
61,871.7883436202131,13.524471188064567,0.0,0.0,0.0
62,854.6944545296207,12.580903430757736,0.0,0.0,0.0
63,837.9357397349222,11.70316598210022,0.0,0.0,0.0
64,821.5056271911002,10.886666029860672,0.0,0.0,0.0
65,805.3976737167649,10.127131190568067,0.0,0.0,0.0
66,789.6055624674166,9.420587154016808,0.0,0.0,0.0
67,774.1231004582514,8.763336887457495,0.0,0.0,0.0
68,758.9442161355406,8.151941290658135,0.0,0.0,0.0
69,744.062956995628,7.583201200612219,0.0,0.0,0.0
