,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2925.6203745307457,1117.340373617263,0.0,0.0,1877.4218749999998
1,2868.25526914779,1039.3863940625702,0.0,0.0,1840.609681372549
2,2812.014969752735,966.8710642442513,0.0,0.0,1804.519295463283
3,2756.877421326211,899.4149434830246,0.0,0.0,1769.1365641796895
4,2702.8210013002067,836.6650637051392,0.0,0.0,1734.4476119408719
5,2649.824511078634,778.2930825164085,0.0,0.0,1700.4388352361489
6,2597.867167724151,723.9935651315428,0.0,0.0,1667.0968972903422
7,2546.928595807991,673.4823861688772,0.0,0.0,1634.4087228336687
8,2496.988819419599,626.4952429477927,0.0,0.0,1602.361492974185
9,2448.02825433294,582.7862725095746,0.0,0.0,1570.9426401707694
10,2400.027700326412,542.1267651251858,0.0,0.0,1540.1398433046759
11,2352.968333653345,504.3039675583123,0.0,0.0,1509.9410228477216
12,2306.831699660142,469.1199698216859,0.0,0.0,1480.334336125217
13,2261.599705549159,436.39066960156833,0.0,0.0,1451.3081726717814
14,2217.254613283489,405.94480893169145,0.0,0.0,1422.851149678217
15,2173.7790326308714,377.62307807599205,0.0,0.0,1394.9521075276639
16,2131.1559143439918,351.27728193115547,0.0,0.0,1367.6001054192782
17,2089.3685434745016,326.76956458712135,0.0,0.0,1340.7844170777237
18,2048.400532818139,303.9716879880199,0.0,0.0,1314.494526546788
19,2008.2358164883713,282.76436091908823,0.0,0.0,1288.7201240654783
20,1968.8586436160504,263.0366148084542,5608.094442567146,765.0,1263.4511020249788
21,1930.2535721725983,244.68522307763183,0.0,0.0,1238.677551004881
22,1892.4054629143118,227.6141610024482,0.0,0.0,1214.389755887138
23,1855.2994734454037,211.73410325809138,0.0,0.0,1190.5781920462139
24,1818.9210523974546,196.96195651915477,0.0,0.0,1167.2335216139352
25,1783.2559337229948,183.2204246689812,0.0,0.0,1144.3465898175837
26,1748.2901311009753,170.43760434323832,0.0,0.0,1121.9084213897877
27,1714.0099324519363,158.54660869138448,0.0,0.0,1099.9102170488115
28,1680.401894560722,147.48521738733442,0.0,0.0,1078.3433500478543
29,1647.4528378046293,137.19555105798554,0.0,0.0,1057.199362792014
30,1615.1498409849307,127.62376842603304,0.0,0.0,0.0
31,1583.480236259736,118.71978458235633,0.0,0.0,0.0
32,1552.4316041762117,110.43700891381984,0.0,0.0,0.0
33,1521.9917688002076,102.73210131518125,0.0,0.0,0.0
34,1492.1487929413797,95.56474540947093,0.0,0.0,0.0
35,1462.8909734719412,88.89743759020553,0.0,0.0,0.0
36,1434.206836737197,82.69529078158654,0.0,0.0,0.0
37,1406.0851340560757,76.92585188984795,0.0,0.0,0.0
38,1378.514837309878,71.55893199055623,0.0,0.0,0.0
39,1351.4851346175276,66.56644836330813,0.0,0.0,0.0
40,1324.985426095615,61.92227754726338,3774.0867932103,765.0,0.0
41,1299.0053197015834,57.60211864861709,0.0,0.0,0.0
42,1273.5346271584149,53.583366184760095,0.0,0.0,0.0
43,1248.5633599592304,49.84499179977683,0.0,0.0,0.0
44,1224.0817254502258,46.36743423235054,0.0,0.0,0.0
45,1200.0801229904175,43.13249696032609,0.0,0.0,0.0
46,1176.5491401866839,40.12325298634985,0.0,0.0,0.0
47,1153.479549202631,37.32395626637196,0.0,0.0,0.0
48,1130.8623031398345,34.71995931755531,0.0,0.0,0.0
49,1108.6885324900338,32.297636574470054,0.0,0.0,0.0
50,1086.9495416568957,30.044313092530288,0.0,0.0,0.0
51,1065.6368055459764,27.94819822560957,0.0,0.0,0.0
52,1044.7419662215455,25.9983239307996,0.0,0.0,0.0
53,1024.256829628966,24.184487377488,0.0,0.0,0.0
54,1004.1733623813392,22.497197560453955,0.0,0.0,0.0
55,984.483688609156,20.92762563763159,0.0,0.0,0.0
56,965.1800868717216,19.467558732680548,0.0,0.0,0.0
57,946.2549871291388,18.109356960633068,0.0,0.0,0.0
58,927.7009677736655,16.84591345175169,0.0,0.0,0.0
59,909.5107527192798,15.670617164420179,0.0,0.0,0.0
60,891.6772085483136,14.57731829248389,2539.852220492249,765.0,0.0
61,874.193341714033,13.560296086031524,0.0,0.0,0.0
62,857.0522957980716,12.614228917238627,0.0,0.0,0.0
63,840.2473488216386,11.734166434640585,0.0,0.0,0.0
64,823.7719106094497,10.915503660130778,0.0,0.0,0.0
65,807.6195202053428,10.15395689314491,0.0,0.0,0.0
66,791.7838433385714,9.445541295948754,0.0,0.0,0.0
67,776.2586699397758,8.786550042743027,0.0,0.0,0.0
68,761.0379117056626,8.173534923481885,0.0,0.0,0.0
69,746.1155997114339,7.603288300913381,0.0,0.0,0.0
