Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  01:00:00,-10.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.870024543430764,30.887270631622124,1673.7941994316867,352991.4458913647,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  02:00:00,-10.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.87295742255875,30.88420328521083,1673.7767814801387,381545.74652097155,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  03:00:00,-10.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.87494426983245,30.883265020584028,1673.757517450213,403634.4682033283,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  04:00:00,-10.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.876527619568607,30.88317716689908,1673.737798271792,422011.20472886567,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  05:00:00,-10.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.87768180580998,30.88390327277191,1673.7181921616939,437488.695081212,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  06:00:00,-10.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.878547958490335,30.885099114926417,1673.699170296605,450658.5156936383,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  07:00:00,-10.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.879203270712965,30.88657550912408,1673.6809995096615,461064.3926324729,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 01/21  08:00:00,-10.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.879699672325914,30.888209501945029,1673.663831473989,468203.5736688301,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  09:00:00,-10.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.880043930735835,30.889973821805137,1673.6477598018183,476846.8160089858,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,-10.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.880450007422746,30.891456818866993,1673.6327648848679,484635.16231856236,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,-10.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.880781599003109,30.892943397708934,1673.6187156144982,491689.5661935817,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-10.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.88106196727845,30.894387883706874,1673.605598531929,498130.47923849287,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
