,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,994.04676985019,322.361800433614,0.0,0.0,393.2159926470588
1,974.5556567158725,299.871442263827,19880.89965397924,1861.56792,385.5058751441753
2,955.4467222704632,278.95017885007167,0.0,0.0,377.9469364158581
3,936.7124728141797,259.4885384651829,0.0,0.0,370.53621217240993
4,918.3455615825291,241.38468694435625,0.0,0.0,363.27079624746074
5,900.3387858652245,224.54389483195928,0.0,0.0,356.1478394582948
6,882.6850841815927,208.8780417041482,0.0,0.0,349.16454848852436
7,865.3775335113653,194.30515507362622,0.0,0.0,342.3181847926709
8,848.4093465797699,180.74898146383836,0.0,0.0,335.60606352222635
9,831.7738691958529,168.13858740822172,0.0,0.0,329.0255524727709
10,815.4645776429929,156.4079882867179,0.0,0.0,322.5740710517362
11,799.4750761205814,145.49580305741202,0.0,0.0,316.2490892664081
12,783.799094235864,135.34493307666236,0.0,0.0,310.0481267317726
13,768.4304845449648,125.90226332712777,0.0,0.0,303.9687516978163
14,753.3632201421223,117.11838449035142,0.0,0.0,298.0085800958983
15,738.5913922961984,108.94733440962922,0.0,0.0,292.16527460382184
16,724.1092081335277,101.34635759035278,0.0,0.0,286.4365437292371
17,709.9109883662036,94.27568147939793,0.0,0.0,280.8201409110167
18,695.9911650649055,87.69830835292831,0.0,0.0,275.3138636382517
19,682.3442794753976,81.57982172365425,0.0,0.0,269.91555258652124
20,668.9649798778407,75.88820625456209,5608.094442567146,6375.0,264.6230907710993
21,655.8480194880791,70.59368023680194,0.0,0.0,259.434402716764
22,642.9882544000775,65.6685397551646,0.0,0.0,254.34745364388627
23,630.3806415687035,61.087013725734515,0.0,0.0,249.36024867047672
24,618.0202368320622,56.825129047194906,0.0,0.0,244.47083202987915
25,605.90219297261,52.86058516018131,0.0,0.0,239.67728630380307
26,594.0217578162843,49.172637358308194,0.0,0.0,234.97773167039517
27,582.3742723689062,45.741988240286695,0.0,0.0,230.37032516705406
28,570.9551689891236,42.55068673515042,0.0,0.0,225.85325996770007
29,559.7599695971801,39.58203417223295,0.0,0.0,221.42476467421574
30,548.784283918804,36.820496904402745,0.0,0.0,0.0
31,538.0238077635333,34.251625027351395,0.0,0.0,0.0
32,527.4743213367974,31.8619767696292,0.0,0.0,0.0
33,517.1316875850954,29.63904815779461,0.0,0.0,0.0
34,506.99185057362297,27.571207588646146,0.0,0.0,0.0
35,497.0508338957088,25.647634966182466,0.0,0.0,0.0
36,487.30473911343995,23.8582650848209,0.0,0.0,0.0
37,477.74974422886277,22.19373496262409,0.0,0.0,0.0
38,468.38210218515957,20.645334848952647,0.0,0.0,0.0
39,459.19813939721524,19.204962650188506,0.0,0.0,0.0
40,450.1942543109953,17.865081535059076,3774.0867932103,6375.0,0.0
41,441.3669159911719,16.618680497729375,0.0,0.0,0.0
42,432.71266273644295,15.459237672306397,0.0,0.0,0.0
43,424.2281007220029,14.380686206796648,0.0,0.0,0.0
44,415.90990266863025,13.377382517950371,0.0,0.0,0.0
45,407.75480653787287,12.444076760884068,0.0,0.0,0.0
46,399.7596142528165,11.575885358961923,0.0,0.0,0.0
47,391.9211904439377,10.76826545019714,0.0,0.0,0.0
48,384.23646121954675,10.016991116462455,0.0,0.0,0.0
49,376.70241296034,9.318131271127864,0.0,0.0,0.0
50,369.3160911375882,8.668029089421271,0.0,0.0,0.0
51,362.07459915449823,8.063282873880251,0.0,0.0,0.0
52,354.9750972102924,7.500728254772327,0.0,0.0,0.0
53,348.01480118656116,6.977421632346351,0.0,0.0,0.0
54,341.1909815554521,6.490624774275676,0.0,0.0,0.0
55,334.50096230926675,6.037790487698303,0.0,0.0,0.0
56,327.94211991104584,5.616549290882143,0.0,0.0,0.0
57,321.51188226573123,5.224697014774086,0.0,0.0,0.0
58,315.2077277115012,4.86018326955729,0.0,0.0,0.0
59,309.0271840308835,4.521100715867246,0.0,0.0,0.0
60,302.9678274812583,4.205675084527671,2539.852220492249,6375.0,0.0
61,297.0272818443709,3.9122558925838806,0.0,0.0,0.0
62,291.2032174944813,3.639307807054773,0.0,0.0,0.0
63,285.49335048478554,3.3854026112137423,0.0,0.0,0.0
64,279.89544165175056,3.149211731361621,0.0,0.0,0.0
65,274.4072957370103,2.9294992849875547,0.0,0.0,0.0
66,269.02676052648076,2.7251156139419113,0.0,0.0,0.0
67,263.75172600635364,2.5349912687831733,0.0,0.0,0.0
68,258.58012353564084,2.3581314128215567,0.0,0.0,0.0
69,253.50992503494197,2.193610616578192,0.0,0.0,0.0
