Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,1.046855E+04,6.548481E+02,3.419776E-01,5.265235E-02
00:30:00,1.009637E+04,6.016190E+02,3.298224E-01,4.837162E-02
00:45:00,9.731690E+03,5.486304E+02,3.179125E-01,4.411036E-02
01:00:00,9.372927E+03,4.961192E+02,3.061954E-01,3.988762E-02
01:15:00,9.435301E+03,4.701706E+02,3.082360E-01,3.780106E-02
01:30:00,9.495303E+03,4.457001E+02,3.101951E-01,3.583340E-02
01:45:00,9.553966E+03,4.227195E+02,3.121103E-01,3.398556E-02
02:00:00,9.611892E+03,4.012348E+02,3.140018E-01,3.225803E-02
02:15:00,9.658450E+03,3.809284E+02,3.155222E-01,3.062526E-02
02:30:00,9.703023E+03,3.618119E+02,3.169781E-01,2.908819E-02
02:45:00,9.746224E+03,3.438677E+02,3.183892E-01,2.764539E-02
03:00:00,9.788293E+03,3.270688E+02,3.197633E-01,2.629469E-02
03:15:00,9.824368E+03,3.110880E+02,3.209416E-01,2.500979E-02
03:30:00,9.859059E+03,2.958819E+02,3.220747E-01,2.378718E-02
03:45:00,9.892610E+03,2.813910E+02,3.231706E-01,2.262209E-02
04:00:00,9.925214E+03,2.675507E+02,3.242355E-01,2.150931E-02
04:15:00,9.954143E+03,2.545987E+02,3.251804E-01,2.046796E-02
04:30:00,9.981976E+03,2.424796E+02,3.260895E-01,1.949359E-02
04:45:00,1.000897E+04,2.389195E+02,3.269710E-01,1.920730E-02
05:00:00,1.003519E+04,2.476301E+02,3.278275E-01,1.990757E-02
05:15:00,1.005890E+04,2.661015E+02,3.286017E-01,2.139269E-02
05:30:00,1.008182E+04,2.990720E+02,3.293506E-01,2.404359E-02
05:45:00,1.010409E+04,3.439700E+02,3.300780E-01,2.765369E-02
06:00:00,1.012587E+04,3.989150E+02,3.307891E-01,3.207190E-02
06:15:00,1.014600E+04,4.673601E+02,3.314467E-01,3.757598E-02
06:30:00,1.016551E+04,5.484899E+02,3.320838E-01,4.410060E-02
06:45:00,1.018459E+04,6.373244E+02,3.327071E-01,5.124544E-02
07:00:00,1.020332E+04,7.310268E+02,3.333189E-01,5.878233E-02
07:15:00,1.022080E+04,8.373203E+02,3.338898E-01,6.733228E-02
07:30:00,1.023787E+04,9.531192E+02,3.344473E-01,7.664704E-02
07:45:00,1.025462E+04,1.053831E+03,3.349944E-01,8.474851E-02
08:00:00,1.027109E+04,1.144959E+03,3.355324E-01,9.207848E-02
08:15:00,1.028658E+04,1.220018E+03,3.360384E-01,9.811522E-02
08:30:00,1.030176E+04,1.278619E+03,3.365341E-01,1.028276E-01
08:45:00,1.031668E+04,1.345711E+03,3.370216E-01,1.082227E-01
09:00:00,1.033140E+04,1.417055E+03,3.375024E-01,1.139596E-01
09:15:00,1.034526E+04,1.489456E+03,3.379551E-01,1.197818E-01
09:30:00,1.035888E+04,1.561812E+03,3.383999E-01,1.256002E-01
09:45:00,1.037233E+04,1.632917E+03,3.388390E-01,1.313179E-01
10:00:00,1.038561E+04,1.701643E+03,3.392729E-01,1.368443E-01
10:15:00,1.039826E+04,1.767084E+03,3.396859E-01,1.421065E-01
10:30:00,1.041070E+04,1.828361E+03,3.400924E-01,1.470339E-01
10:45:00,1.042300E+04,1.884666E+03,3.404939E-01,1.515614E-01
11:00:00,1.043516E+04,1.935684E+03,3.408912E-01,1.556639E-01
11:15:00,1.044678E+04,1.979794E+03,3.412707E-01,1.592108E-01
11:30:00,1.045823E+04,2.015814E+03,3.416448E-01,1.621071E-01
11:45:00,1.046956E+04,2.044381E+03,3.420147E-01,1.644040E-01
12:00:00,1.048078E+04,2.065984E+03,3.423811E-01,1.661409E-01
12:15:00,1.049153E+04,2.083095E+03,3.427322E-01,1.675166E-01
12:30:00,1.050214E+04,2.099047E+03,3.430786E-01,1.687991E-01
12:45:00,1.051264E+04,2.116315E+03,3.434216E-01,1.701877E-01
13:00:00,1.052305E+04,2.136712E+03,3.437617E-01,1.718280E-01
13:15:00,1.053305E+04,2.161884E+03,3.440882E-01,1.738526E-01
13:30:00,1.054293E+04,2.192424E+03,3.444108E-01,1.763091E-01
13:45:00,1.055272E+04,2.227877E+03,3.447305E-01,1.791607E-01
14:00:00,1.056243E+04,2.267885E+03,3.450476E-01,1.823788E-01
14:15:00,1.057177E+04,2.309958E+03,3.453528E-01,1.857631E-01
14:30:00,1.058101E+04,2.352115E+03,3.456545E-01,1.891540E-01
14:45:00,1.059017E+04,2.392470E+03,3.459537E-01,1.923999E-01
15:00:00,1.059926E+04,2.429323E+03,3.462506E-01,1.953639E-01
15:15:00,1.060803E+04,2.460253E+03,3.465369E-01,1.978516E-01
15:30:00,1.061670E+04,2.483845E+03,3.468201E-01,1.997487E-01
15:45:00,1.062530E+04,2.498722E+03,3.471010E-01,2.009448E-01
16:00:00,1.063384E+04,2.504058E+03,3.473800E-01,2.013733E-01
16:15:00,1.064209E+04,2.507962E+03,3.476493E-01,2.016866E-01
16:30:00,1.065025E+04,2.529870E+03,3.479159E-01,2.034477E-01
16:45:00,1.065835E+04,2.555054E+03,3.481804E-01,2.054729E-01
17:00:00,1.066640E+04,2.580084E+03,3.484432E-01,2.074858E-01
17:15:00,1.067417E+04,2.598748E+03,3.486971E-01,2.089866E-01
17:30:00,1.068187E+04,2.587871E+03,3.489485E-01,2.081115E-01
17:45:00,1.068952E+04,2.561215E+03,3.491982E-01,2.059666E-01
18:00:00,1.069711E+04,2.520585E+03,3.494462E-01,2.026976E-01
18:15:00,1.070445E+04,2.462014E+03,3.496857E-01,1.979859E-01
18:30:00,1.071172E+04,2.387683E+03,3.499230E-01,1.920067E-01
18:45:00,1.071893E+04,2.295996E+03,3.501586E-01,1.846317E-01
19:00:00,1.072611E+04,2.193324E+03,3.503929E-01,1.763735E-01
19:15:00,1.073303E+04,2.077853E+03,3.506189E-01,1.670861E-01
19:30:00,1.073989E+04,1.949527E+03,3.508428E-01,1.567652E-01
19:45:00,1.074670E+04,1.815858E+03,3.510653E-01,1.460147E-01
20:00:00,1.075347E+04,1.676651E+03,3.512865E-01,1.348192E-01
20:15:00,1.076008E+04,1.543438E+03,3.515024E-01,1.241058E-01
20:30:00,1.076663E+04,1.423632E+03,3.517163E-01,1.144710E-01
20:45:00,1.077314E+04,1.317449E+03,3.519289E-01,1.059321E-01
21:00:00,1.077962E+04,1.224789E+03,3.521403E-01,9.848085E-02
21:15:00,1.078592E+04,1.144294E+03,3.523463E-01,9.200800E-02
21:30:00,1.079218E+04,1.074316E+03,3.525506E-01,8.638104E-02
21:45:00,1.079839E+04,1.013403E+03,3.527537E-01,8.148307E-02
22:00:00,1.080458E+04,9.603266E+02,3.529556E-01,7.721534E-02
22:15:00,1.081060E+04,9.149384E+02,3.531524E-01,7.356588E-02
22:30:00,1.081658E+04,8.760565E+02,3.533477E-01,7.043967E-02
22:45:00,1.082252E+04,8.422272E+02,3.535418E-01,6.771974E-02
23:00:00,1.082843E+04,8.129471E+02,3.537348E-01,6.536559E-02
23:15:00,1.083420E+04,7.861896E+02,3.539231E-01,6.321426E-02
23:30:00,1.083992E+04,7.602287E+02,3.541100E-01,6.112686E-02
23:45:00,1.084561E+04,7.344813E+02,3.542957E-01,5.905645E-02
24:00:00,1.085126E+04,7.078414E+02,3.544805E-01,5.691412E-02
Peak,1.085126E+04,2.598748E+03,3.544805E-01,2.089866E-01

Peak Vol Flow (m3/s),,,3.014585E-01,1.777271E-01
