,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1425.2187139785985,1037.9624490322217,0.0,0.0,278.7803308823529
1,1397.273248998626,965.5464642160201,19417.7508650519,1818.2005199999999,273.3140498846597
2,1369.8757343123782,898.1827574102514,0.0,0.0,267.9549508673134
3,1343.0154257964496,835.5188441025593,0.0,0.0,262.70093222285635
4,1316.681789996519,777.2268317233112,0.0,0.0,257.54993355181995
5,1290.8644999965873,723.0017039286615,0.0,0.0,252.4999348547254
6,1265.5534313692033,672.5597245848014,0.0,0.0,247.54895573992687
7,1240.738658205101,625.636953102141,0.0,0.0,242.6950546469871
8,1216.4104492206873,581.9878633508288,0.0,0.0,237.93632808528147
9,1192.5592639418503,541.3840589310036,0.0,0.0,233.27090988753085
10,1169.1757489625984,503.6130780753522,0.0,0.0,228.69697047797143
11,1146.2507342770573,468.47728193056014,0.0,0.0,224.21271615487396
12,1123.7752296833894,435.7928204005211,0.0,0.0,219.8163883871313
13,1101.7404212582248,405.38867014001966,0.0,0.0,215.50626312463856
14,1080.1376679002203,377.1057396651346,0.0,0.0,211.28065012219466
15,1058.9584979413926,350.79603689779964,0.0,0.0,207.13789227666143
16,1038.1946058248946,326.3218947886508,0.0,0.0,203.07636497711903
17,1017.8378488479358,303.55525096618686,0.0,0.0,199.09447546776374
18,997.8802439685646,282.3769776429645,0.0,0.0,195.1906622232978
19,978.3139646750632,262.6762582725251,0.0,0.0,191.36339433656644
20,959.1313379167287,244.3500076953722,5608.094442567146,6375.0,187.61117091820242
21,940.3248410948321,227.30233273988114,0.0,0.0,183.93252050804156
22,921.8870991125804,211.44403045570337,0.0,0.0,180.32600049807996
23,903.8108814829219,196.6921213541427,0.0,0.0,176.79019656674507
24,886.0890994930606,182.969415213156,0.0,0.0,173.32372212425986
25,868.7148034245694,170.20410717502887,0.0,0.0,169.92521776888222
26,851.6811798280091,158.32940202328265,0.0,0.0,166.59335075380608
27,834.9815488509893,147.28316467282107,0.0,0.0,163.32681446451576
28,818.609361618617,137.00759504448473,0.0,0.0,160.124327906388
29,802.5581976653107,127.44892562277651,0.0,0.0,156.98463520234117
30,786.8217624169713,118.55714011421071,0.0,0.0,0.0
31,771.3938847225209,110.2857117341495,0.0,0.0,0.0
32,756.268514433844,102.59135975269722,0.0,0.0,0.0
33,741.4397200331804,95.43382302576485,0.0,0.0,0.0
34,726.9016863070395,88.77564932629289,0.0,0.0,0.0
35,712.648712065725,82.58199937329572,0.0,0.0,0.0
36,698.6752079075735,76.82046453329835,0.0,0.0,0.0
37,684.9756940270329,71.46089724027753,0.0,0.0,0.0
38,671.5447980657185,66.47525324676981,0.0,0.0,0.0
39,658.3772530056063,61.83744488071609,0.0,0.0,0.0
40,645.4678951035356,57.52320454020102,3774.0867932103,6375.0,0.0
41,632.8116618662114,53.5099577118149,0.0,0.0,0.0
42,620.403590064913,49.77670484819992,0.0,0.0,0.0
43,608.2388137891305,46.303911486697594,0.0,0.0,0.0
44,596.3125625383632,43.0734060341373,0.0,0.0,0.0
45,584.6201593513365,40.068284682918424,0.0,0.0,0.0
46,573.1570189718985,37.27282296085434,0.0,0.0,0.0
47,561.9186460508809,34.67239345195754,0.0,0.0,0.0
48,550.9006333832165,32.253389257634915,0.0,0.0,0.0
49,540.0986601796241,30.00315279779992,0.0,0.0,0.0
50,529.5084903721804,27.909909579348767,0.0,0.0,0.0
51,519.1259709531181,25.962706585440714,0.0,0.0,0.0
52,508.9470303461942,24.151354963200664,0.0,0.0,0.0
53,498.96767680999426,22.46637670995411,0.0,0.0,0.0
54,489.1839968725434,20.89895507902708,0.0,0.0,0.0
55,479.5921537966111,19.440888445606586,0.0,0.0,0.0
56,470.18838607510895,18.084547391261943,0.0,0.0,0.0
57,460.96900595598913,16.822834782569245,0.0,0.0,0.0
58,451.9303979960678,15.649148634948139,0.0,0.0,0.0
59,443.0690176432037,14.557347567393617,0.0,0.0,0.0
60,434.3813898462782,13.5417186673429,2539.852220492249,6375.0,0.0
61,425.86410769242957,12.59694759752828,0.0,0.0,0.0
62,417.51383107100935,11.7180907883984,0.0,0.0,0.0
63,409.32728536373463,10.900549570603163,0.0,0.0,0.0
64,401.3012601605242,10.14004611218899,0.0,0.0,0.0
65,393.4326080005139,9.43260103459441,0.0,0.0,0.0
66,385.7182431377587,8.774512590320382,0.0,0.0,0.0
67,378.15514033113595,8.162337293321286,0.0,0.0,0.0
68,370.74033365797646,7.592871900763987,0.0,0.0,0.0
69,363.4709153509573,7.063136651873476,0.0,0.0,0.0
