Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,1.900994E+03,5.834805E+02,6.213889E-02,4.690417E-02
00:30:00,1.506941E+03,5.473412E+02,4.925832E-02,4.399897E-02
00:45:00,1.118142E+03,5.111398E+02,3.654949E-02,4.108877E-02
01:00:00,7.341205E+02,4.748331E+02,2.399681E-02,3.817013E-02
01:15:00,7.859790E+02,4.624288E+02,2.569200E-02,3.717296E-02
01:30:00,8.378380E+02,4.502083E+02,2.738709E-02,3.619057E-02
01:45:00,8.900765E+02,4.381717E+02,2.909459E-02,3.522297E-02
02:00:00,9.427933E+02,4.264248E+02,3.081771E-02,3.427866E-02
02:15:00,9.864078E+02,4.148772E+02,3.224330E-02,3.335037E-02
02:30:00,1.029379E+03,4.034225E+02,3.364788E-02,3.242954E-02
02:45:00,1.071918E+03,3.921409E+02,3.503831E-02,3.152264E-02
03:00:00,1.114035E+03,3.809848E+02,3.641497E-02,3.062582E-02
03:15:00,1.151350E+03,3.699730E+02,3.763466E-02,2.974060E-02
03:30:00,1.187799E+03,3.591482E+02,3.882603E-02,2.887042E-02
03:45:00,1.223546E+03,3.485296E+02,3.999449E-02,2.801682E-02
04:00:00,1.258642E+03,3.381304E+02,4.114165E-02,2.718086E-02
04:15:00,1.290570E+03,3.280312E+02,4.218527E-02,2.636900E-02
04:30:00,1.321653E+03,3.182297E+02,4.320128E-02,2.558109E-02
04:45:00,1.352021E+03,3.142345E+02,4.419390E-02,2.525992E-02
05:00:00,1.381733E+03,3.184038E+02,4.516510E-02,2.559508E-02
05:15:00,1.409151E+03,3.279026E+02,4.606131E-02,2.635867E-02
05:30:00,1.435826E+03,3.464166E+02,4.693323E-02,2.784699E-02
05:45:00,1.461862E+03,3.699972E+02,4.778427E-02,2.974262E-02
06:00:00,1.487316E+03,3.972002E+02,4.861631E-02,3.192948E-02
06:15:00,1.511027E+03,4.316538E+02,4.939136E-02,3.469922E-02
06:30:00,1.534115E+03,4.700073E+02,5.014604E-02,3.778252E-02
06:45:00,1.556663E+03,5.096245E+02,5.088310E-02,4.096744E-02
07:00:00,1.578631E+03,5.488099E+02,5.160118E-02,4.411768E-02
07:15:00,1.599247E+03,5.894115E+02,5.227506E-02,4.738179E-02
07:30:00,1.619373E+03,6.286314E+02,5.293295E-02,5.053487E-02
07:45:00,1.638971E+03,6.524635E+02,5.357359E-02,5.245095E-02
08:00:00,1.658196E+03,6.697937E+02,5.420202E-02,5.384427E-02
08:15:00,1.676337E+03,6.790904E+02,5.479500E-02,5.459171E-02
08:30:00,1.693980E+03,6.826822E+02,5.537172E-02,5.488048E-02
08:45:00,1.711296E+03,6.951524E+02,5.593774E-02,5.588292E-02
09:00:00,1.728322E+03,7.082308E+02,5.649431E-02,5.693429E-02
09:15:00,1.744439E+03,7.204710E+02,5.702115E-02,5.791831E-02
09:30:00,1.760235E+03,7.312369E+02,5.753748E-02,5.878381E-02
09:45:00,1.775751E+03,7.407112E+02,5.804468E-02,5.954549E-02
10:00:00,1.791014E+03,7.486192E+02,5.854359E-02,6.018123E-02
10:15:00,1.805374E+03,7.551441E+02,5.901301E-02,6.070580E-02
10:30:00,1.819478E+03,7.605810E+02,5.947404E-02,6.114288E-02
10:45:00,1.833367E+03,7.649903E+02,5.992806E-02,6.149729E-02
11:00:00,1.847052E+03,7.687940E+02,6.037540E-02,6.180298E-02
11:15:00,1.860189E+03,7.721785E+02,6.080481E-02,6.207493E-02
11:30:00,1.873105E+03,7.740167E+02,6.122704E-02,6.222253E-02
11:45:00,1.885833E+03,7.753503E+02,6.164307E-02,6.232962E-02
12:00:00,1.898388E+03,7.763350E+02,6.205348E-02,6.240867E-02
12:15:00,1.910465E+03,7.773524E+02,6.244828E-02,6.249037E-02
12:30:00,1.922355E+03,7.805099E+02,6.283693E-02,6.274414E-02
12:45:00,1.934081E+03,7.858854E+02,6.322024E-02,6.317622E-02
13:00:00,1.945660E+03,7.932292E+02,6.359873E-02,6.376655E-02
13:15:00,1.956818E+03,8.027976E+02,6.396348E-02,6.453572E-02
13:30:00,1.967814E+03,8.139262E+02,6.432290E-02,6.543034E-02
13:45:00,1.978669E+03,8.258111E+02,6.467774E-02,6.638576E-02
14:00:00,1.989397E+03,8.385504E+02,6.502842E-02,6.740985E-02
14:15:00,1.999753E+03,8.517070E+02,6.536694E-02,6.846749E-02
14:30:00,2.009967E+03,8.647167E+02,6.570083E-02,6.951329E-02
14:45:00,2.020060E+03,8.772531E+02,6.603073E-02,7.052105E-02
15:00:00,2.030042E+03,8.890151E+02,6.635704E-02,7.146655E-02
15:15:00,2.039693E+03,8.994560E+02,6.667251E-02,7.230585E-02
15:30:00,2.049220E+03,9.083130E+02,6.698393E-02,7.301781E-02
15:45:00,2.058640E+03,9.152155E+02,6.729186E-02,7.357265E-02
16:00:00,2.067964E+03,9.203495E+02,6.759663E-02,7.398532E-02
16:15:00,2.076991E+03,9.278461E+02,6.789171E-02,7.458790E-02
16:30:00,2.085908E+03,9.487724E+02,6.818321E-02,7.627010E-02
16:45:00,2.094732E+03,9.709848E+02,6.847162E-02,7.805574E-02
17:00:00,2.103470E+03,9.949776E+02,6.875726E-02,7.998450E-02
17:15:00,2.111941E+03,1.016590E+03,6.903416E-02,8.172190E-02
17:30:00,2.120315E+03,1.022752E+03,6.930788E-02,8.221720E-02
17:45:00,2.128604E+03,1.025492E+03,6.957885E-02,8.243739E-02
18:00:00,2.136818E+03,1.023135E+03,6.984736E-02,8.224785E-02
18:15:00,2.144791E+03,1.014544E+03,7.010796E-02,8.155708E-02
18:30:00,2.152676E+03,1.000831E+03,7.036570E-02,8.045466E-02
18:45:00,2.160486E+03,9.806004E+02,7.062099E-02,7.882821E-02
19:00:00,2.168228E+03,9.633705E+02,7.087407E-02,7.744302E-02
19:15:00,2.175751E+03,9.375423E+02,7.111997E-02,7.536665E-02
19:30:00,2.183194E+03,9.083870E+02,7.136328E-02,7.302282E-02
19:45:00,2.190570E+03,8.809919E+02,7.160439E-02,7.082051E-02
20:00:00,2.197886E+03,8.478599E+02,7.184351E-02,6.815704E-02
20:15:00,2.205000E+03,8.227610E+02,7.207606E-02,6.613933E-02
20:30:00,2.212043E+03,8.024280E+02,7.230628E-02,6.450479E-02
20:45:00,2.219024E+03,7.841740E+02,7.253450E-02,6.303740E-02
21:00:00,2.225951E+03,7.674936E+02,7.276092E-02,6.169651E-02
21:15:00,2.232694E+03,7.520720E+02,7.298131E-02,6.045684E-02
21:30:00,2.239371E+03,7.377646E+02,7.319958E-02,5.930673E-02
21:45:00,2.245993E+03,7.243780E+02,7.341603E-02,5.823065E-02
22:00:00,2.252564E+03,7.119253E+02,7.363085E-02,5.722966E-02
22:15:00,2.258967E+03,7.004928E+02,7.384012E-02,5.631068E-02
22:30:00,2.265309E+03,6.894689E+02,7.404744E-02,5.542456E-02
22:45:00,2.271601E+03,6.785980E+02,7.425311E-02,5.455070E-02
23:00:00,2.277847E+03,6.675304E+02,7.445728E-02,5.366099E-02
23:15:00,2.283936E+03,6.558023E+02,7.465633E-02,5.271817E-02
23:30:00,2.289971E+03,6.438141E+02,7.485359E-02,5.175440E-02
23:45:00,2.295959E+03,6.317159E+02,7.504933E-02,5.078179E-02
24:00:00,2.301794E+03,6.196093E+02,7.524005E-02,4.980853E-02
Peak,2.301794E+03,1.025492E+03,7.524005E-02,8.243739E-02

Peak Vol Flow (m3/s),,,6.387172E-02,6.998158E-02
