Date/Time,InteriorLights:Electricity [kWh](Monthly),InteriorEquipment:Electricity [kWh](Monthly),Fans:Electricity [kWh](Monthly),Heating:Electricity [kWh](Monthly),Cooling:Electricity [kWh](Monthly),ElectricityNet:Facility [kWh](Monthly),NaturalGas:Facility [therm](Monthly) 
January,0.0000000000000000,1.2191790575342472,8.0514241851549322,0.0000000000000000,0.0000000000000000,9.5278854540358324,13.931587444489255 
January,0.0000000000000000,1.2191790575342472,7.1399842573561472,0.0000000000000000,0.0000000000000000,8.6164455252633090,12.295183735508976 
July,0.0000000000000000,19.709474472248356,3.6484356359344732,0.0000000000000000,25.931855717876140,34.874955329603509,4.6842650033224638E-002 
July,0.0000000000000000,19.709474472248356,3.1209039827597462,0.0000000000000000,21.507199119634727,29.815435011072026,4.6842807775549389E-002 
January,0.0000000000000000,1.2191790575342472,8.0532243982223157,0.0000000000000000,0.0000000000000000,9.5296856671022745,13.934819555784230 
January,0.0000000000000000,1.2191790575342472,7.1399825596592015,0.0000000000000000,0.0000000000000000,8.6164438275663588,12.295180687455620 
July,0.0000000000000000,19.709474472248356,3.6484356342799096,0.0000000000000000,25.931855704975632,34.874955315048425,4.6842650033224638E-002 
July,0.0000000000000000,19.709474472248356,3.1209039827623402,0.0000000000000000,21.507199119654700,29.815435011094575,4.6842807775549389E-002 
January,61.011097161300363,324.04641552505967,143.75773431746049,0.0000000000000000,0.0000000000000000,298.05305142186296,240.45827653126122 
February,55.106797436013338,292.68708499037552,110.40410037516551,0.0000000000000000,0.0000000000000000,214.24587508062794,182.27914990970089 
March,61.011097161300363,324.04641552505967,72.330206658524006,0.0000000000000000,0.0000000000000000,184.11957856353629,112.21314092766151 
April,59.042997252871352,313.59330534683158,33.550838661354753,0.0000000000000000,0.0000000000000000,132.72047452511791,43.157792838936551 
May,61.011097161300363,324.04641552505967,19.923883869256045,0.0000000000000000,2.5266451832807229,77.390304014817033,17.476723027088394 
June,59.042997252871352,313.59330534683158,52.561725331070157,0.0000000000000000,300.05710266790078,413.51234451920169,5.1097520035567063 
July,61.011097161300363,324.04641552505967,79.687396964664487,0.0000000000000000,519.28251936936761,638.30402557829166,0.40963403815938004 
August,61.011097161300363,324.04641552505967,71.452647247683885,0.0000000000000000,456.74114180362955,566.11308227765699,0.40963403815938004 
September,59.042997252871352,313.59330534683158,45.480203803374359,0.0000000000000000,262.79166194935726,334.47681685159506,0.39642003692843192 
October,61.011097161300363,324.04641552505967,32.021001910675167,0.0000000000000000,60.986189715888997,194.16155207877574,25.113849644291360 
November,59.042997252871352,313.59330534683158,43.975954388200435,0.0000000000000000,0.0000000000000000,102.89092277568285,61.875096424155423 
December,61.011097161300363,324.04641552505967,108.72984279635810,0.0000000000000000,0.0000000000000000,229.32879005922570,177.56522505167163 
