,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1807.326264980935,2823.156678533391,0.0,0.0,415.1746323529412
1,1771.8884950793483,2626.1922591008292,0.0,0.0,407.0339532871973
2,1737.1455834111255,2442.9695433496086,0.0,0.0,399.0528953796051
3,1703.0839053050252,2272.5298077670777,0.0,0.0,391.22832880353445
4,1669.6901032402209,2113.9812165275143,0.0,0.0,383.5571851015044
5,1636.9510816080594,1966.4941549093157,0.0,0.0,376.036455981867
6,1604.854001576529,1829.2968882877358,0.0,0.0,368.6631921390853
7,1573.3862760554205,1701.6715239885914,0.0,0.0,361.43450209714246
8,1542.5355647602162,1582.9502548731084,0.0,0.0,354.34755107562984
9,1512.289769372761,1472.5118649982403,0.0,0.0,347.3995598780685
10,1482.6370287968243,1369.7784790681308,0.0,0.0,340.5878038020279
11,1453.5657145066905,1274.2125386680286,0.0,0.0,333.9096115706156
12,1425.0644259869514,1185.3139894586313,0.0,0.0,327.36236428491725
13,1397.1219862617172,1102.6176646126803,0.0,0.0,320.9434943969777
14,1369.7274375114873,1025.6908508024933,0.0,0.0,314.6504847029193
15,1342.870036775968,954.1310240023195,0.0,0.0,308.48086735580324
16,1316.5392517411449,887.5637432579716,0.0,0.0,302.43222289784626
17,1290.7247566089657,825.6406914027643,0.0,0.0,296.502179311614
18,1265.4164280480056,768.0378524676878,0.0,0.0,290.68841108981763
19,1240.6043412235347,714.4538162490119,0.0,0.0,284.9886383233506
20,1216.2787659054263,664.6082011618715,5608.094442567146,765.0,279.4006258072065
21,1192.4301626523786,618.2401871273224,0.0,0.0,273.9221821639279
22,1169.0491790709593,575.1071508161139,0.0,0.0,268.55115898424305
23,1146.1266461479993,534.9833961080129,0.0,0.0,263.285449984552
24,1123.6535746549014,497.65897312373295,0.0,0.0,258.12299018093336
25,1101.6211516224523,462.9385796499842,0.0,0.0,253.06175507934643
26,1080.020736884757,430.6405392092876,0.0,0.0,248.09975988171215
27,1058.8438596909382,400.59585042724433,0.0,0.0,243.2350587075609
28,1038.0822153832728,372.647302723018,0.0,0.0,238.46574383094207
29,1017.7276621404635,346.6486536958308,0.0,0.0,233.78994493229615
30,997.7722177847681,322.46386390309834,0.0,0.0,0.0
31,978.2080566517336,299.966385026138,0.0,0.0,0.0
32,959.0275065213074,279.03849769873307,0.0,0.0,0.0
33,940.2230456091248,259.5706955337052,0.0,0.0,0.0
34,921.787299616789,241.4611121243769,0.0,0.0,0.0
35,903.7130388399893,224.61498802267621,0.0,0.0,0.0
36,885.9931753333227,208.9441749048151,0.0,0.0,0.0
37,868.6207601307086,194.36667433006056,0.0,0.0,0.0
38,851.5889805203026,180.80620867912612,0.0,0.0,0.0
39,834.8911573728457,168.19182202709405,0.0,0.0,0.0
40,818.5207425223975,156.45750886241308,3774.0867932103,765.0,0.0
41,802.471316198429,145.54186870922146,0.0,0.0,0.0
42,786.7365845082637,135.38778484578742,0.0,0.0,0.0
43,771.310376968886,125.9421254379418,0.0,0.0,0.0
44,756.1866440871431,117.15546552366679,0.0,0.0,0.0
45,741.3594549873952,108.98182839410866,0.0,0.0,0.0
46,726.8229950856817,101.37844501777549,0.0,0.0,0.0
47,712.5715638094916,94.3055302490935,0.0,0.0,0.0
48,698.5995723622467,87.72607465031953,0.0,0.0,0.0
49,684.9015415316145,81.60565083750653,0.0,0.0,0.0
50,671.4720995407985,75.91223333721538,0.0,0.0,0.0
51,658.3059799419593,70.61603101136315,0.0,0.0,0.0
52,645.3980195509405,65.68933117336107,0.0,0.0,0.0
53,632.7431564224906,61.106354579870775,0.0,0.0,0.0
54,620.3364278651869,56.84312053941468,0.0,0.0,0.0
55,608.1729684952812,52.87732143201365,0.0,0.0,0.0
56,596.2480083287071,49.18820598326852,0.0,0.0,0.0
57,584.5568709104971,45.75647068211025,0.0,0.0,0.0
58,573.0949714808796,42.56415877405605,0.0,0.0,0.0
59,561.8578151773329,39.594566301447486,0.0,0.0,0.0
60,550.8409952718949,36.83215469902092,2539.852220492249,765.0,0.0
61,540.0401914430342,34.262469487461324,0.0,0.0,0.0
62,529.4511680814062,31.872064639498905,0.0,0.0,0.0
63,519.0697726288296,29.64843222278968,0.0,0.0,0.0
64,508.8919339498329,27.579936951432263,0.0,0.0,0.0
65,498.9136607351303,25.65575530365792,0.0,0.0,0.0
66,489.13103993640226,23.86581888712365,0.0,0.0,0.0
67,479.54023523176687,22.20076175546386,0.0,0.0,0.0
68,470.13748552134007,20.651871400431496,0.0,0.0,0.0
69,460.91910345229417,19.21104316319209,0.0,0.0,0.0
