,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2711.4055936302057,1035.542346952217,0.0,0.0,1773.969669117647
1,2658.240778068829,963.2952064671787,0.0,0.0,1739.1859501153403
2,2606.1184098714007,896.088564155515,0.0,0.0,1705.084264818961
3,2555.0180488935307,833.5707573539675,0.0,0.0,1671.6512400185893
4,2504.919655777971,775.4146580036908,0.0,0.0,1638.873764724107
5,2455.8035840960497,721.3159609336658,0.0,0.0,1606.7389850236343
6,2407.650572643186,670.9915915662008,0.0,0.0,1575.234299042779
7,2360.4417378854764,624.178224712745,0.0,0.0,1544.3473520027242
8,2314.158566554389,580.6309067095302,0.0,0.0,1514.0660313752198
9,2268.7829083866554,540.1217736832839,0.0,0.0,1484.3784621325683
10,2224.296969006525,502.43885924026415,0.0,0.0,1455.2730020907534
11,2180.683302947574,467.38498533978066,0.0,0.0,1426.7382373438759
12,2137.9248068113466,434.77673054863317,0.0,0.0,1398.7629777881134
13,2096.0047125601436,404.4434702777983,0.0,0.0,1371.3362527334446
14,2054.9065809413173,376.2264839793473,0.0,0.0,1344.4473066014164
15,2014.6142950405072,349.978124631951,0.0,0.0,1318.0855947072707
16,1975.1120539612814,325.56104616925677,0.0,0.0,1292.2407791247751
17,1936.384366628707,302.84748480861094,0.0,0.0,1266.9027246321325
18,1898.416045714419,281.7185905196381,0.0,0.0,1242.061494737385
19,1861.1922016808026,262.06380513454707,0.0,0.0,1217.7073477817498
20,1824.6982369419636,243.7802838460903,5608.094442567146,765.0,1193.8307331193625
21,1788.9198401391798,226.77235706613052,0.0,0.0,1170.422287371924
22,1753.8429805286075,210.9510298289586,0.0,0.0,1147.4728307567882
23,1719.453902479027,196.2335161199615,0.0,0.0,1124.9733634870472
24,1685.7391200774773,182.54280569298746,0.0,0.0,1102.9150622422032
25,1652.685411840664,169.8072611097558,0.0,0.0,1081.2892767080423
26,1620.2798155300627,157.9602428927961,0.0,0.0,1060.0875261843553
27,1588.5096230686888,146.939760830508,0.0,0.0,1039.3014962591717
28,1557.3623755575381,136.68814960977488,0.0,0.0,1018.9230355482076
29,1526.8258583897432,127.15176707886039,0.0,0.0,998.9441524982427
30,1496.8880964605326,118.28071356173058,0.0,0.0,0.0
31,1467.5373494711105,110.02857075509823,0.0,0.0,0.0
32,1438.762107324618,102.35215884195183,0.0,0.0,0.0
33,1410.5510856123706,95.21131055065287,0.0,0.0,0.0
34,1382.8932211885985,88.56866097735151,0.0,0.0,0.0
35,1355.7776678319594,82.3894520719549,0.0,0.0,0.0
36,1329.193791992117,76.64135076460921,0.0,0.0,0.0
37,1303.1311686197228,71.29427978103183,0.0,0.0,0.0
38,1277.5795770781594,66.32026026142496,0.0,0.0,0.0
39,1252.5289971354505,61.69326535946508,0.0,0.0,0.0
40,1227.9696050347552,57.38908405531636,3774.0867932103,765.0,0.0
41,1203.8917696419169,53.38519447006173,0.0,0.0,0.0
42,1180.2860486685458,49.66064601866208,0.0,0.0,0.0
43,1157.1431849691626,46.19594978480193,0.0,0.0,0.0
44,1134.4541029109437,42.9729765440018,0.0,0.0,0.0
45,1112.2099048146506,39.97486190139703,0.0,0.0,0.0
46,1090.401867465344,37.185918047811185,0.0,0.0,0.0
47,1069.0214386915134,34.59155167238251,0.0,0.0,0.0
48,1048.0602340112875,32.17818760221628,0.0,0.0,0.0
49,1027.5100333443997,29.93319776950352,0.0,0.0,0.0
50,1007.3627777886271,27.84483513442188,0.0,0.0,0.0
51,987.6105664594384,25.902172218066866,0.0,0.0,0.0
52,968.2456533916063,24.09504392378313,0.0,0.0,0.0
53,949.2604445015746,22.41399434770524,0.0,0.0,0.0
54,930.647494609387,20.850227300190923,0.0,0.0,0.0
55,912.3995045190068,19.39556027924737,0.0,0.0,0.0
56,894.509318155889,18.042381655113832,0.0,0.0,0.0
57,876.9699197606755,16.783610841966357,0.0,0.0,0.0
58,859.7744311379172,15.612661248340798,0.0,0.0,0.0
59,842.9161089587423,14.523405812410044,0.0,0.0,0.0
60,826.3883421164139,13.510144941776788,2539.852220492249,765.0,0.0
61,810.1846491337392,12.567576690024918,0.0,0.0,0.0
62,794.2986756213129,11.690769013976668,0.0,0.0,0.0
63,778.7241917856009,10.875133966489924,0.0,0.0,0.0
64,763.4550899858832,10.116403689758071,0.0,0.0,0.0
65,748.4853823391012,9.41060808349588,0.0,0.0,0.0
66,733.8091983716678,8.754054031158958,0.0,0.0,0.0
67,719.4207827173213,8.143306075496707,0.0,0.0,0.0
68,705.3144928601189,7.575168442322517,0.0,0.0,0.0
69,691.4847969216852,7.046668318439551,0.0,0.0,0.0
