,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1223.996749287119,1523.930642768114,0.0,0.0,342.5634191176471
1,1199.9968130265872,1417.6099002494084,0.0,0.0,335.84648933102653
2,1176.467463751556,1318.7068839529381,0.0,0.0,329.261264050026
3,1153.3994742662314,1226.7040780957564,0.0,0.0,322.80516083335885
4,1130.7837983002269,1141.1200726472155,0.0,0.0,316.475647875842
5,1108.6115669610067,1061.507044322991,0.0,0.0,310.2702430155314
6,1086.874085255889,987.4484133237127,0.0,0.0,304.1865127603249
7,1065.5628286822441,918.556663556942,0.0,0.0,298.2220713336518
8,1044.669439884553,854.4713149366903,0.0,0.0,292.37457973887433
9,1024.1857253770127,794.8570371504096,0.0,0.0,286.64174484203363
10,1004.1036523304045,739.4018950236369,0.0,0.0,281.021318472582
11,984.4153454219653,687.8157163010576,0.0,0.0,275.51109654174707
12,965.1130837470247,639.8285733033094,0.0,0.0,270.1089181781834
13,946.1892977912007,595.1893705147065,0.0,0.0,264.81266488057196
14,927.6365664619615,553.6645307113549,0.0,0.0,259.62025968683525
15,909.4476141783936,515.0367727547488,0.0,0.0,254.5296663596424
16,891.6153080180329,479.10397465558026,0.0,0.0,249.53888858788466
17,874.13265491964,445.6781159586793,0.0,0.0,244.64596920380848
18,856.9927989408236,414.5842939150505,0.0,0.0,239.84898941549852
19,840.1890185694348,385.6598082930703,0.0,0.0,235.1460680544103
20,823.7147240876812,358.7533100400654,0.0,0.0,230.53536083765718
21,807.5634549879228,333.72400933959574,0.0,0.0,226.01505964476192
22,791.7288774391399,310.4409389205542,0.0,0.0,221.5833918085901
23,776.2047818030783,288.7822687633062,0.0,0.0,217.23861942018638
24,760.9850801990964,268.63466861702904,0.0,0.0,212.97903864724154
25,746.0638041167612,249.89271499258518,0.0,0.0,208.8029790659231
26,731.435102075256,232.45833952798623,0.0,0.0,204.70880300580694
27,717.0932373286823,216.24031583998718,0.0,0.0,200.69490490765384
28,703.0325856163553,201.15378217673228,0.0,0.0,196.7597106937783
29,689.247632957211,187.11979737370447,0.0,0.0,192.90167715076302
30,675.7329734874618,174.06492778949251,0.0,0.0,0.0
31,662.4833073406488,161.92086305999305,0.0,0.0,0.0
32,649.4934385692635,150.62405866045864,0.0,0.0,0.0
33,636.7582731071211,140.1154034050778,0.0,0.0,0.0
34,624.2728167716873,130.33991014425845,0.0,0.0,0.0
35,612.0321733055758,121.24642804117066,0.0,0.0,0.0
36,600.0315424564468,112.78737492201923,0.0,0.0,0.0
37,588.2662180945557,104.91848829955276,0.0,0.0,0.0
38,576.7315863672115,97.59859376702585,0.0,0.0,0.0
39,565.4231238894231,90.78938955072171,0.0,0.0,0.0
40,554.3363959700225,84.45524609369461,0.0,0.0,0.0
41,543.4670548725711,78.56301962204151,0.0,0.0,0.0
42,532.8108381103638,73.08187871817815,0.0,0.0,0.0
43,522.3635667748665,67.98314299365408,0.0,0.0,0.0
44,512.121143896928,63.24013301735265,0.0,0.0,0.0
45,502.0795528401254,58.828030713816425,0.0,0.0,0.0
46,492.23485572561316,54.723749501224574,0.0,0.0,0.0
47,482.583191887856,50.905813489511246,0.0,0.0,0.0
48,473.1207763606431,47.354245106522086,0.0,0.0,0.0
49,463.84389839278737,44.05046056420659,0.0,0.0,0.0
50,454.7489199929288,40.9771726178666,0.0,0.0,0.0
51,445.83227450287137,38.11830010964335,0.0,0.0,0.0
52,437.0904651988935,35.458883822924044,0.0,0.0,0.0
53,428.5200639204838,32.98500820737121,0.0,0.0,0.0
54,420.1177097259645,30.683728564996475,0.0,0.0,0.0
55,411.880107574475,28.54300331627579,0.0,0.0,0.0
56,403.804027033799,26.55163099188446,0.0,0.0,0.0
57,395.8863010135284,24.699191620357634,0.0,0.0,0.0
58,388.12382452306707,22.97599220498385,0.0,0.0,0.0
59,380.5135534539873,21.37301600463614,0.0,0.0,0.0
60,373.05250338626206,19.881875353149898,0.0,0.0,0.0
61,365.737748417904,18.494767770371997,0.0,0.0,0.0
62,358.56642001755296,17.204435135229765,0.0,0.0,0.0
63,351.53570589956166,16.004125707190482,0.0,0.0,0.0
64,344.6428489211389,14.887558797386495,0.0,0.0,0.0
65,337.88514600111654,13.848891904545578,0.0,0.0,0.0
66,331.2599470599182,12.882690143763329,0.0,0.0,0.0
67,324.76465398031195,11.983897808151934,0.0,0.0,0.0
68,318.39671958854115,11.147811914559938,0.0,0.0,0.0
69,312.15364665543245,10.370057594939478,0.0,0.0,0.0
